# La2CuO4, Radaelli et al, PRB 49(6) 4163 (1994)                 Feff 8.50L  
# doi:10.1103/PhysRevB.49.4163
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=29 Rmt= 1.205 Rnm= 1.322 K  shell
# Pot 1 Z=57 Rmt= 1.755 Rnm= 1.830
# Pot 2 Z=29 Rmt= 1.175 Rnm= 1.252
# Pot 3 Z= 8 Rmt= 1.031 Rnm= 1.081
# Gam_ch=1.729E+00 H-L exch
# Mu=-3.009E+00 kf=2.107E+00 Vint=-1.992E+01 Rs_int= 1.722
# PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.950                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      2.00     2   1.9044
#           2       0.00000    100.00      2.00     2   1.9044
#           4       0.00000     30.96      2.00     2   3.2308
#           5       0.00000     30.83      2.00     2   3.2413
#           6       0.00000     30.83      2.00     2   3.2413
#           7       0.00000      8.81      4.00     3   3.2437
#           8       0.00000      8.61      4.00     3   3.2582
#           9       0.00000     30.27      2.00     2   3.2872
#          14       0.00000     20.87      2.00     2   3.8035
#          15       0.00000     20.87      2.00     2   3.8035
#          16       0.00000     55.40      4.00     3   3.8061
#          17       0.00000     55.40      4.00     3   3.8061
#          18       0.00000     15.83      2.00     3   3.8088
#          19       0.00000     15.83      2.00     3   3.8088
#          20       0.00000      7.20      2.00     4   3.8088
#          21       0.00000      7.20      2.00     4   3.8088
#          22       0.00000      5.94      2.00     4   3.8088
#          23       0.00000     37.35      2.00     4   3.8088
#          24       0.00000      5.94      2.00     4   3.8088
#          25       0.00000     37.35      2.00     4   3.8088
#          26       0.00000      4.69      4.00     3   3.8655
#          27       0.00000      4.69      4.00     3   3.8655
#          28       0.00000      4.82      4.00     3   3.8885
#          29       0.00000      4.82      4.00     3   3.8885
#    24/  24 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0500   -3.385531E-01  1.058144E+00 -3.256766E-01
     0.1000   -3.327966E-01  1.057506E+00 -3.201400E-01
     0.1500   -3.155746E-01  1.055566E+00 -3.036051E-01
     0.2000   -2.983171E-01  1.053561E+00 -2.870781E-01
     0.2500   -2.696599E-01  1.050129E+00 -2.596966E-01
     0.3000   -2.409670E-01  1.046525E+00 -2.323392E-01
     0.3500   -2.011296E-01  1.041304E+00 -1.943733E-01
     0.4000   -1.613959E-01  1.035766E+00 -1.564604E-01
     0.4500   -1.111307E-01  1.028382E+00 -1.082750E-01
     0.5000   -6.138663E-02  1.020523E+00 -6.018846E-02
     0.5500   -2.264936E-03  1.010582E+00 -2.241221E-03
     0.6000    5.551113E-02  1.000008E+00  5.553927E-02
     0.6500    1.208282E-01  9.871937E-01  1.227033E-01
     0.7000    1.834977E-01  9.736177E-01  1.896039E-01
     0.7500    2.510786E-01  9.575042E-01  2.653240E-01
     0.8000    3.142464E-01  9.405407E-01  3.406634E-01
     0.8500    3.791155E-01  9.210092E-01  4.242425E-01
     0.9000    4.375234E-01  9.005730E-01  5.073100E-01
     0.9500    4.940351E-01  8.775800E-01  5.979528E-01
     1.0000    5.420361E-01  8.536502E-01  6.879604E-01
     1.0500    5.846226E-01  8.272792E-01  7.847963E-01
     1.1000    6.170001E-01  7.999817E-01  8.808305E-01
     1.1500    6.410890E-01  7.704384E-01  9.829002E-01
     1.2000    6.540255E-01  7.400448E-01  1.083848E+00
     1.2500    6.569675E-01  7.076534E-01  1.190015E+00
     1.3000    6.489821E-01  6.745630E-01  1.294520E+00
     1.3500    6.308377E-01  6.397958E-01  1.403259E+00
     1.4000    6.034439E-01  6.045783E-01  1.509528E+00
     1.4500    5.673796E-01  5.680316E-01  1.618713E+00
     1.5000    5.251636E-01  5.314007E-01  1.724160E+00
     1.5500    4.773038E-01  4.938797E-01  1.830612E+00
     1.6000    4.274429E-01  4.568039E-01  1.931284E+00
     1.6500    3.760125E-01  4.194408E-01  2.029875E+00
     1.7000    3.270777E-01  3.833081E-01  2.119306E+00
     1.7500    2.808435E-01  3.478049E-01  2.201735E+00
     1.8000    2.409726E-01  3.147532E-01  2.269631E+00
     1.8500    2.072302E-01  2.838099E-01  2.323018E+00
     1.9000    1.820839E-01  2.572602E-01  2.355241E+00
     1.9500    1.646854E-01  2.352147E-01  2.365986E+00
     2.0000    1.556863E-01  2.201328E-01  2.356009E+00
     2.0500    1.541330E-01  2.128554E-01  2.331834E+00
     2.1000    1.579466E-01  2.139998E-01  2.311389E+00
     2.1500    1.642841E-01  2.221851E-01  2.309411E+00
     2.2000    1.701581E-01  2.353824E-01  2.333601E+00
     2.2500    1.725030E-01  2.504684E-01  2.381868E+00
     2.3000    1.697972E-01  2.676324E-01  2.454306E+00
     2.3500    1.597758E-01  2.854132E-01  2.547442E+00
     2.4000    1.409140E-01  3.026958E-01  2.657359E+00
     2.4500    1.121914E-01  3.196602E-01  2.782985E+00
     2.5000    7.398448E-02  3.346726E-01  2.918686E+00
     2.5500    2.757809E-02  3.472601E-01  3.062093E+00
     2.6000   -2.485766E-02  3.570897E-01  3.211261E+00
     2.6500   -7.935335E-02  3.637618E-01  3.361507E+00
     2.7000   -1.346618E-01  3.688117E-01  3.515358E+00
     2.7500   -1.882661E-01  3.720886E-01  3.672100E+00
     2.8000   -2.375931E-01  3.735019E-01  3.831056E+00
     2.8500   -2.809714E-01  3.747344E-01  3.989335E+00
