 La2CuO4, Radaelli et al, PRB 49(6) 4163 (1994)                   Feff 8.50L
 doi:10.1103/PhysRevB.49.4163
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=29 Rmt= 1.205 Rnm= 1.322 K  shell
 Pot 1 Z=57 Rmt= 1.755 Rnm= 1.830
 Pot 2 Z=29 Rmt= 1.175 Rnm= 1.252
 Pot 3 Z= 8 Rmt= 1.031 Rnm= 1.081
 Gam_ch=1.729E+00 H-L exch
 Mu=-3.009E+00 kf=2.107E+00 Vint=-1.992E+01 Rs_int= 1.722
 PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 -----------------------------------------------------------------------
    file        sig2   amp ratio    deg    nlegs  r effective
 feff0001.dat 0.00000   100.000     2.000     2   1.9044
 feff0002.dat 0.00000   100.000     2.000     2   1.9044
 feff0004.dat 0.00000    30.960     2.000     2   3.2308
 feff0005.dat 0.00000    30.830     2.000     2   3.2413
 feff0006.dat 0.00000    30.830     2.000     2   3.2413
 feff0007.dat 0.00000     8.815     4.000     3   3.2437
 feff0008.dat 0.00000     8.615     4.000     3   3.2582
 feff0009.dat 0.00000    30.270     2.000     2   3.2872
 feff0014.dat 0.00000    20.870     2.000     2   3.8035
 feff0015.dat 0.00000    20.870     2.000     2   3.8035
 feff0016.dat 0.00000    55.400     4.000     3   3.8061
 feff0017.dat 0.00000    55.400     4.000     3   3.8061
 feff0018.dat 0.00000    15.830     2.000     3   3.8088
 feff0019.dat 0.00000    15.830     2.000     3   3.8088
 feff0020.dat 0.00000     7.195     2.000     4   3.8088
 feff0021.dat 0.00000     7.195     2.000     4   3.8088
 feff0022.dat 0.00000     5.941     2.000     4   3.8088
 feff0023.dat 0.00000    37.350     2.000     4   3.8088
 feff0024.dat 0.00000     5.941     2.000     4   3.8088
 feff0025.dat 0.00000    37.350     2.000     4   3.8088
 feff0026.dat 0.00000     4.694     4.000     3   3.8655
 feff0027.dat 0.00000     4.694     4.000     3   3.8655
 feff0028.dat 0.00000     4.823     4.000     3   3.8885
 feff0029.dat 0.00000     4.823     4.000     3   3.8885
