 La2CuO4, Radaelli et al, PRB 49(6) 4163 (1994)                   Feff 8.50L
 doi:10.1103/PhysRevB.49.4163
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=29 Rmt= 1.205 Rnm= 1.322 K  shell
 Pot 1 Z=57 Rmt= 1.755 Rnm= 1.830
 Pot 2 Z=29 Rmt= 1.175 Rnm= 1.252
 Pot 3 Z= 8 Rmt= 1.031 Rnm= 1.081
 Gam_ch=1.729E+00 H-L exch
 Mu=-8.214E+00 kf=2.053E+00 Vint=-1.954E+01 Rs_int= 1.767
 PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 -----------------------------------------------------------------------
    file        sig2   amp ratio    deg    nlegs  r effective
 feff0001.dat 0.00000   100.000     4.000     2   1.9044
 feff0002.dat 0.00000   694.500     2.000     2   2.4277
 feff0003.dat 0.00000   164.100     2.000     2   3.2308
 feff0004.dat 0.00000   323.500     4.000     2   3.2413
 feff0005.dat 0.00000     5.142     4.000     3   3.2437
 feff0006.dat 0.00000     6.373     4.000     3   3.2582
 feff0007.dat 0.00000   151.900     2.000     2   3.2872
 feff0008.dat 0.00000    91.990     8.000     3   3.7075
 feff0009.dat 0.00000   117.400     8.000     3   3.7101
 feff0010.dat 0.00000     8.217     4.000     2   3.8035
 feff0011.dat 0.00000    15.810     8.000     3   3.8061
 feff0012.dat 0.00000     3.871     4.000     3   3.8088
 feff0015.dat 0.00000     8.315     4.000     4   3.8088
 feff0016.dat 0.00000    26.670     8.000     3   3.8655
 feff0017.dat 0.00000    25.510     8.000     3   3.8885
 feff0018.dat 0.00000    37.330     8.000     3   3.9121
 feff0019.dat 0.00000    36.980     8.000     3   3.9173
