# Loss function represented with  100 poles
# Dielectric constant:  11.7500
        3.6944483880        0.0369444831        0.1517198064        7.7830017207
        9.0380308140        0.0903803061        0.0342791504        1.4437855778
       10.4956814661        0.1049568123        0.0297587812        1.5622719113
       11.8398479089        0.1183984764        0.0265057917        1.0247115661
       12.7261151689        0.1272611488        0.0247341059        0.8085857690
       13.4906636734        0.1349066337        0.0231863384        0.7675923959
       14.2737924734        0.1427379215        0.0222698679        0.8044606408
       15.0953634432        0.1509536311        0.0210176783        0.8676349118
       16.0065287730        0.1600652842        0.0198080606        0.9551738446
       17.0315645270        0.1703156415        0.0187075376        1.0828069100
       18.2035780563        0.1820357765        0.0175055888        1.2856541855
       19.5372687733        0.1953726834        0.0163371424        1.3139635567
       20.8378829023        0.2083788244        0.0153316546        1.2990349542
       22.1300186797        0.2213001819        0.0144872475        1.2973427289
       23.4207086492        0.2342070813        0.0136945238        1.2824788272
       24.7061970206        0.2470619647        0.0129947825        1.2528874876
       25.9380841481        0.2593808357        0.0123835411        1.2136258502
       27.1338280257        0.2713382742        0.0118481529        1.1629824605
       28.2739241662        0.2827392353        0.0113793703        1.1120317626
       29.3732875509        0.2937328689        0.0109638034        1.0655713315
       30.4029215256        0.3040292085        0.0105942409        1.0255000695
       31.4111968674        0.3141119617        0.0102594117        0.9927784011
       32.3859270598        0.3238592634        0.0099544234        0.9599936531
       33.3437617749        0.3334376103        0.0096770269        0.9316891295
       34.2683849297        0.3426838416        0.0094211693        0.9074019580
       35.1500276052        0.3515002682        0.0091841003        0.8852448050
       36.0271990325        0.3602719823        0.0089664911        0.8691058381
       36.8912433936        0.3689124257        0.0087606894        0.8552437780
       37.7349966271        0.3773499578        0.0085640606        0.8420287331
       38.5652397015        0.3856523884        0.0083813731        0.8328266431
       39.3909690146        0.3939096813        0.0082106683        0.8265957316
       40.2154880436        0.4021548714        0.0080435241        0.8204953960
       41.0332673165        0.4103326640        0.0078824581        0.8154697993
       41.8276594798        0.4182765854        0.0077357727        0.8149096179
       42.6330925503        0.4263309160        0.0075905773        0.8149085654
       43.4546937105        0.4345469274        0.0074451877        0.8149075129
       44.2886996266        0.4428869864        0.0073223569        0.8175024194
       45.0622366752        0.4506223567        0.0071584847        0.8159659118
       45.8301904651        0.4583018944        0.0070072633        0.8159648552
       46.6189697158        0.4661896867        0.0068559102        0.8159637987
       47.4298000628        0.4742979900        0.0067044280        0.8159627421
       48.2640047227        0.4826400364        0.0065528189        0.8159616856
       49.1230150229        0.4912301392        0.0064010852        0.8159606290
       50.0566651726        0.5005666405        0.0071472438        0.9348340379
       50.9472384200        0.5094723728        0.0063015145        0.8465291618
       51.8014636032        0.5180146245        0.0063176016        0.8715703252
       52.5769695124        0.5257696834        0.0060784406        0.8628465058
       53.3634854136        0.5336348422        0.0059024308        0.8628452565
       54.1862138042        0.5418621259        0.0057263467        0.8628440072
       55.0480302028        0.5504802897        0.0055501868        0.8628427578
