    0.2506579971E-02     0.7964610291E+02     0.8823439941E+03 
    0.4693440162E-02    -0.3466640091E+02     0.3848559875E+03 
    0.7560589816E-02     0.2118350029E+02     0.2156049957E+03 
    0.1110799983E-01     0.4936520004E+02     0.1384570007E+03 
    0.1533569954E-01     0.6334790039E+02     0.9675879669E+02 
    0.2024370059E-01     0.7080030060E+02     0.7159709930E+02 
    0.2583199926E-01     0.7505509949E+02     0.5520619965E+02 
    0.3210059926E-01     0.7762969971E+02     0.4391210175E+02 
    0.3904939815E-01     0.7926560211E+02     0.3578829956E+02 
    0.4667859897E-01     0.8034970093E+02     0.2974360085E+02 
    0.6397770345E-01     0.8163030243E+02     0.2150370026E+02 
    0.9502860159E-01     0.8258319855E+02     0.1447840023E+02 
    0.1603859961E+00     0.8295529938E+02     0.8698269844E+01 
    0.3421210051E+00     0.8335130310E+02     0.4189149857E+01 
    0.9451979995E+00     0.8517710114E+02     0.1857789993E+01 
    0.1798470020E+01     0.9180030060E+02     0.1423679948E+01 
    0.2499020100E+01     0.1030820007E+03     0.1613469958E+01 
    0.2987270117E+01     0.1173919983E+03     0.2095079899E+01 
    0.3314539909E+01     0.1337149963E+03     0.2963579893E+01 
    0.3519059896E+01     0.1498800049E+03     0.4432680130E+01 
    0.3588599920E+01     0.1580910034E+03     0.4868790150E+01 
    0.3801290035E+01     0.1889700012E+03     0.1664340019E+02 
    0.3873539925E+01     0.2085579987E+03     0.2031060028E+02 
    0.3946480036E+01     0.2281300049E+03     0.4827289963E+02 
    0.4005440235E+01     0.2290160065E+03     0.7935350037E+02 
    0.4179940224E+01     0.2088609924E+03     0.1247580032E+03 
    0.4229939938E+01     0.1987140045E+03     0.1286150055E+03 
    0.4266670227E+01     0.2000890045E+03     0.1275709991E+03 
    0.4286059856E+01     0.2048269958E+03     0.1290110016E+03 
    0.4348309994E+01     0.2071679993E+03     0.1567899933E+03 
    0.4416669846E+01     0.1911080017E+03     0.1794830017E+03 
    0.4571780205E+01     0.1478979950E+03     0.2131159973E+03 
    0.4658520222E+01     0.1191009979E+03     0.2139309998E+03 
    0.4884709835E+01     0.6927549744E+02     0.2081320038E+03 
    0.5184030056E+01     0.2330419922E+02     0.1873359985E+03 
    0.5350019932E+01     0.6050310135E+01     0.1703229980E+03 
    0.5619420052E+01    -0.9977430344E+01     0.1460599976E+03 
    0.5862619877E+01    -0.1653350067E+02     0.1281580048E+03 
    0.6176909924E+01    -0.2102650070E+02     0.1109160004E+03 
    0.6694260120E+01    -0.2532780075E+02     0.9046399689E+02 
    0.7538839817E+01    -0.2881259918E+02     0.6394129944E+02 
    0.7821839809E+01    -0.2668849945E+02     0.5457360077E+02 
    0.8041230202E+01    -0.2311800003E+02     0.5010319901E+02 
    0.8576950073E+01    -0.1759230042E+02     0.4323469925E+02 
    0.9062669754E+01    -0.1254660034E+02     0.3813869858E+02 
    0.9314720154E+01    -0.8773039818E+01     0.3605870056E+02 
    0.9486149788E+01    -0.4822189808E+01     0.3528689957E+02 
    0.9572890282E+01    -0.1840759993E+01     0.3505810165E+02 
    0.9660300255E+01     0.3735869884E+01     0.3484609985E+02 
    0.9748399734E+01     0.6750380039E+01     0.4553310013E+02 
    0.9837180138E+01     0.3482340097E+01     0.5258340073E+02 
    0.9926630020E+01    -0.1976909995E+01     0.5618920135E+02 
    0.1001679993E+02    -0.7952760220E+01     0.5718019867E+02 
    0.1010760021E+02    -0.1270450020E+02     0.5467760086E+02 
    0.1029129982E+02    -0.1736689949E+02     0.4992789841E+02 
    0.1066679955E+02    -0.2143950081E+02     0.4244139862E+02 
    0.1105319977E+02    -0.2207279968E+02     0.3529290009E+02 
    0.1145049953E+02    -0.2044700050E+02     0.2978109932E+02 
    0.1206680012E+02    -0.1715819931E+02     0.2465299988E+02 
    0.1281680012E+02    -0.1374190044E+02     0.2112619972E+02 
    0.1383010006E+02    -0.1064120007E+02     0.1844309998E+02 
    0.1489850044E+02    -0.8238630295E+01     0.1659420013E+02 
    0.1627910042E+02    -0.6219669819E+01     0.1512549973E+02 
    0.1815530014E+02    -0.4686120033E+01     0.1379170036E+02 
    0.2106699944E+02    -0.3641629934E+01     0.1218080044E+02 
    0.2611770058E+02    -0.2938280106E+01     0.9873299599E+01 
    0.3124160004E+02    -0.2519109964E+01     0.8232379913E+01 
    0.3775059891E+02    -0.2304359913E+01     0.6818409920E+01 
    0.4956399918E+02    -0.2254879951E+01     0.4966219902E+01 
    0.5869520187E+02    -0.2111020088E+01     0.3865740061E+01 
    0.6486139679E+02    -0.1883440018E+01     0.3314719915E+01 
    0.6796330261E+02    -0.1786769986E+01     0.3236979961E+01 
    0.7515149689E+02    -0.1912089944E+01     0.2858390093E+01 
    0.8300029755E+02    -0.1856060028E+01     0.2306629896E+01 
    0.9582219696E+02    -0.1613409996E+01     0.1702600002E+01 
    0.1091930008E+03    -0.1358119965E+01     0.1303760052E+01 
    0.1313840027E+03    -0.1106349945E+01     0.9047499895E+00 
    0.1505839996E+03    -0.9333450198E+00     0.6733639836E+00 
    0.1719499969E+03    -0.7788019776E+00     0.4919210076E+00 
    0.1972019958E+03    -0.6364539862E+00     0.3496469855E+00 
    0.2256199951E+03    -0.5154979825E+00     0.2458949983E+00 
    0.2558419952E+03    -0.4176830053E+00     0.1737869978E+00 
    0.2886059875E+03    -0.3383029997E+00     0.1236540005E+00 
    0.3236250000E+03    -0.2745749950E+00     0.8838570118E-01 
    0.3612070007E+03    -0.2230550051E+00     0.6367670000E-01 
    0.4005840149E+03    -0.1823180020E+00     0.4683509842E-01 
    0.4502720032E+03    -0.1449809968E+00     0.3264699876E-01 
    0.4944379883E+03    -0.1194529980E+00     0.2448109910E-01 
    0.5544140015E+03    -0.9371019900E-01     0.1684620045E-01 
    0.6187449951E+03    -0.7330650091E-01     0.1191649958E-01 
    0.6847750244E+03    -0.5716589838E-01     0.8595170453E-02 
    0.8054069824E+03    -0.3266150132E-01     0.5028510001E-02 
    0.8299240112E+03    -0.2594980039E-01     0.4551390186E-02 
    0.8408460083E+03    -0.2151080035E-01     0.4448350053E-02 
    0.8468380127E+03    -0.1780439913E-01     0.4418530036E-02 
    0.8498439941E+03    -0.1494009979E-01     0.4475149792E-02 
    0.8508469849E+03    -0.1362999994E-01     0.4608490039E-02 
    0.8518510132E+03    -0.1193489973E-01     0.4783120006E-02 
    0.8528099976E+03    -0.9911510162E-02     0.5780640058E-02 
    0.8547169800E+03    -0.7202779874E-02     0.9164569899E-02 
    0.8557059937E+03    -0.6506230216E-02     0.1162029989E-01 
    0.8572769775E+03    -0.6281290203E-02     0.1502559986E-01 
    0.8586270142E+03    -0.7195299957E-02     0.1798309945E-01 
    0.8603530273E+03    -0.9388590232E-02     0.2043369971E-01 
    0.8625300293E+03    -0.1193109993E-01     0.2156139910E-01 
    0.8656339722E+03    -0.1382459980E-01     0.2168750018E-01 
    0.8690139771E+03    -0.1389679965E-01     0.2180670016E-01 
    0.8718629761E+03    -0.1315459982E-01     0.2358710021E-01 
    0.8756599731E+03    -0.1447680034E-01     0.2729469910E-01 
    0.8798300171E+03    -0.1819860004E-01     0.2909689955E-01 
    0.8873729858E+03    -0.2232239954E-01     0.2880010009E-01 
    0.9008170166E+03    -0.2627269924E-01     0.2734519914E-01 
    0.9274569702E+03    -0.2931319922E-01     0.2444520034E-01 
    0.9673579712E+03    -0.3010169975E-01     0.2077689953E-01 
    0.1001599976E+04    -0.2861200087E-01     0.1864629984E-01 
    0.1008659973E+04    -0.2776720002E-01     0.1941180043E-01 
    0.1015169983E+04    -0.2873400040E-01     0.1949520037E-01 
    0.1077170044E+04    -0.2870240062E-01     0.1619490050E-01 
    0.1197390015E+04    -0.2553980052E-01     0.1136319991E-01 
    0.1357650024E+04    -0.2112220041E-01     0.7477339823E-02 
    0.1523219971E+04    -0.1735820062E-01     0.5046570208E-02 
    0.1696420044E+04    -0.1427030005E-01     0.3470679978E-02 
    0.1890310059E+04    -0.1162269991E-01     0.2374049975E-02 
    0.2102149902E+04    -0.9454360232E-02     0.1622040058E-02 
    0.2336760010E+04    -0.7668749895E-02     0.1111340011E-02 
    0.2595629883E+04    -0.6216530222E-02     0.7624760037E-03 
    0.2885510010E+04    -0.5022639874E-02     0.5178159918E-03 
    0.3210060059E+04    -0.4046550021E-02     0.3497239959E-03 
    0.3573550049E+04    -0.3252639901E-02     0.2351440053E-03 
    0.3978850098E+04    -0.2611899981E-02     0.1576429931E-03 
    0.4433270020E+04    -0.2093150048E-02     0.1051950021E-03 
    0.4943029785E+04    -0.1674009953E-02     0.6988630048E-04 
    0.5512850098E+04    -0.1336870017E-02     0.4629750038E-04 
    0.6154720215E+04    -0.1063580043E-02     0.3054210174E-04 
    0.6886109863E+04    -0.8392430027E-03     0.1993740079E-04 
    0.7786859863E+04    -0.6370079936E-03     0.1248829994E-04 
    0.8237440430E+04    -0.5352930166E-03     0.1005689955E-04 
    0.8307950195E+04    -0.4981500097E-03     0.9737410437E-05 
    0.8325750000E+04    -0.4679659905E-03     0.1212440020E-04 
    0.8329309570E+04    -0.4501549993E-03     0.1500920007E-04 
    0.8331099609E+04    -0.4331259988E-03     0.2067169953E-04 
    0.8332879883E+04    -0.4175140057E-03     0.5490770127E-04 
    0.8333000000E+04    -0.3380579874E-03     0.5960159979E-04 
    0.8333000000E+04    -0.4170089960E-03     0.5973420048E-04 
    0.8333719727E+04    -0.4306460032E-03     0.8183719910E-04 
    0.8334759766E+04    -0.4563670082E-03     0.8449600136E-04 
    0.8337580078E+04    -0.4744880134E-03     0.7202129927E-04 
    0.8376349609E+04    -0.5022839759E-03     0.7173469930E-04 
    0.8493540039E+04    -0.5171120283E-03     0.7067430124E-04 
    0.9066040039E+04    -0.4832420091E-03     0.5611750021E-04 
    0.1034490039E+05    -0.3852309892E-03     0.3523029955E-04 
    0.1164850000E+05    -0.3082519979E-03     0.2287909956E-04 
    0.1305770020E+05    -0.2470629988E-03     0.1501079987E-04 
    0.1461900000E+05    -0.1978450018E-03     0.9855480130E-05 
    0.1634979980E+05    -0.1584330021E-03     0.6463029877E-05 
    0.1828350000E+05    -0.1267460029E-03     0.4222119969E-05 
    0.2045030078E+05    -0.1012740031E-03     0.2743830009E-05 
    0.2287950000E+05    -0.8084609726E-04     0.1775469968E-05 
    0.2560380078E+05    -0.6448759814E-04     0.1144099997E-05 
    0.2866180078E+05    -0.5140050052E-04     0.7334689940E-06 
    0.3209369922E+05    -0.4094540054E-04     0.4679590120E-06 
    0.3594630078E+05    -0.3260029916E-04     0.2973960136E-06 
    0.4027260156E+05    -0.2594340003E-04     0.1880560063E-06 
    0.4512550000E+05    -0.2064219916E-04     0.1185539986E-06 
    0.5057139844E+05    -0.1642059942E-04     0.7437500216E-07 
    0.5669269922E+05    -0.1305529986E-04     0.4649299967E-07 
    0.6355700000E+05    -0.1038030041E-04     0.2910589991E-07 
    0.7126839844E+05    -0.8250470273E-05     0.1794840010E-07 
    0.7992639844E+05    -0.6556670087E-05     0.1112919978E-07 
    0.8963550000E+05    -0.5211440111E-05     0.6827849841E-08 
    0.9998410156E+05    -0.4195129804E-05     0.4302270096E-08 
    0.1000000000E+06    -0.4196099781E-05     0.4299320011E-08 
