# E(eV)    Loss
   2.5065799710000001E-003   1.6259984161522884E-002
   4.6934401620000003E-003   3.7808637251615575E-002
   4.6934401620000003E-003   3.7808637251615575E-002
   4.6934401620000003E-003   3.7808637251615575E-002
   7.5605898159999997E-003   6.8454381513575926E-002
   7.5605898159999997E-003   6.8454381513575926E-002
   7.5605898159999997E-003   6.8454381513575926E-002
   1.1107999830000000E-002   9.2668161637877958E-002
   1.1107999830000000E-002   9.2668161637877958E-002
   1.1107999830000000E-002   9.2668161637877958E-002
   1.5335699540000001E-002   9.8072108891899004E-002
   1.5335699540000001E-002   9.8072108891899004E-002
   1.5335699540000001E-002   9.8072108891899004E-002
   2.0243700590000000E-002   8.9569020075658617E-002
   2.0243700590000000E-002   8.9569020075658617E-002
   2.0243700590000000E-002   8.9569020075658617E-002
   2.5831999259999999E-002   7.6617536654995058E-002
   2.5831999259999999E-002   7.6617536654995058E-002
   2.5831999259999999E-002   7.6617536654995058E-002
   3.2100599260000001E-002   6.4193663098154413E-002
   3.2100599260000001E-002   6.4193663098154413E-002
   3.2100599260000001E-002   6.4193663098154413E-002
   3.9049398149999998E-002   5.3740183008617597E-002
   3.9049398149999998E-002   5.3740183008617597E-002
   3.9049398149999998E-002   5.3740183008617597E-002
   4.6678598969999999E-002   4.5304751427631067E-002
   4.6678598969999999E-002   4.5304751427631067E-002
   4.6678598969999999E-002   4.5304751427631067E-002
   5.4988000539999998E-002   3.9506598590791663E-002
   6.3977703450000006E-002   3.3188285416654022E-002
   6.3977703450000006E-002   3.3188285416654022E-002
   7.3647700250000003E-002   2.9769933219445995E-002
   9.5028601589999998E-002   2.2399910433961039E-002
   9.5028601589999998E-002   2.2399910433961039E-002
  0.10673899950000000        2.0743592273041751E-002
  0.16038599610000001        1.3490582493816008E-002
  0.16038599610000001        1.3490582493816008E-002
  0.17549799380000000        1.2858742387223164E-002
  0.34212100509999999        6.4779289835250548E-003
  0.34212100509999999        6.4779289835250548E-003
  0.36403599380000001        6.3178191445249646E-003
  0.94519799950000005        2.8111698131045061E-003
  0.94519799950000005        2.8111698131045061E-003
   1.6531300540000000        1.9911091008470317E-003
   1.7984700199999999        1.8560878918190051E-003
   1.7984700199999999        1.8560878918190051E-003
   2.4990201000000001        1.7274342372604083E-003
   2.4990201000000001        1.7274342372604083E-003
   2.9872701170000000        1.7907142239028243E-003
   2.9872701170000000        1.7907142239028243E-003
   3.3145399090000001        2.0148670542517360E-003
   3.3145399090000001        2.0148670542517360E-003
   3.5190598959999999        2.4593352839729099E-003
   3.5190598959999999        2.4593352839729099E-003
