# ferrocene-based macrocycle                                     Feff 8.50L  
# Dinnebier et al,  Organometallics 2001, 20, 5642-5647
# doi:10.1021/om0105066
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=26 Rmt= 1.259 Rnm= 1.308 K  shell
# Pot 1 Z=26 Rmt= 1.298 Rnm= 1.358
# Pot 2 Z= 6 Rmt= 0.856 Rnm= 1.054
# Pot 3 Z= 5 Rmt= 0.932 Rnm= 1.069
# Pot 4 Z= 7 Rmt= 0.778 Rnm= 0.961
# Pot 5 Z= 8 Rmt= 0.780 Rnm= 0.992
# Pot 6 Z= 1 Rmt= 0.751 Rnm= 0.908
# Gam_ch=1.309E+00 H-L exch
# Mu= 5.706E+00 kf=2.471E+00 Vint=-1.756E+01 Rs_int= 1.468
# PATH  Rmax= 3.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.941                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      1.00     2   2.0264
#           2       0.00000     98.96      1.00     2   2.0369
#           3       0.00000     97.28      1.00     2   2.0542
#           4       0.00000     97.19      1.00     2   2.0550
#           5       0.00000     95.64      1.00     2   2.0714
#           6       0.00000     94.75      1.00     2   2.0808
#           7       0.00000     94.44      1.00     2   2.0842
#           8       0.00000     94.38      1.00     2   2.0849
#           9       0.00000     94.16      1.00     2   2.0873
#          10       0.00000     93.04      1.00     2   2.0995
#          11       0.00000     31.56      2.00     3   2.7457
#          12       0.00000     31.19      2.00     3   2.7586
#          13       0.00000     30.13      2.00     3   2.7757
#          14       0.00000     30.28      2.00     3   2.7795
#          15       0.00000      8.32      1.00     2   2.7842
#          16       0.00000     30.18      2.00     3   2.7852
#          17       0.00000     29.82      2.00     3   2.7898
#          18       0.00000      8.24      1.00     2   2.7946
#          19       0.00000      8.23      1.00     2   2.7966
#          20       0.00000     29.53      2.00     3   2.7976
#          21       0.00000     29.45      2.00     3   2.8026
#          22       0.00000     29.50      2.00     3   2.8060
#          23       0.00000     29.63      2.00     3   2.8060
#          24       0.00000      8.15      1.00     2   2.8080
#          25       0.00000      8.06      1.00     2   2.8217
#          26       0.00000      8.00      1.00     2   2.8308
#          27       0.00000      7.98      1.00     2   2.8345
#          28       0.00000      7.85      1.00     2   2.8537
#          29       0.00000     11.12      2.00     3   2.9476
#          30       0.00000     11.05      2.00     3   2.9597
#          31       0.00000     10.39      2.00     3   2.9660
#          32       0.00000     10.69      2.00     3   2.9743
#          33       0.00000     10.78      2.00     3   2.9940
#          34       0.00000     10.14      2.00     3   2.9938
#    34/  34 paths used
#  xsedge+50, used to normalize mu           3.1631E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
    7115.990      5.706   0.000  8.10469E-01  5.04213E-01  2.98634E-01
    7115.999      5.715   0.050  8.21360E-01  5.13586E-01  3.00142E-01
    7116.028      5.744   0.100  8.32248E-01  5.22959E-01  3.01648E-01
    7116.075      5.792   0.150  8.64212E-01  5.50405E-01  3.06129E-01
    7116.142      5.858   0.200  8.96143E-01  5.77852E-01  3.10581E-01
    7116.228      5.944   0.250  9.44255E-01  6.18626E-01  3.17877E-01
    7116.332      6.049   0.300  9.92271E-01  6.59400E-01  3.25088E-01
    7116.456      6.173   0.350  1.04495E+00  7.02225E-01  3.34918E-01
    7116.599      6.315   0.400  1.09743E+00  7.45050E-01  3.44566E-01
    7116.761      6.477   0.450  1.14418E+00  7.79882E-01  3.56498E-01
    7116.942      6.658   0.500  1.19057E+00  8.14714E-01  3.68102E-01
    7117.142      6.858   0.550  1.22853E+00  8.39333E-01  3.81539E-01
    7117.361      7.077   0.600  1.26592E+00  8.63952E-01  3.94442E-01
    7117.599      7.316   0.650  1.29641E+00  8.80505E-01  4.08599E-01
    7117.856      7.573   0.700  1.32604E+00  8.97057E-01  4.21950E-01
    7118.133      7.849   0.750  1.35059E+00  9.08080E-01  4.35854E-01
    7118.428      8.144   0.800  1.37395E+00  9.19104E-01  4.48612E-01
    7118.742      8.459   0.850  1.39322E+00  9.26440E-01  4.61109E-01
    7119.076      8.792   0.900  1.41089E+00  9.33776E-01  4.72068E-01
    7119.428      9.144   0.950  1.42478E+00  9.38594E-01  4.81877E-01
    7119.800      9.516   1.000  1.43665E+00  9.43412E-01  4.89723E-01
    7120.190      9.906   1.050  1.44457E+00  9.46487E-01  4.95491E-01
    7120.600     10.316   1.100  1.45009E+00  9.49561E-01  4.98879E-01
    7121.028     10.745   1.150  1.45127E+00  9.51377E-01  4.99292E-01
    7121.476     11.192   1.200  1.44970E+00  9.53192E-01  4.96963E-01
    7121.943     11.659   1.250  1.44343E+00  9.54101E-01  4.90872E-01
    7122.428     12.145   1.300  1.43421E+00  9.55009E-01  4.81789E-01
    7122.933     12.650   1.350  1.41997E+00  9.55219E-01  4.68355E-01
    7123.457     13.173   1.400  1.40274E+00  9.55428E-01  4.51850E-01
    7124.000     13.716   1.450  1.38044E+00  9.55138E-01  4.30671E-01
    7124.562     14.278   1.500  1.35536E+00  9.54848E-01  4.06571E-01
    7125.143     14.859   1.550  1.32544E+00  9.54172E-01  3.77837E-01
    7125.743     15.459   1.600  1.29320E+00  9.53495E-01  3.46590E-01
    7126.362     16.079   1.650  1.25672E+00  9.52552E-01  3.11134E-01
    7127.000     16.717   1.700  1.21864E+00  9.51610E-01  2.73846E-01
    7127.658     17.374   1.750  1.17728E+00  9.50489E-01  2.33184E-01
    7128.334     18.050   1.800  1.13525E+00  9.49368E-01  1.91618E-01
    7129.029     18.746   1.850  1.09121E+00  9.48134E-01  1.47867E-01
    7129.744     19.460   1.900  1.04759E+00  9.46901E-01  1.04331E-01
    7130.477     20.193   1.950  1.00343E+00  9.45606E-01  6.00606E-02
    7131.230     20.946   2.000  9.60845E-01  9.44310E-01  1.72177E-02
    7132.001     21.717   2.050  9.18845E-01  9.43068E-01 -2.52839E-02
    7132.792     22.508   2.100  8.79683E-01  9.41826E-01 -6.50151E-02
    7133.601     23.318   2.150  8.43721E-01  9.40584E-01 -1.01577E-01
    7134.430     24.146   2.200  8.11257E-01  9.39341E-01 -1.34634E-01
    7135.278     24.994   2.250  7.81831E-01  9.38157E-01 -1.64651E-01
    7136.144     25.861   2.300  7.56870E-01  9.36972E-01 -1.90078E-01
    7137.030     26.747   2.350  7.36467E-01  9.35787E-01 -2.10788E-01
    7137.935     27.651   2.400  7.20636E-01  9.34602E-01 -2.26738E-01
    7138.859     28.575   2.450  7.09087E-01  9.33333E-01 -2.38326E-01
    7139.802     29.518   2.500  7.02279E-01  9.32063E-01 -2.44928E-01
    7140.764     30.480   2.550  6.99973E-01  9.30794E-01 -2.46756E-01
    7141.745     31.461   2.600  7.01859E-01  9.29525E-01 -2.44101E-01
    7142.745     32.462   2.650  7.12345E-01  9.34202E-01 -2.37493E-01
    7143.764     33.481   2.700  7.26125E-01  9.38879E-01 -2.27384E-01
    7144.803     34.519   2.750  7.42825E-01  9.43557E-01 -2.14193E-01
    7145.860     35.576   2.800  7.62031E-01  9.48234E-01 -1.98374E-01
    7146.936     36.652   2.850  7.82683E-01  9.53427E-01 -1.80972E-01
    7148.032     37.748   2.900  8.05582E-01  9.58620E-01 -1.61378E-01
    7149.146     38.862   2.950  8.30232E-01  9.63813E-01 -1.40146E-01
    7150.279     39.996   3.000  8.56118E-01  9.69006E-01 -1.17838E-01
    7151.432     41.148   3.050  8.80216E-01  9.71553E-01 -9.50190E-02
    7152.604     42.320   3.100  9.04155E-01  9.74101E-01 -7.25185E-02
    7153.794     43.510   3.150  9.27412E-01  9.76648E-01 -5.08753E-02
    7155.004     44.720   3.200  9.49505E-01  9.79196E-01 -3.05755E-02
    7156.233     45.949   3.250  9.68281E-01  9.81537E-01 -1.36067E-02
    7157.480     47.197   3.300  9.85677E-01  9.83878E-01  1.84003E-03
    7158.747     48.463   3.350  1.00147E+00  9.86220E-01  1.55557E-02
    7160.033     49.749   3.400  1.01550E+00  9.88561E-01  2.73868E-02
    7161.338     51.054   3.450  1.02832E+00  9.90626E-01  3.81708E-02
    7162.662     52.378   3.500  1.03994E+00  9.92691E-01  4.76733E-02
    7164.005     53.721   3.550  1.05027E+00  9.94755E-01  5.58064E-02
    7165.367     55.083   3.600  1.05923E+00  9.96820E-01  6.25061E-02
    7166.748     56.464   3.650  1.06864E+00  9.98998E-01  6.95080E-02
    7168.148     57.865   3.700  1.07687E+00  1.00118E+00  7.52941E-02
    7169.567     59.284   3.750  1.08381E+00  1.00335E+00  7.97616E-02
    7171.006     60.722   3.800  1.08937E+00  1.00553E+00  8.28304E-02
