    0.2506579971E-02    -0.1013780029E+04     0.3618659912E+04 
    0.4693440162E-02    -0.8721430054E+03     0.1274270020E+04 
    0.7560589816E-02    -0.3004939880E+03     0.6134060059E+03 
    0.1110799983E-01    -0.4908720016E+02     0.3543039856E+03 
    0.1533569954E-01     0.6953810120E+02     0.2297319946E+03 
    0.2024370059E-01     0.1310279999E+03     0.1610540009E+03 
    0.2583199926E-01     0.1654940033E+03     0.1193369980E+03 
    0.3210059926E-01     0.1860659943E+03     0.9211830139E+02 
    0.3904939815E-01     0.1989859924E+03     0.7336620331E+02 
    0.4667859897E-01     0.2074490051E+03     0.5988489914E+02 
    0.6397770345E-01     0.2172089996E+03     0.4218750000E+02 
    0.9502860159E-01     0.2238099976E+03     0.2750930023E+02 
    0.1603859961E+00     0.2279089966E+03     0.1585480022E+02 
    0.3421210051E+00     0.2304029999E+03     0.7986740112E+01 
    0.1018280029E+01     0.2384270020E+03     0.3518500090E+01 
    0.1749349952E+01     0.2599700012E+03     0.3135279894E+01 
    0.2215970039E+01     0.2875100098E+03     0.3778549910E+01 
    0.2499020100E+01     0.3168949890E+03     0.5106560230E+01 
    0.2677010059E+01     0.3480169983E+03     0.8939629555E+01 
    0.2799079895E+01     0.3797030029E+03     0.1353100014E+02 
    0.2861129999E+01     0.4087760010E+03     0.1555539989E+02 
    0.2923860073E+01     0.4450759888E+03     0.4195610046E+02 
    0.3000000000E+01     0.4607810059E+03     0.1171380005E+03 
    0.3150000095E+01     0.4211919861E+03     0.1973880005E+03 
    0.3212589979E+01     0.3877439880E+03     0.2209709930E+03 
    0.3348309994E+01     0.3429330139E+03     0.2232070007E+03 
    0.3658519983E+01     0.2969110107E+03     0.2278670044E+03 
    0.4224510193E+01     0.2553780060E+03     0.2451190033E+03 
    0.5016699791E+01     0.1985919952E+03     0.2849219971E+03 
    0.5343239784E+01     0.1618170013E+03     0.2981679993E+03 
    0.5694270134E+01     0.1215709991E+03     0.2908389893E+03 
    0.5878960133E+01     0.1119199982E+03     0.2796140137E+03 
    0.6333730221E+01     0.9497119904E+02     0.2808359985E+03 
    0.7115719795E+01     0.4500579834E+02     0.2829899902E+03 
    0.7816750050E+01    -0.2456170082E+01     0.2699670105E+03 
    0.8486149788E+01    -0.3933520126E+02     0.2456820068E+03 
    0.9477660179E+01    -0.7556189728E+02     0.2042039948E+03 
    0.1055150032E+02    -0.9722969818E+02     0.1582510071E+03 
    0.1149129963E+02    -0.1023870010E+03     0.1211429977E+03 
    0.1248620033E+02    -0.9837830353E+02     0.8984860229E+02 
    0.1365629959E+02    -0.8876999664E+02     0.6361940002E+02 
    0.1502200031E+02    -0.7646219635E+02     0.4310029984E+02 
    0.1646999931E+02    -0.6439559937E+02     0.2912859917E+02 
    0.1800029945E+02    -0.5365179825E+02     0.1981819916E+02 
    0.1961289978E+02    -0.4458539963E+02     0.1365410042E+02 
    0.2130780029E+02    -0.3712530136E+02     0.9521160126E+01 
    0.2325070000E+02    -0.3053380013E+02     0.6505509853E+01 
    0.2546599960E+02    -0.2486210060E+02     0.4345479965E+01 
    0.2771969986E+02    -0.2048830032E+02     0.3000950098E+01 
    0.3046980095E+02    -0.1651720047E+02     0.1941730022E+01 
    0.3338410187E+02    -0.1336279964E+02     0.1274649978E+01 
    0.3660020065E+02    -0.1077700043E+02     0.8531399965E+00 
    0.4020059967E+02    -0.8647520065E+01     0.5868009925E+00 
    0.4421969986E+02    -0.6907670021E+01     0.4160679877E+00 
    0.4877209854E+02    -0.5464540005E+01     0.3017489910E+00 
    0.5385789871E+02    -0.4282259941E+01     0.2269079983E+00 
    0.5968759918E+02    -0.3281250000E+01     0.1751459986E+00 
    0.6725099945E+02    -0.2291589975E+01     0.1363330036E+00 
    0.6890579987E+02    -0.2051640034E+01     0.1406960040E+00 
    0.7028610229E+02    -0.1906949997E+01     0.2402559966E+00 
    0.7419090271E+02    -0.1679640055E+01     0.3333359957E+00 
    0.8240869904E+02    -0.1192899942E+01     0.3661020100E+00 
    0.8846600342E+02    -0.9015799761E+00     0.4425170124E+00 
    0.9572319794E+02    -0.6558780074E+00     0.5543689728E+00 
    0.1028990021E+03    -0.5011019707E+00     0.6703680158E+00 
    0.1095520020E+03    -0.4335350096E+00     0.7653779984E+00 
    0.1170699997E+03    -0.4165300131E+00     0.8279029727E+00 
    0.1302870026E+03    -0.4229359925E+00     0.8481490016E+00 
    0.1533439941E+03    -0.4501329958E+00     0.7709109783E+00 
    0.1793529968E+03    -0.4347369969E+00     0.6317679882E+00 
    0.1911770020E+03    -0.4281319976E+00     0.6023510098E+00 
    0.2223229980E+03    -0.4202600121E+00     0.4636990130E+00 
    0.2545529938E+03    -0.3749130070E+00     0.3518849909E+00 
    0.3130679932E+03    -0.3112620115E+00     0.2228250057E+00 
    0.3606440125E+03    -0.2591719925E+00     0.1545930058E+00 
    0.4074219971E+03    -0.2165150046E+00     0.1102309972E+00 
    0.4602489929E+03    -0.1772390008E+00     0.7789059728E-01 
    0.5252239990E+03    -0.1419070065E+00     0.5237250030E-01 
    0.5823489990E+03    -0.1176109985E+00     0.3848040104E-01 
    0.6442589722E+03    -0.9720859677E-01     0.2793459967E-01 
    0.7258239746E+03    -0.7726909965E-01     0.1902909949E-01 
    0.8151779785E+03    -0.6144409999E-01     0.1303169969E-01 
    0.9076079712E+03    -0.4939350113E-01     0.9213670157E-02 
    0.1002070007E+04    -0.4014389962E-01     0.6654679775E-02 
    0.1105089966E+04    -0.3248989955E-01     0.4798990209E-02 
    0.1223920044E+04    -0.2576169930E-01     0.3398939967E-02 
    0.1368920044E+04    -0.1937169954E-01     0.2321119886E-02 
    0.1495319946E+04    -0.1406089962E-01     0.1713389996E-02 
    0.1529300049E+04    -0.1190649997E-01     0.1585789956E-02 
    0.1542489990E+04    -0.1049169991E-01     0.1591620035E-02 
    0.1547790039E+04    -0.9468030185E-02     0.1628729980E-02 
    0.1550489990E+04    -0.8566359989E-02     0.1834359951E-02 
    0.1552760010E+04    -0.7658469956E-02     0.2536989981E-02 
    0.1554339966E+04    -0.7224880159E-02     0.3452840028E-02 
    0.1556199951E+04    -0.7352720015E-02     0.4638240207E-02 
    0.1558170044E+04    -0.8033440448E-02     0.5468230229E-02 
    0.1561140015E+04    -0.8939360268E-02     0.5788569804E-02 
    0.1567680054E+04    -0.9690569714E-02     0.5831129849E-02 
    0.1582479980E+04    -0.1035089977E-01     0.6004219875E-02 
    0.1593589966E+04    -0.1007859968E-01     0.5876469892E-02 
    0.1598290039E+04    -0.9444730356E-02     0.6199010182E-02 
    0.1601489990E+04    -0.9284160100E-02     0.7057929877E-02 
    0.1605040039E+04    -0.9925929829E-02     0.7700030226E-02 
    0.1612910034E+04    -0.1078219991E-01     0.7738669869E-02 
    0.1635780029E+04    -0.1182369981E-01     0.7570059970E-02 
    0.1697770020E+04    -0.1251710020E-01     0.6776410155E-02 
    0.1766020020E+04    -0.1212949958E-01     0.5960039794E-02 
    0.1784760010E+04    -0.1171140000E-01     0.6135759875E-02 
    0.1807349976E+04    -0.1207679976E-01     0.6181689911E-02 
    0.1929270020E+04    -0.1170330029E-01     0.4955649842E-02 
    0.2190600098E+04    -0.9861200117E-02     0.3195609897E-02 
    0.2465949951E+04    -0.8090909570E-02     0.2121489961E-02 
    0.2759270020E+04    -0.6603099871E-02     0.1429409953E-02 
    0.3071459961E+04    -0.5388299935E-02     0.9803640423E-03 
    0.3419379883E+04    -0.4380640108E-02     0.6685829721E-03 
    0.3807149902E+04    -0.3545209998E-02     0.4526299890E-03 
    0.4236089844E+04    -0.2864890033E-02     0.3061470052E-03 
    0.4714180176E+04    -0.2310209908E-02     0.2063620050E-03 
    0.5249970215E+04    -0.1857999945E-02     0.1384009956E-03 
    0.5847040039E+04    -0.1492850017E-02     0.9258070349E-04 
    0.6509229980E+04    -0.1199929975E-02     0.6222489901E-04 
    0.7248600098E+04    -0.9635339957E-03     0.4141019963E-04 
    0.8088439941E+04    -0.7699449779E-03     0.2726469938E-04 
    0.9032160156E+04    -0.6139660254E-03     0.1795460048E-04 
    0.1008870020E+05    -0.4886080278E-03     0.1175939997E-04 
    0.1036659961E+05    -0.4618020030E-03     0.1059500028E-04 
    0.1036700000E+05    -0.4429660039E-03     0.1059320039E-04 
    0.1036700000E+05    -0.4617570085E-03     0.1059300030E-04 
    0.1160659961E+05    -0.3639539937E-03     0.6865639989E-05 
    0.1334729980E+05    -0.2564500028E-03     0.4007179996E-05 
    0.1344879980E+05    -0.2405959967E-03     0.3890459993E-05 
    0.1346940039E+05    -0.2287819952E-03     0.5670509836E-05 
    0.1347350000E+05    -0.2223189949E-03     0.9465879884E-05 
    0.1347400000E+05    -0.2019509993E-03     0.1083430016E-04 
    0.1347400000E+05    -0.2213319967E-03     0.1097689983E-04 
    0.1347850000E+05    -0.2231669932E-03     0.2185569974E-04 
    0.1349000000E+05    -0.2341530053E-03     0.2791370025E-04 
    0.1353259961E+05    -0.2437780058E-03     0.2741679964E-04 
    0.1378159961E+05    -0.2481520060E-03     0.2598980063E-04 
    0.1672819922E+05    -0.1809560054E-03     0.1301490011E-04 
    0.1882400000E+05    -0.1444660011E-03     0.8437229553E-05 
    0.2110269922E+05    -0.1155680002E-03     0.5513600172E-05 
    0.2362790039E+05    -0.9242980013E-04     0.3603870027E-05 
    0.2644619922E+05    -0.7386029756E-04     0.2348079988E-05 
    0.2959609961E+05    -0.5898340169E-04     0.1524119966E-05 
    0.3312469922E+05    -0.4706600157E-04     0.9850219840E-06 
    0.3708139844E+05    -0.3752889825E-04     0.6334479963E-06 
    0.4151810156E+05    -0.2990850044E-04     0.4055650038E-06 
    0.4649730078E+05    -0.2382189996E-04     0.2584770016E-06 
    0.5208589844E+05    -0.1896510003E-04     0.1639329952E-06 
    0.5836100000E+05    -0.1509150025E-04     0.1034930008E-06 
    0.6540210156E+05    -0.1200669976E-04     0.6510209971E-07 
    0.7331320312E+05    -0.9547939953E-05     0.4085460148E-07 
    0.8218710156E+05    -0.7592830116E-05     0.2541499988E-07 
    0.9213879688E+05    -0.6039470009E-05     0.1576069941E-07 
    0.1000000000E+06    -0.5154619885E-05     0.1117819970E-07 
