# E(eV)    Loss
   2.5065799710000001E-003   1.2637249206452605E-002
   4.6934401620000003E-003   2.6933663383476289E-002
   4.6934401620000003E-003   2.6933663383476289E-002
   4.6934401620000003E-003   2.6933663383476289E-002
   7.5605898159999997E-003   6.7154491567618130E-002
   7.5605898159999997E-003   6.7154491567618130E-002
   7.5605898159999997E-003   6.7154491567618130E-002
   1.1107999830000000E-002  0.13707980410057027     
   1.1107999830000000E-002  0.13707980410057027     
   1.1107999830000000E-002  0.13707980410057027     
   1.5335699540000001E-002  0.17604318947279060     
   1.5335699540000001E-002  0.17604318947279060     
   1.5335699540000001E-002  0.17604318947279060     
   2.0243700590000000E-002  0.14842754092831065     
   2.0243700590000000E-002  0.14842754092831065     
   2.0243700590000000E-002  0.14842754092831065     
   2.5831999259999999E-002  0.10889547871185737     
   2.5831999259999999E-002  0.10889547871185737     
   2.5831999259999999E-002  0.10889547871185737     
   3.2100599260000001E-002   8.0123247061799172E-002
   3.2100599260000001E-002   8.0123247061799172E-002
   3.2100599260000001E-002   8.0123247061799172E-002
   3.9049398149999998E-002   6.1016942552024181E-002
   3.9049398149999998E-002   6.1016942552024181E-002
   3.9049398149999998E-002   6.1016942552024181E-002
   4.6678598969999999E-002   4.8824556864723777E-002
   4.6678598969999999E-002   4.8824556864723777E-002
   5.4988000539999998E-002   3.9574016972487615E-002
   5.4988000539999998E-002   3.9574016972487615E-002
   6.3977703450000006E-002   3.3008828357986221E-002
   6.3977703450000006E-002   3.3008828357986221E-002
   7.3647700250000003E-002   2.8433424913778149E-002
   8.3998002109999997E-002   2.3922724379959608E-002
   8.3998002109999997E-002   2.3922724379959608E-002
   9.5028601589999998E-002   2.0937007471929735E-002
  0.10673899950000000        1.8907385299673920E-002
  0.14595399800000000        1.3010471112936482E-002
  0.14595399800000000        1.3010471112936482E-002
  0.16038599610000001        1.1833212410552464E-002
  0.20776300130000000        9.9032368737654534E-003
  0.32088598610000002        6.0043759742622613E-003
  0.34212100509999999        5.6169095104388568E-003
  0.34212100509999999        5.6169095104388568E-003
  0.77439701559999996        3.4997161493390749E-003
   1.0182800290000000        2.5262104772094209E-003
   1.2955000400000001        1.8765634588152435E-003
   1.7493499520000000        1.6215277278067779E-003
   2.2159700390000001        1.5374136229203735E-003
   2.4990201000000001        1.6410707027635059E-003
   2.6770100590000001        2.2290083201616856E-003
   2.7990798950000002        2.8648643141362270E-003
   2.8611299990000001        3.0000914125881905E-003
   2.9238600730000002        6.8169211057806075E-003
   3.0000000000000000        1.7487829196816084E-002
   3.1500000950000002        3.0794816355576356E-002
   3.2125899790000001        3.6556828401594105E-002
   3.2477300169999999        3.7579070661394494E-002
   3.3145399090000001        3.9630105621431926E-002
   3.3483099940000001        4.0691202964493446E-002
   3.6585199830000001        4.5483735282498015E-002
   4.2245101930000004        5.1847541766675047E-002
   4.8747801780000000        6.1767077254072024E-002
   5.0166997909999997        6.3585106417975698E-002
   5.3432397839999997        6.9563841931931034E-002
   5.6942701339999999        7.3187575104853478E-002
   5.8789601329999996        7.1754306160729711E-002
   5.9010400770000002        7.1752525080029536E-002
   6.0816001890000004        7.0741476487346772E-002
   6.3337302209999997        6.9305354183704204E-002
   6.4509000780000001        6.9211321863014014E-002
   6.7350201609999996        6.6938704349205555E-002
   6.9278302189999996        6.3903603680801169E-002
   7.0252599719999997        6.1040194580167878E-002
   7.1157197950000004        5.9071187738331761E-002
   7.1233601569999996        5.8892366252624596E-002
   7.2122402189999999        6.3505607251105586E-002
   7.3799400329999996        7.3868496973381562E-002
   7.4666700360000000        7.9547557650502379E-002
   7.8167500499999996        9.0049899748168682E-002
   7.9197401999999997        9.2921170908760717E-002
   8.2474403380000005       0.10031456312007177     
   8.4861497880000005       0.10558482383795276     
   8.5932197570000000       0.10750433112139567     
   8.9146604539999998       0.11723920958422179     
   9.2166996000000001       0.12388514312158459     
   9.4776601790000008       0.12927375727426657     
   9.7745399479999993       0.13427528505035710     
   9.9129199979999996       0.13706620440226078     
   10.551500320000001       0.15022920404014367     
   11.108300209999999       0.16019395389190128     
   11.491299630000000       0.16682189632859346     
   11.858099940000001       0.17189490880647393     
   11.936100010000001       0.17280077113823009     
   12.371700290000000       0.18035907429112108     
   12.486200330000001       0.18195466789834439     
   12.763899800000001       0.18508115641491954     
   12.896100040000000       0.18590231453899184     
   13.028900150000000       0.18598841827837490     
   13.162400249999999       0.18481017171982034     
   13.296500210000000       0.18111450986983488     
   13.399100300000001       0.17545195002141734     
   13.431400300000000       0.17372835657624797     
   13.566900250000000       0.16066178754139215     
   13.608499530000000       0.15775741000579541     
   13.656299590000000       0.15779868184968249     
   13.687100409999999       0.15744543934100802     
   13.750000000000000       0.15929114374519152     
   13.779899600000000       0.16130633162835181     
   13.795900339999999       0.16325689191000869     
   13.812600140000001       0.16835235830400264     
   13.829899790000001       0.17389457078189438     
   13.866700170000000       0.18416572828922753     
   13.906100270000000       0.19459428324485370     
   13.948300359999999       0.20569192362293273     
   13.993200300000000       0.21769227761089219     
   14.016699790000001       0.22404031887986298     
   14.040800089999999       0.23055748446264437     
   14.065699580000000       0.23709006417101994     
   14.091199870000001       0.24317795603652503     
   14.117400170000000       0.24643797185400540     
   14.144200330000000       0.24777911058136889     
   14.171799660000000       0.24580199469334449     
   14.199999810000000       0.24300437588826890     
   14.228899960000000       0.24095022587833098     
   14.288800240000000       0.23783650398823600     
   14.519700050000001       0.22884552261436111     
   14.591899870000001       0.22390002396358474     
   14.628899570000000       0.21880188962730079     
   14.650500299999999       0.21499980786896639     
   14.666700360000000       0.21219300296871738     
   14.705100059999999       0.20899345830187516     
   15.022000309999999       0.20075766787435806     
   15.037099840000000       0.20035759400287892     
   15.219400410000000       0.19659111287043607     
   15.412599560000000       0.19708674741231427     
   15.616700170000000       0.19940866498703724     
   15.907600400000000       0.20685253067653464     
   15.943200109999999       0.20758573599559768     
   16.294300079999999       0.21881367901113580     
   16.469999309999999       0.22528811843434199     
   16.669799800000000       0.23232064644653627     
   17.069799419999999       0.24756670039398024     
   17.498100279999999       0.26482115177926130     
   17.641199109999999       0.27070090032504462     
   18.000299450000000       0.28579046777119699     
   18.256200790000001       0.29688819862544730     
   19.000099179999999       0.33058386442303750     
   19.105100629999999       0.33540262470519894     
   19.612899779999999       0.35876483380337970     
   19.891300200000000       0.37236715680808163     
   20.941900250000000       0.42709215193666800     
   21.050500870000000       0.43290303309730205     
   21.307800289999999       0.44577220100084636     
   22.637199400000000       0.52276856617294454     
   23.250699999999998       0.56349661034844778     
   23.400100710000000       0.57401690107489622     
   24.620599750000000       0.66356547522998666     
   25.465999600000000       0.73635794496612250     
   25.993200300000002       0.78871624543442975     
   27.069999690000000       0.89573664406062137     
   27.719699859999999       0.96673213783383394     
   28.943300250000000        1.1273449339046810     
   29.845500950000002        1.2359071423171630     
   30.469800950000000        1.3100213829510965     
   32.355598450000002        1.5520432606176047     
   32.697498320000001        1.5828212705651434     
   33.384101870000002        1.6328530422628877     
   35.918998719999998        1.7254955857961312     
   36.367500309999997        1.7172154700964297     
   36.600200649999998        1.7077964562670975     
   39.881301880000002        1.4309390232733070     
   40.200599670000003        1.3913692523832792     
   40.913501740000001        1.3009276782549648     
   44.219699859999999       0.91654968593107344     
   44.278400419999997       0.90998982020991337     
   45.858898160000003       0.74781809144145617     
   48.772098540000002       0.53851549113165198     
   48.811798099999997       0.53598774616607237     
   50.887500760000002       0.42075366562565381     
   53.498901369999999       0.32595054840316134     
   53.857898710000001       0.31491654662204777     
   56.658000950000002       0.23804703415428213     
   58.645900730000001       0.20246434851823297     
   59.687599179999999       0.18641395367866254     
   63.229599000000000       0.13808849423058220     
   64.477699279999996       0.12695169756955330     
   67.250999449999995       0.10557372280218950     
   68.905799869999996        9.3906548875766091E-002
   70.286102290000002        8.6052455594592500E-002
   70.413398740000005        8.5275963750884573E-002
   70.805297850000002        8.3580748560415349E-002
   74.190902710000003        7.0652583973006972E-002
   77.628898620000001        5.7740403003119715E-002
   77.670600890000003        5.7598061857215492E-002
   82.408699040000002        4.6506749367090920E-002
   84.948501590000006        4.1218283549067418E-002
   85.749496460000003        3.9687371435009423E-002
   88.466003420000007        3.6212461526756091E-002
   93.362800600000000        3.0449801085016152E-002
   95.018302919999996        2.8698219016146300E-002
   95.723197940000006        2.8234465856729639E-002
   102.89900210000000        2.3783237413137648E-002
   103.31199650000001        2.3530189365809435E-002
   105.60299680000000        2.2232471964361546E-002
   109.55200200000000        2.0907488490681789E-002
   113.95700069999999        1.9226789439782937E-002
