# Loss function represented with  100 poles
# Dielectric constant:   4.5400
        4.3512827340        0.0435128264        0.0904617719        8.9595196001
       12.1081620222        0.1210816175        0.0196341667        2.9258548920
       14.6893957229        0.1468939539        0.0165908437        2.3298159255
       16.8349487804        0.1683494840        0.0146977275        2.0498570829
       18.7827910191        0.1878279060        0.0133141052        1.7161919704
       20.3132153008        0.2031321485        0.0123969662        1.3623124552
       21.5681185848        0.2156811810        0.0117345419        1.1480154756
       22.6355157363        0.2263551523        0.0112230370        0.9999244892
       23.6056509400        0.2360565041        0.0107987292        0.8910064919
       24.4255757451        0.2442557520        0.0104587455        0.8061701451
       25.2028944258        0.2520289386        0.0101590904        0.7337914128
       25.9149268293        0.2591492625        0.0098991441        0.6744185244
       26.5516694183        0.2655166882        0.0096760879        0.6241311612
       27.1463014179        0.2714630081        0.0094770339        0.5794442581
       27.7099126950        0.2770991208        0.0092965965        0.5395098660
       28.2471534971        0.2824715287        0.0091314517        0.5064652937
       28.7211788777        0.2872117824        0.0089885832        0.4784812823
       29.1858929301        0.2918589228        0.0088538187        0.4530219999
       29.6472198709        0.2964721921        0.0087250760        0.4285712221
       30.0747715014        0.3007477083        0.0086085261        0.4063660859
       30.4482230252        0.3044822234        0.0085077277        0.3873087847
       30.8256478232        0.3082564713        0.0084094437        0.3715155439
       31.1913720331        0.3119137134        0.0083162804        0.3579363634
       31.5332168553        0.3153321615        0.0082304864        0.3457800500
       31.8754795693        0.3187547886        0.0081469686        0.3348862159
       32.2142293788        0.3221422866        0.0080664039        0.3247114431
       32.5660462097        0.3256604548        0.0079856423        0.3149555015
       32.8922557803        0.3289225505        0.0079113362        0.3060193555
       33.1951871238        0.3319518638        0.0078428012        0.2978032530
       33.4775885459        0.3347758780        0.0077793259        0.2902153961
       33.7417654766        0.3374176472        0.0077203161        0.2831795810
       33.9957444858        0.3399574373        0.0076642746        0.2769099476
       34.2671710845        0.3426717032        0.0076064612        0.2724144569
       34.5398095743        0.3453980880        0.0075496374        0.2688582581
       34.8069184900        0.3480691771        0.0074945168        0.2656224804
       35.0697756093        0.3506977483        0.0074413323        0.2629085858
       35.3357638210        0.3533576303        0.0073897198        0.2613221903
       35.5994690855        0.3559946829        0.0073389059        0.2598177732
       35.8606046639        0.3586060386        0.0072888463        0.2583390432
       36.1192431502        0.3611924234        0.0072395238        0.2568852777
       36.3754540416        0.3637545323        0.0071909217        0.2554557819
       36.6293039162        0.3662930310        0.0071430239        0.2540498881
       36.8808565992        0.3688085577        0.0070958144        0.2526669538
       37.1301733164        0.3713017249        0.0070492779        0.2513063608
       37.3773128370        0.3737731200        0.0070033995        0.2499675141
       37.6233480626        0.3762334722        0.0069523165        0.2490986398
       37.8727339403        0.3787273309        0.0069212046        0.2501937971
       38.1235403680        0.3812353952        0.0068709287        0.2510630931
       38.3468808657        0.3834688001        0.0067826392        0.2516606308
       38.5559407424        0.3855593988        0.0066643316        0.2516605937
       38.7715259410        0.3877152507        0.0065459708        0.2516605567
       38.9939583000        0.3899395743        0.0064275553        0.2516605196
       39.2235817676        0.3922358089        0.0063090836        0.2516604825
       39.4607643741        0.3946076349        0.0061905541        0.2516604454
       39.7059004214        0.3970589953        0.0060719652        0.2516604083
       39.9594129198        0.3995941203        0.0059533152        0.2516603712
       40.2217563056        0.4022175541        0.0058346022        0.2516603342
       40.4934194792        0.4049341857        0.0057158244        0.2516602971
       40.7749292070        0.4077492830        0.0055969798        0.2516602600
       41.2287846869        0.4122878377        0.0112645122        0.5236457123
       41.6919037425        0.4169190281        0.0063079420        0.3054106348
       41.9916777130        0.4199167677        0.0061625842        0.3088936429
       42.2986146926        0.4229861375        0.0059444902        0.3088935743
       42.6045315171        0.4260453056        0.0064878354        0.3501557578
       42.8511053959        0.4285110444        0.0059013341        0.3303681154
       43.1042601740        0.4310425921        0.0056886122        0.3303680315
       43.3756247280        0.4337562376        0.0054758412        0.3303679476
       43.6672564740        0.4366725550        0.0052630166        0.3303678637
       43.9815377876        0.4398153680        0.0050501336        0.3303677798
       44.3212433619        0.4432124237        0.0048371867        0.3303676959
       44.6896251822        0.4468962418        0.0046241697        0.3303676120
       45.4337991023        0.4543379809        0.0110775299        0.8630600217
       46.1751508671        0.4617514984        0.0055080037        0.4722965122
       46.6149658051        0.4661496476        0.0051565112        0.4722962671
       47.2006765833        0.4720067553        0.0063088277        0.6275055570
       47.7494451152        0.4774944405        0.0053404582        0.5747185916
       48.2118394969        0.4821183842        0.0049891583        0.5747181499
       48.7394224298        0.4873942134        0.0046377498        0.5747177083
       49.3471501503        0.4934714905        0.0042862130        0.5747172666
       50.3528033229        0.5035280220        0.0076319624        1.1596574317
       51.2878672262        0.5128786608        0.0046386717        0.8018548620
       52.3028662094        0.5230286504        0.0056609422        1.1174056792
       53.2901174264        0.5329011624        0.0045751562        1.0214627849
       54.5180322729        0.5451803105        0.0052966271        1.3609154257
       55.8849590615        0.5588495781        0.0045400331        1.3655041587
