    0.2506579971E-02    -0.9726399994E+02     0.1960789948E+03 
    0.4693440162E-02    -0.7332499695E+02     0.6094469833E+02 
    0.7560589816E-02    -0.3322180176E+02     0.2602179909E+02 
    0.1110799983E-01    -0.1598019981E+02     0.1350879955E+02 
    0.1533569954E-01    -0.7919730186E+01     0.7996129990E+01 
    0.2024370059E-01    -0.3763809919E+01     0.5194389820E+01 
    0.2583199926E-01    -0.1442819953E+01     0.3613460064E+01 
    0.3210059926E-01    -0.6129379943E-01     0.2647550106E+01 
    0.3904939815E-01     0.8044289947E+00     0.2019520044E+01 
    0.4667859897E-01     0.1370329976E+01     0.1590350032E+01 
    0.5498800054E-01     0.1753499985E+01     0.1284960032E+01 
    0.6397770345E-01     0.2020800114E+01     0.1060260057E+01 
    0.7364770025E-01     0.2212110043E+01     0.8902509809E+00 
    0.8399800211E-01     0.2352089882E+01     0.7585399747E+00 
    0.1067389995E+00     0.2535789967E+01     0.5706650019E+00 
    0.1459539980E+00     0.2682339907E+01     0.3982799947E+00 
    0.2077630013E+00     0.2773230076E+01     0.2689490020E+00 
    0.3421210051E+00     0.2833970070E+01     0.1572210044E+00 
    0.7743970156E+00     0.2870919943E+01     0.7021349669E-01 
    0.3247730017E+01     0.2962909937E+01     0.2163230069E-01 
    0.6081600189E+01     0.3234980106E+01     0.1691100001E-01 
    0.8247440338E+01     0.3645450115E+01     0.1866279915E-01 
    0.9912919998E+01     0.4197949886E+01     0.2366809919E-01 
    0.1110830021E+02     0.4865900040E+01     0.3232920170E-01 
    0.1185809994E+02     0.5539959908E+01     0.4472890124E-01 
    0.1237170029E+02     0.6254549980E+01     0.6302499771E-01 
    0.1276389980E+02     0.7119379997E+01     0.9743720293E-01 
    0.1289610004E+02     0.7545070171E+01     0.1134610027E+00 
    0.1302890015E+02     0.8097929955E+01     0.1669510007E+00 
    0.1316240025E+02     0.8899009705E+01     0.2196709961E+00 
    0.1329650021E+02     0.1001669979E+02     0.6294519901E+00 
    0.1343140030E+02     0.1185439968E+02     0.1162780046E+01 
    0.1356690025E+02     0.1375500011E+02     0.4836269855E+01 
    0.1360849953E+02     0.1370240021E+02     0.6842480183E+01 
    0.1368710041E+02     0.1224940014E+02     0.9962459564E+01 
    0.1375000000E+02     0.9921219826E+01     0.1240950012E+02 
    0.1377989960E+02     0.8097920418E+01     0.1355760002E+02 
    0.1379590034E+02     0.6597650051E+01     0.1416670036E+02 
    0.1381260014E+02     0.4925889969E+01     0.1375070000E+02 
    0.1382989979E+02     0.3619940042E+01     0.1296749973E+02 
    0.1386670017E+02     0.1813989997E+01     0.1132170010E+02 
    0.1390610027E+02     0.5781720281E+00     0.9573149681E+01 
    0.1394830036E+02    -0.2277390063E+00     0.7725619793E+01 
    0.1399320030E+02    -0.6194779873E+00     0.5783189774E+01 
    0.1401669979E+02    -0.6457849741E+00     0.4777609825E+01 
    0.1404080009E+02    -0.5390220284E+00     0.3749949932E+01 
    0.1406569958E+02    -0.2636489868E+00     0.2700629950E+01 
    0.1409119987E+02     0.2693449855E+00     0.1630200028E+01 
    0.1411740017E+02     0.1014870048E+01     0.8508700132E+00 
    0.1414420033E+02     0.1892310023E+01     0.2193710059E+00 
    0.1417179966E+02     0.2788049936E+01     0.0000000000E+00 
    0.1419999981E+02     0.3508630037E+01     0.0000000000E+00 
    0.1422889996E+02     0.4068309784E+01     0.0000000000E+00 
    0.1428880024E+02     0.4979579926E+01     0.0000000000E+00 
    0.1451970005E+02     0.7738900185E+01     0.0000000000E+00 
