 name:     zircon                                                 Feff 8.50L
 formula:  ZrSiO4
 sites:    Zr1,Si1,O1
 refer1:   wyckoff XII,157
 refer2:
 schoen:
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=14 Rmt= 0.991 Rnm= 1.189 K  shell
 Pot 1 Z=40 Rmt= 1.490 Rnm= 1.564
 Pot 2 Z=14 Rmt= 0.992 Rnm= 1.193
 Pot 3 Z= 8 Rmt= 0.932 Rnm= 1.037
 Gam_ch=4.153E-01 H-L exch
 Mu= 4.092E+00 kf=2.491E+00 Vint=-1.954E+01 Rs_int= 1.456
 PATH  Rmax= 4.400,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 -----------------------------------------------------------------------
    file        sig2   amp ratio    deg    nlegs  r effective
 feff0001.dat 0.00000   100.000     4.000     2   1.6123
 feff0002.dat 0.00000     5.365     4.000     3   2.8231
 feff0003.dat 0.00000    16.420     8.000     3   2.9785
 feff0004.dat 0.00000    18.030     2.000     2   3.0075
 feff0005.dat 0.00000    21.980     4.000     4   3.2246
 feff0006.dat 0.00000     9.689     8.000     4   3.2246
 feff0007.dat 0.00000     3.036     4.000     4   3.2246
 feff0008.dat 0.00000    20.880     4.000     2   3.3160
 feff0009.dat 0.00000     4.856     8.000     3   3.4545
 feff0010.dat 0.00000    35.640     8.000     2   3.5501
 feff0011.dat 0.00000    24.130     4.000     2   3.6339
 feff0012.dat 0.00000    18.420     4.000     2   3.6339
 feff0013.dat 0.00000    32.290     8.000     3   3.6946
 feff0014.dat 0.00000    14.190     4.000     4   3.7552
 feff0015.dat 0.00000     9.253    16.000     3   3.8895
 feff0016.dat 0.00000     9.569    16.000     3   4.0065
 feff0017.dat 0.00000     4.936     4.000     4   4.0339
 feff0018.dat 0.00000    13.180     4.000     2   4.0346
 feff0019.dat 0.00000    23.450     8.000     3   4.0942
 feff0020.dat 0.00000    11.750     4.000     4   4.1539
 feff0021.dat 0.00000     5.047    16.000     4   4.1893
 feff0022.dat 0.00000     3.397     8.000     3   4.2332
 feff0023.dat 0.00000     9.789     8.000     4   4.3447
 feff0024.dat 0.00000    21.750     8.000     2   4.3724
 feff0025.dat 0.00000     6.783    16.000     3   4.3982
