    0.2506579971E-02    -0.1274119995E+04     0.3654669922E+04 
    0.4693440162E-02    -0.1089250000E+04     0.1266109985E+04 
    0.7560589816E-02    -0.4884400024E+03     0.6009539795E+03 
    0.1110799983E-01    -0.2252250061E+03     0.3431990051E+03 
    0.1533569954E-01    -0.1012210007E+03     0.2205690002E+03 
    0.2024370059E-01    -0.3700099945E+02     0.1535729980E+03 
    0.2583199926E-01    -0.1027889967E+01     0.1131880035E+03 
    0.3210059926E-01     0.2043149948E+02     0.8700740051E+02 
    0.3904939815E-01     0.3390240097E+02     0.6906659698E+02 
    0.4667859897E-01     0.4272079849E+02     0.5622600174E+02 
    0.5498800054E-01     0.4869979858E+02     0.4671020126E+02 
    0.6397770345E-01     0.5287659836E+02     0.3945529938E+02 
    0.7364770025E-01     0.5587039948E+02     0.3379240036E+02 
    0.8399800211E-01     0.5806539917E+02     0.2928359985E+02 
    0.1067389995E+00     0.6095920181E+02     0.2263310051E+02 
    0.1459539980E+00     0.6332360077E+02     0.1625359917E+02 
    0.2077630013E+00     0.6480429840E+02     0.1143459988E+02 
    0.3421210051E+00     0.6563189697E+02     0.7072370052E+01 
    0.6800799966E+00     0.6619259644E+02     0.3748110056E+01 
    0.1749349952E+01     0.6829350281E+02     0.1896960020E+01 
    0.2923860073E+01     0.7379180145E+02     0.1705829978E+01 
    0.3801290035E+01     0.8219589996E+02     0.2071269989E+01 
    0.4321360111E+01     0.9111399841E+02     0.2746220112E+01 
    0.4713260174E+01     0.1024909973E+03     0.3915970087E+01 
    0.4956560135E+01     0.1140520020E+03     0.5794690132E+01 
    0.5039020061E+01     0.1200100021E+03     0.6951429844E+01 
    0.5205979824E+01     0.1328090057E+03     0.1460190010E+02 
    0.5290480137E+01     0.1415809937E+03     0.1877510071E+02 
    0.5375659943E+01     0.1504230042E+03     0.3039660072E+02 
    0.5461520195E+01     0.1545489960E+03     0.4614319992E+02 
    0.5548059940E+01     0.1557500000E+03     0.5833750153E+02 
    0.5635290146E+01     0.1540850067E+03     0.7490730286E+02 
    0.5811769962E+01     0.1491799927E+03     0.9694660187E+02 
    0.5901040077E+01     0.1464779968E+03     0.1161959991E+03 
    0.5990980148E+01     0.1348500061E+03     0.1418020020E+03 
    0.6081600189E+01     0.1097880020E+03     0.1654530029E+03 
    0.6172910213E+01     0.7011720276E+02     0.1795540009E+03 
    0.6264890194E+01     0.3526739883E+02     0.1544329987E+03 
    0.6357560158E+01     0.1935099983E+02     0.1303650055E+03 
    0.6450900078E+01     0.1612400055E+02     0.1074430008E+03 
    0.6544929981E+01     0.1778510094E+02     0.9804579926E+02 
    0.6735020161E+01     0.1918070030E+02     0.8232510376E+02 
    0.6927830219E+01     0.2146649933E+02     0.7469159698E+02 
    0.7222149849E+01     0.2207049942E+02     0.6656860352E+02 
    0.7829160213E+01     0.2168440056E+02     0.5544839859E+02 
    0.8676600456E+01     0.2158340073E+02     0.4582590103E+02 
    0.9682009697E+01     0.2219449997E+02     0.3870429993E+02 
    0.1211349964E+02     0.2388120079E+02     0.2804190063E+02 
    0.1289610004E+02     0.2682209969E+02     0.2448740005E+02 
    0.1411579990E+02     0.3351129913E+02     0.2145050049E+02 
    0.1495950031E+02     0.4030860138E+02     0.2013330078E+02 
    0.1553559971E+02     0.4720619965E+02     0.1959390068E+02 
    0.1597480011E+02     0.5512310028E+02     0.1956690025E+02 
    0.1627109909E+02     0.6334389877E+02     0.2013290024E+02 
    0.1642020035E+02     0.6930989838E+02     0.2094820023E+02 
    0.1656999969E+02     0.7652919769E+02     0.2419899940E+02 
    0.1672050095E+02     0.8577680206E+02     0.2900180054E+02 
    0.1684119987E+02     0.9107250214E+02     0.4082350159E+02 
    0.1699589920E+02     0.8979389954E+02     0.5493009949E+02 
    0.1742889977E+02     0.8192330170E+02     0.7344120026E+02 
    0.1794420052E+02     0.7232029724E+02     0.9606620026E+02 
    0.1828170013E+02     0.5880419922E+02     0.1115130005E+03 
    0.1856329918E+02     0.4241600037E+02     0.1206279984E+03 
    0.1881669998E+02     0.2602650070E+02     0.1242570038E+03 
    0.1914319992E+02     0.5619790077E+01     0.1210400009E+03 
    0.1949430084E+02    -0.1148400021E+02     0.1115749969E+03 
    0.1993470001E+02    -0.2490780067E+02     0.9660289764E+02 
    0.2040859985E+02    -0.3176449966E+02     0.8117009735E+02 
    0.2091570091E+02    -0.3391429901E+02     0.6743640137E+02 
    0.2153610039E+02    -0.3301589966E+02     0.5483959961E+02 
    0.2237290001E+02    -0.2948740005E+02     0.4309730148E+02 
    0.2318409920E+02    -0.2533709908E+02     0.3596969986E+02 
    0.2455559921E+02    -0.1990780067E+02     0.2705520058E+02 
    0.2539909935E+02    -0.1489150047E+02     0.2270479965E+02 
    0.2594849968E+02    -0.1036470032E+02     0.2054850006E+02 
    0.2628619957E+02    -0.6422669888E+01     0.1963559914E+02 
    0.2640019989E+02    -0.4599820137E+01     0.1940500069E+02 
    0.2663010025E+02    -0.2226690054E+00     0.2022039986E+02 
    0.2674609947E+02     0.2528090000E+01     0.2171279907E+02 
    0.2685750008E+02     0.4418220043E+01     0.2472200012E+02 
    0.2699589920E+02     0.4867499828E+01     0.2844799995E+02 
    0.2748880005E+02     0.4061789989E+01     0.3664540100E+02 
    0.2779190063E+02     0.2004220009E+01     0.4218489838E+02 
    0.2806570053E+02    -0.2052930117E+01     0.4686560059E+02 
    0.2823710060E+02    -0.6060039997E+01     0.4917350006E+02 
    0.2851469994E+02    -0.1300940037E+02     0.5037910080E+02 
    0.2886940002E+02    -0.2108629990E+02     0.4734769821E+02 
    0.2925749969E+02    -0.2636090088E+02     0.4161800003E+02 
    0.2974189949E+02    -0.2878050041E+02     0.3461119843E+02 
    0.3033880043E+02    -0.2873250008E+02     0.2805629921E+02 
    0.3122050095E+02    -0.2682410049E+02     0.2173959923E+02 
    0.3246030045E+02    -0.2373069954E+02     0.1653720093E+02 
    0.3385319901E+02    -0.2113500023E+02     0.1316149998E+02 
    0.3606039810E+02    -0.1759980011E+02     0.9110850334E+01 
    0.3819100189E+02    -0.1470330048E+02     0.6881229877E+01 
    0.4081689835E+02    -0.1197819996E+02     0.5115789890E+01 
    0.4391669846E+02    -0.9453590393E+01     0.3801239967E+01 
    0.4809090042E+02    -0.7106820107E+01     0.2697050095E+01 
    0.5196680069E+02    -0.5382740021E+01     0.1981520057E+01 
    0.5630870056E+02    -0.3819600105E+01     0.1436560035E+01 
    0.6096699905E+02    -0.2413520098E+01     0.1037960052E+01 
    0.6584459686E+02    -0.1111879945E+01     0.7612820268E+00 
    0.7075789642E+02     0.1516560018E+00     0.5740799904E+00 
    0.7350090027E+02     0.8927360177E+00     0.4950200021E+00 
    0.7658760071E+02     0.1793149948E+01     0.4380410016E+00 
    0.7938670349E+02     0.2745909929E+01     0.3887819946E+00 
    0.8207240295E+02     0.3877000093E+01     0.3534410000E+00 
    0.8438539886E+02     0.5137559891E+01     0.3426190019E+00 
    0.8628469849E+02     0.6519889832E+01     0.3359639943E+00 
    0.8798239899E+02     0.8222689629E+01     0.3430710137E+00 
    0.8921540070E+02     0.9935779572E+01     0.3627020121E+00 
    0.9021410370E+02     0.1182489967E+02     0.3953840137E+00 
    0.9097019958E+02     0.1374370003E+02     0.4401949942E+00 
    0.9173249817E+02     0.1638019943E+02     0.5179510117E+00 
    0.9224400330E+02     0.1879150009E+02     0.6068000197E+00 
    0.9275830078E+02     0.2207570076E+02     0.7561690211E+00 
    0.9301650238E+02     0.2422489929E+02     0.8713160157E+00 
    0.9327529907E+02     0.2688500023E+02     0.1033419967E+01 
    0.9353489685E+02     0.3029269981E+02     0.1273530006E+01 
    0.9379509735E+02     0.3489820099E+02     0.1657439947E+01 
    0.9405599976E+02     0.4141510010E+02     0.2546050072E+01 
    0.9421669769E+02     0.4729410172E+02     0.4019229889E+01 
    0.9439589691E+02     0.5497420120E+02     0.8398220062E+01 
    0.9450610352E+02     0.5938980103E+02     0.1445339966E+02 
    0.9466560364E+02     0.6113449860E+02     0.2335600090E+02 
    0.9471739960E+02     0.5944079971E+02     0.2485320091E+02 
    0.9480000305E+02     0.6030490112E+02     0.2289690018E+02 
    0.9488880157E+02     0.6566210175E+02     0.2080319977E+02 
    0.9495140076E+02     0.7273300171E+02     0.1933189964E+02 
    0.9498370361E+02     0.7867839813E+02     0.1857379913E+02 
    0.9501670074E+02     0.8601920319E+02     0.2094739914E+02 
    0.9508470154E+02     0.9739109802E+02     0.3217259979E+02 
    0.9522889709E+02     0.1164649963E+03     0.5586349869E+02 
    0.9526670074E+02     0.1250970001E+03     0.6204230118E+02 
    0.9530509949E+02     0.1392100067E+03     0.7126270294E+02 
    0.9534420013E+02     0.1502350006E+03     0.1001259995E+03 
    0.9538400269E+02     0.1508350067E+03     0.1294429932E+03 
    0.9542449951E+02     0.1443410034E+03     0.1592160034E+03 
    0.9546569824E+02     0.1312089996E+03     0.1894290009E+03 
    0.9550749969E+02     0.1103789978E+03     0.2200939941E+03 
    0.9555000305E+02     0.7839309692E+02     0.2512030029E+03 
    0.9559320068E+02     0.2484210014E+02     0.2827489929E+03 
    0.9563710022E+02    -0.3311780167E+02     0.2638469849E+03 
    0.9568170166E+02    -0.7220020294E+02     0.2352480011E+03 
    0.9572689819E+02    -0.9818779755E+02     0.2062709961E+03 
    0.9577279663E+02    -0.1158140030E+03     0.1769129944E+03 
    0.9581939697E+02    -0.1262419968E+03     0.1471809998E+03 
    0.9586669922E+02    -0.1283760071E+03     0.1170690002E+03 
    0.9591459656E+02    -0.1222710037E+03     0.9231159973E+02 
    0.9601260376E+02    -0.1115709991E+03     0.6841719818E+02 
    0.9611329651E+02    -0.1036669998E+03     0.4396099854E+02 
    0.9616459656E+02    -0.9667040253E+02     0.3152580070E+02 
    0.9621669769E+02    -0.8679499817E+02     0.2222999954E+02 
    0.9626940155E+02    -0.7778820038E+02     0.1985630035E+02 
    0.9637689972E+02    -0.6663120270E+02     0.1503260040E+02 
    0.9648709869E+02    -0.5752289963E+02     0.1010939980E+02 
    0.9659999847E+02    -0.4945149994E+02     0.8278360367E+01 
    0.9677449799E+02    -0.4101029968E+02     0.6098889828E+01 
    0.9695510101E+02    -0.3440769958E+02     0.4914519787E+01 
    0.9714189911E+02    -0.2928330040E+02     0.3983449936E+01 
    0.9740039825E+02    -0.2392670059E+02     0.3208980083E+01 
    0.9773880005E+02    -0.1874489975E+02     0.2622420073E+01 
    0.9809429932E+02    -0.1466310024E+02     0.2243279934E+01 
    0.9854329681E+02    -0.1065690041E+02     0.1948060036E+01 
    0.9901670074E+02    -0.7202799797E+01     0.1771860003E+01 
    0.9968609619E+02    -0.2908560038E+01     0.1659090042E+01 
    0.1001269989E+03    -0.1035889983E+00     0.1659669995E+01 
    0.1003990021E+03     0.1738360047E+01     0.1687739968E+01 
    0.1006780014E+03     0.3799499989E+01     0.1728340030E+01 
    0.1009619980E+03     0.6211530209E+01     0.1795969963E+01 
    0.1012529984E+03     0.9172659874E+01     0.1918650031E+01 
    0.1014499969E+03     0.1160369968E+02     0.2051909924E+01 
    0.1016500015E+03     0.1458310032E+02     0.2273590088E+01 
    0.1018529968E+03     0.1837890053E+02     0.2595279932E+01 
    0.1020589981E+03     0.2342350006E+02     0.3111579895E+01 
    0.1021620026E+03     0.2667569923E+02     0.3589459896E+01 
    0.1022669983E+03     0.3055380058E+02     0.4214719772E+01 
    0.1023720016E+03     0.3553870010E+02     0.4841859818E+01 
    0.1024779968E+03     0.4175000000E+02     0.6617819786E+01 
    0.1025839996E+03     0.4951940155E+02     0.8815540314E+01 
    0.1026910019E+03     0.6136230087E+02     0.1101819992E+02 
    0.1028010025E+03     0.8064610291E+02     0.1893129921E+02 
    0.1028489990E+03     0.9004270172E+02     0.3097170067E+02 
    0.1029800034E+03     0.1063639984E+03     0.6396820068E+02 
    0.1029960022E+03     0.1105719986E+03     0.6798459625E+02 
    0.1030130005E+03     0.1150790024E+03     0.7665689850E+02 
    0.1030670013E+03     0.1172809982E+03     0.1094649963E+03 
    0.1031269989E+03     0.1068960037E+03     0.1459069977E+03 
    0.1031930008E+03     0.8215460205E+02     0.1859579926E+03 
    0.1032409973E+03     0.5308499908E+02     0.2146479950E+03 
    0.1032659988E+03     0.3150329971E+02     0.2295850067E+03 
    0.1032910004E+03    -0.5384420156E+00     0.2449179993E+03 
    0.1033170013E+03    -0.3738479996E+02     0.2388040009E+03 
    0.1033440018E+03    -0.6640329742E+02     0.2211329956E+03 
    0.1034000015E+03    -0.1033160019E+03     0.1845110016E+03 
    0.1034589996E+03    -0.1253860016E+03     0.1461849976E+03 
    0.1035199966E+03    -0.1353200073E+03     0.1061709976E+03 
    0.1035510025E+03    -0.1348600006E+03     0.8553299713E+02 
    0.1035839996E+03    -0.1283580017E+03     0.6447679901E+02 
    0.1036169968E+03    -0.1173020020E+03     0.5151029968E+02 
    0.1036500015E+03    -0.1081100006E+03     0.4677230072E+02 
    0.1037549973E+03    -0.9440750122E+02     0.3202590179E+02 
    0.1038669968E+03    -0.8228089905E+02     0.1648450089E+02 
    0.1039049988E+03    -0.7623459625E+02     0.1173910046E+02 
    0.1039440002E+03    -0.7041989899E+02     0.1094229984E+02 
    0.1040660019E+03    -0.5979919815E+02     0.8476679802E+01 
    0.1041930008E+03    -0.5202529907E+02     0.5899310112E+01 
    0.1043270035E+03    -0.4567290115E+02     0.4940400124E+01 
    0.1045630035E+03    -0.3810010147E+02     0.3636929989E+01 
    0.1048690033E+03    -0.3171279907E+02     0.2825030088E+01 
    0.1051999969E+03    -0.2710490036E+02     0.2356790066E+01 
    0.1056169968E+03    -0.2313199997E+02     0.2024509907E+01 
    0.1062009964E+03    -0.1940839958E+02     0.1776239991E+01 
    0.1069160004E+03    -0.1641869926E+02     0.1618219972E+01 
    0.1078629990E+03    -0.1381420040E+02     0.1513329983E+01 
    0.1090910034E+03    -0.1163020039E+02     0.1452270031E+01 
    0.1108669968E+03    -0.9635640144E+01     0.1357390046E+01 
    0.1130979996E+03    -0.8042650223E+01     0.1287520051E+01 
    0.1161350021E+03    -0.6702559948E+01     0.1209550023E+01 
    0.1203270035E+03    -0.5570670128E+01     0.1078930020E+01 
    0.1263270035E+03    -0.4569900036E+01     0.8716059923E+00 
    0.1340279999E+03    -0.3725229979E+01     0.6360179782E+00 
    0.1428170013E+03    -0.3051290035E+01     0.4459199905E+00 
    0.1529559937E+03    -0.2493249893E+01     0.3043470085E+00 
    0.1645279999E+03    -0.2030800104E+01     0.2033029944E+00 
    0.1779380035E+03    -0.1637449980E+01     0.1332540065E+00 
    0.1909250031E+03    -0.1320099950E+01     0.9393010288E-01 
    0.1916190033E+03    -0.1285390019E+01     0.9539999813E-01 
    0.1921100006E+03    -0.1259459972E+01     0.1342770010E+00 
    0.1927510071E+03    -0.1285599947E+01     0.1500629932E+00 
    0.1935729980E+03    -0.1298249960E+01     0.1539369971E+00 
    0.2045390015E+03    -0.1155329943E+01     0.1041759998E+00 
    0.2224089966E+03    -0.9441879988E+00     0.7699230313E-01 
    0.2448020020E+03    -0.7516170144E+00     0.5971030146E-01 
    0.2563640137E+03    -0.6598780155E+00     0.5407520011E-01 
    0.2571650085E+03    -0.6435260177E+00     0.6828209758E-01 
    0.2575719910E+03    -0.6555609703E+00     0.7946459949E-01 
    0.2611159973E+03    -0.6518959999E+00     0.6662730128E-01 
    0.2846279907E+03    -0.5392370224E+00     0.5011149868E-01 
    0.3184379883E+03    -0.4190169871E+00     0.4041929916E-01 
    0.3377640076E+03    -0.3700810075E+00     0.4010960087E-01 
    0.3765169983E+03    -0.2839260101E+00     0.3377259895E-01 
    0.3784670105E+03    -0.2750549912E+00     0.4125190154E-01 
    0.3799750061E+03    -0.2805950046E+00     0.4875849932E-01 
    0.3831480103E+03    -0.2819980085E+00     0.4163639992E-01 
    0.3878169861E+03    -0.2691890001E+00     0.3826630116E-01 
    0.3893049927E+03    -0.2649979889E+00     0.4782240093E-01 
    0.3907749939E+03    -0.2738389969E+00     0.4946729913E-01 
    0.3942170105E+03    -0.2709630132E+00     0.4145269841E-01 
    0.4194280090E+03    -0.2382279932E+00     0.3446840122E-01 
    0.4715440063E+03    -0.1878460050E+00     0.2734670043E-01 
    0.5305889893E+03    -0.1467660069E+00     0.2160830051E-01 
    0.5983430176E+03    -0.1123420000E+00     0.1687989943E-01 
    0.6971279907E+03    -0.7118050009E-01     0.1217089966E-01 
    0.7122199707E+03    -0.6127300113E-01     0.1161160041E-01 
    0.7155479736E+03    -0.5682490021E-01     0.1149209961E-01 
    0.7162160034E+03    -0.5612330139E-01     0.1340010017E-01 
    0.7202369995E+03    -0.5314910039E-01     0.1406260021E-01 
    0.7249580078E+03    -0.4631869867E-01     0.1599290036E-01 
    0.7276719971E+03    -0.4047039896E-01     0.1846010052E-01 
    0.7297139893E+03    -0.3447639942E-01     0.2202060074E-01 
    0.7310780029E+03    -0.2941000089E-01     0.2609789930E-01 
    0.7324459839E+03    -0.2348279953E-01     0.3284059837E-01 
    0.7331300049E+03    -0.2037880011E-01     0.3787299991E-01 
    0.7338159790E+03    -0.1758689992E-01     0.4460470006E-01 
    0.7345020142E+03    -0.1581110060E-01     0.5348069966E-01 
    0.7351890259E+03    -0.1626509987E-01     0.6485020369E-01 
    0.7358759766E+03    -0.2040600032E-01     0.7843010128E-01 
    0.7364669800E+03    -0.2873080038E-01     0.9017650038E-01 
    0.7370499878E+03    -0.4242229834E-01     0.9912259877E-01 
    0.7376820068E+03    -0.6092010066E-01     0.1022880003E+00 
    0.7383770142E+03    -0.8021850139E-01     0.9661520272E-01 
    0.7391420288E+03    -0.9450220317E-01     0.8329840004E-01 
    0.7400939941E+03    -0.1011480018E+00     0.6546460092E-01 
    0.7411799927E+03    -0.1002580002E+00     0.5003629997E-01 
    0.7427719727E+03    -0.9420440346E-01     0.3676610067E-01 
    0.7450170288E+03    -0.8582109958E-01     0.2802759968E-01 
    0.7480939941E+03    -0.7758750021E-01     0.2343649976E-01 
    0.7531149902E+03    -0.6925079972E-01     0.2137139998E-01 
    0.7581450195E+03    -0.6206680089E-01     0.2090949938E-01 
    0.7583179932E+03    -0.6186980009E-01     0.2215120010E-01 
    0.7640219727E+03    -0.5766909942E-01     0.2290870063E-01 
    0.7688880005E+03    -0.5119809881E-01     0.2503949963E-01 
    0.7716870117E+03    -0.4546700045E-01     0.2855129912E-01 
    0.7736920166E+03    -0.3992950171E-01     0.3428589925E-01 
    0.7750590210E+03    -0.3597690165E-01     0.4194660112E-01 
    0.7759840088E+03    -0.3447730094E-01     0.5019159988E-01 
    0.7766849976E+03    -0.3543239832E-01     0.5846999958E-01 
    0.7773930054E+03    -0.3996450081E-01     0.6802769750E-01 
