# Loss function represented with  100 poles
# Dielectric constant:  23.0000
        2.4503223036        0.0245032225        0.3037876622        7.6443246715
        8.6931264909        0.0869312630        0.0330904105        1.8941188385
       10.7341395693        0.1073413933        0.0272745215        2.2761388863
       13.5364438282        0.1353644353        0.0220732470        3.9125038884
       18.2753183291        0.1827531792        0.0161309209        3.8018857599
       20.4514398711        0.2045143941        0.0143914801        1.4045449895
       21.6174317695        0.2161743129        0.0136200046        0.9955296364
       22.5269011517        0.2252690065        0.0130736905        0.8563661921
       23.3491639590        0.2334916344        0.0126156612        0.8137573004
       24.1519498924        0.2415194935        0.0122008981        0.8033960780
       24.9403869844        0.2494038643        0.0115526658        0.7995504724
       25.7960907499        0.2579609017        0.0116270444        0.9204277567
       26.8527373498        0.2685273675        0.0110300736        1.2270128902
       28.1384584767        0.2813845785        0.0104798072        1.2280605729
       29.2229214354        0.2922292078        0.0100926324        0.9200656736
       30.0368898268        0.3003688916        0.0098205009        0.7227285819
       30.7107937685        0.3071079308        0.0096063549        0.6249139041
       31.3009194734        0.3130091877        0.0094259541        0.5688185579
       31.8559993124        0.3185599860        0.0092630301        0.5362235646
       32.3670014151        0.3236700069        0.0091167011        0.5114351672
       32.8738957128        0.3287389498        0.0089776646        0.4936548841
       33.3682505527        0.3336824981        0.0088459981        0.4814693689
       33.8346591289        0.3383465837        0.0087235478        0.4701660840
       34.2965106555        0.3429650989        0.0086064756        0.4613794187
       34.7535739746        0.3475357320        0.0084936479        0.4541589692
       35.2019545118        0.3520195372        0.0083861790        0.4494540684
       35.6499129132        0.3564991212        0.0082817258        0.4468462567
       36.0952447200        0.3609524391        0.0081779948        0.4443546051
       36.5295221696        0.3652952135        0.0080503982        0.4436160899
       36.9675466768        0.3696754585        0.0079122131        0.4436159024
       37.4158062625        0.3741580543        0.0077739998        0.4436157150
       37.8777157559        0.3787771491        0.0079790318        0.4652847415
       38.3372068158        0.3833720596        0.0077224462        0.4647781183
       38.7618918842        0.3876189102        0.0074619169        0.4635046555
       39.1994629830        0.3919946211        0.0072247179        0.4635044417
       39.6614742258        0.3966147334        0.0069874970        0.4635042279
       40.1501364943        0.4015013560        0.0067502532        0.4635040141
       40.7379351908        0.4073793428        0.0087650107        0.6293707814
       41.2538295988        0.4125382868        0.0069992411        0.5288036374
       41.7034669387        0.4170346601        0.0066885072        0.5288033199
       42.1914640046        0.4219146306        0.0063777553        0.5288030024
       42.7230622209        0.4272306127        0.0060669838        0.5288026848
       43.3045228734        0.4330452191        0.0057561908        0.5288023673
       44.1150999752        0.4411509899        0.0096112902        0.9490016282
       44.7808672007        0.4478086620        0.0062590852        0.6590429481
       45.3464994960        0.4534649848        0.0059323580        0.6590423334
       45.9699272861        0.4596992626        0.0056056112        0.6590417187
       46.6606914015        0.4666069036        0.0052788425        0.6590411040
       47.7729299444        0.4777292888        0.0089700087        1.2276321970
       48.8248780130        0.4882487692        0.0057930705        0.8694083767
       49.6228681198        0.4962286701        0.0053860286        0.8694069656
       50.5356198127        0.5053561868        0.0049789593        0.8694055544
       51.7964170707        0.5179641591        0.0073401420        1.4285882199
       52.8824954431        0.5288249426        0.0052522766        1.1358109596
       53.8898165332        0.5388981533        0.0047782897        1.1358078131
       55.4498558370        0.5544985460        0.0063771625        1.7328426903
       57.2990232895        0.5729902201        0.0050931350        1.6155900553
       58.7262894307        0.5872628812        0.0045270217        1.6362687249
       60.8085729371        0.6080857158        0.0053498915        2.3033439015
       63.2376175562        0.6323761614        0.0046668257        2.4613854334
       65.8489258985        0.6584892443        0.0044781964        2.9052297996
       68.9017076333        0.6890170609        0.0043826271        3.6346279898
       73.2090341500        0.7320903251        0.0039558025        4.5152973988
       78.5638607400        0.7856385898        0.0038490284        6.5366697294
       87.1794021466        0.8717940020        0.0033977765       12.3257517054
       96.2677271602        0.9626772501        0.0030747789        2.3912838129
       97.0373424936        0.9703734032        0.0030503636        0.2093958242
       97.1704538008        0.9717045163        0.0030461915        0.1099481323
       97.2631990303        0.9726319686        0.0030432909        0.0842413399
       97.3077316746        0.9730772950        0.0027967427        0.0757292026
       97.3496210606        0.9734961888        0.0022400647        0.0757054392
       97.4974421189        0.9749743994        0.0038719948        0.2310321584
       97.8343792925        0.9783437711        0.0032326769        0.5862405014
       99.3845921464        0.9938458992        0.0029781043        3.4517808519
      103.8907533953        1.0389075107        0.0028501092        2.8687038053
      104.7751462691        1.0477514393        0.0028254194        0.2292583458
      104.9569176859        1.0495691534        0.0028205324        0.0987201030
      104.9987671746        1.0499876483        0.0028194086        0.0722826559
      105.0193774561        1.0501937511        0.0028089118        0.0602740732
      105.0502129845        1.0505021064        0.0026497127        0.0580209108
      105.0913950862        1.0509139274        0.0024407422        0.0580209104
      105.1402684527        1.0514026610        0.0022317717        0.0580209099
      105.1992096914        1.0519920734        0.0020228012        0.0580209095
      105.3237775645        1.0532377521        0.0045852508        0.1617108147
      105.4036773288        1.0540367497        0.0021983733        0.1002263261
      105.5507179820        1.0555071562        0.0035622921        0.2638504126
      105.8710080399        1.0587100567        0.0022809750        0.3258308887
      106.4775535748        1.0647755119        0.0032949949        0.9928612914
      107.8032865173        1.0780328411        0.0026619407        1.6569672685
      110.0271973567        1.1002719490        0.0027609322        2.8591418515
      113.4053811634        1.1340537863        0.0025650924        3.9006272186
      117.9286934062        1.1792869077        0.0025663795        5.3174455822
      123.8441861133        1.2384418335        0.0023827818        6.9534329931
      131.9365389267        1.3193653598        0.0022072977        9.9584111445
      145.2247023113        1.4522469907        0.0020834237       17.8937110449
      172.1850716143        1.7218506777        0.0017210133       41.3674823226
      245.0799391330        2.4507993366        0.0012250606      134.9054597476
      494.4530405911        4.9445302954        0.0006147467      368.7932764158
      915.2676275875        9.1526760713        0.0003276787      564.0705626412
     2476.4327973013       24.7643274195        0.0001338385     5515.0907035533
