# E(eV)    Loss
   2.5065799710000001E-003   7.4739226256927849E-003
   4.6934401620000003E-003   1.4185287662358201E-002
   4.6934401620000003E-003   1.4185287662358201E-002
   4.6934401620000003E-003   1.4185287662358201E-002
   7.5605898159999997E-003   3.2278236353046386E-002
   7.5605898159999997E-003   3.2278236353046386E-002
   7.5605898159999997E-003   3.2278236353046386E-002
   1.1107999830000000E-002   6.7998722071658690E-002
   1.1107999830000000E-002   6.7998722071658690E-002
   1.1107999830000000E-002   6.7998722071658690E-002
   1.5335699540000001E-002  0.12724819728436323     
   1.5335699540000001E-002  0.12724819728436323     
   1.5335699540000001E-002  0.12724819728436323     
   2.0243700590000000E-002  0.19964769258039444     
   2.0243700590000000E-002  0.19964769258039444     
   2.0243700590000000E-002  0.19964769258039444     
   2.5831999259999999E-002  0.24840690960740142     
   2.5831999259999999E-002  0.24840690960740142     
   2.5831999259999999E-002  0.24840690960740142     
   3.2100599260000001E-002  0.24978094162744532     
   3.2100599260000001E-002  0.24978094162744532     
   3.2100599260000001E-002  0.24978094162744532     
   3.9049398149999998E-002  0.22090236070393801     
   3.9049398149999998E-002  0.22090236070393801     
   3.9049398149999998E-002  0.22090236070393801     
   4.6678598969999999E-002  0.18544901781056097     
   4.6678598969999999E-002  0.18544901781056097     
   4.6678598969999999E-002  0.18544901781056097     
   5.4988000539999998E-002  0.15397288325608624     
   5.4988000539999998E-002  0.15397288325608624     
   5.4988000539999998E-002  0.15397288325608624     
   6.3977703450000006E-002  0.12877839647485556     
   6.3977703450000006E-002  0.12877839647485556     
   7.3647700250000003E-002  0.10860396840059836     
   7.3647700250000003E-002  0.10860396840059836     
   7.3647700250000003E-002  0.10860396840059836     
   8.3998002109999997E-002   9.3040561180924353E-002
   8.3998002109999997E-002   9.3040561180924353E-002
  0.10673899950000000        7.0217732386096104E-002
  0.10673899950000000        7.0217732386096104E-002
  0.10673899950000000        7.0217732386096104E-002
  0.14595399800000000        4.9483624643352819E-002
  0.14595399800000000        4.9483624643352819E-002
  0.17549799380000000        4.1946461935044865E-002
  0.20776300130000000        3.4244879315243670E-002
  0.20776300130000000        3.4244879315243670E-002
  0.34212100509999999        2.0977535427986947E-002
  0.34212100509999999        2.0977535427986947E-002
  0.36403599380000001        2.0256942039095335E-002
  0.68007999659999996        1.1217284792835045E-002
  0.68007999659999996        1.1217284792835045E-002
   1.6531300540000000        5.7940586070751024E-003
   1.7493499520000000        5.3203004335150000E-003
   1.7493499520000000        5.3203004335150000E-003
   2.9238600730000002        4.3203216857830252E-003
   2.9238600730000002        4.3203216857830252E-003
   3.8012900350000001        4.5045985741561188E-003
