    0.2506579971E-02    -0.3590259933E+02     0.9799700165E+02 
    0.4693440162E-02    -0.2883559990E+02     0.3289889908E+02 
    0.7560589816E-02    -0.1154119968E+02     0.1517800045E+02 
    0.1110799983E-01    -0.4013820171E+01     0.8464570045E+01 
    0.1533569954E-01    -0.4769459963E+00     0.5336860180E+01 
    0.2024370059E-01     0.1351969957E+01     0.3659689903E+01 
    0.2583199926E-01     0.2375390053E+01     0.2664959908E+01 
    0.3210059926E-01     0.2985440016E+01     0.2028970003E+01 
    0.3904939815E-01     0.3368160009E+01     0.1598250031E+01 
    0.4667859897E-01     0.3618560076E+01     0.1293020010E+01 
    0.5498800054E-01     0.3788259983E+01     0.1068740010E+01 
    0.7364770025E-01     0.3991590023E+01     0.7672520280E+00 
    0.1067389995E+00     0.4135489941E+01     0.5100309849E+00 
    0.1754979938E+00     0.4226429939E+01     0.2999410033E+00 
    0.3640359938E+00     0.4268640041E+01     0.1486900002E+00 
    0.1653130054E+01     0.4287390232E+01     0.3506270051E-01 
    0.6735020161E+01     0.4494029999E+01     0.1253009960E-01 
    0.1098569965E+02     0.4947840214E+01     0.1185629983E-01 
    0.1397749996E+02     0.5578579903E+01     0.1470320020E-01 
    0.1582779980E+02     0.6283209801E+01     0.2034560032E-01 
    0.1702350044E+02     0.7103040218E+01     0.3199170157E-01 
    0.1763769913E+02     0.7898129940E+01     0.5656050146E-01 
    0.1779299927E+02     0.8233909607E+01     0.6888449937E-01 
    0.1794890022E+02     0.8693869591E+01     0.1547960043E+00 
    0.1810549927E+02     0.9478500366E+01     0.2897480130E+00 
    0.1821669960E+02     0.9869700432E+01     0.1277410030E+01 
    0.1837989998E+02     0.9595910072E+01     0.2399490118E+01 
    0.1846669960E+02     0.9147580147E+01     0.2609110117E+01 
    0.1877179909E+02     0.8465239525E+01     0.2852629900E+01 
    0.1905039978E+02     0.8330739975E+01     0.2874910116E+01 
    0.2043169975E+02     0.7758430004E+01     0.3798929930E+01 
    0.2343000031E+02     0.6990049839E+01     0.5581610203E+01 
    0.2545050049E+02     0.5897920132E+01     0.6851910114E+01 
    0.2757299995E+02     0.4292530060E+01     0.7594230175E+01 
    0.2971579933E+02     0.2715689898E+01     0.7665520191E+01 
    0.3221689987E+02     0.1253020048E+01     0.7270030022E+01 
    0.3481290054E+02     0.1068309993E+00     0.6600619793E+01 
    0.3762919998E+02    -0.6971330047E+00     0.5722809792E+01 
    0.4049150085E+02    -0.1116529942E+01     0.4901669979E+01 
    0.4394319916E+02    -0.1334730029E+01     0.4141570091E+01 
    0.5131480026E+02    -0.1601459980E+01     0.3054239988E+01 
    0.5717710114E+02    -0.1649780035E+01     0.2334619999E+01 
    0.6320040131E+02    -0.1552379966E+01     0.1785050035E+01 
    0.7180599976E+02    -0.1376860023E+01     0.1262470007E+01 
    0.8185099792E+02    -0.1170590043E+01     0.8610550165E+00 
    0.9123490143E+02    -0.9978079796E+00     0.6166960001E+00 
    0.1021740036E+03    -0.8285930157E+00     0.4314680099E+00 
    0.1135690002E+03    -0.6878039837E+00     0.3050299883E+00 
    0.1260749969E+03    -0.5672159791E+00     0.2164870054E+00 
    0.1397129974E+03    -0.4657010138E+00     0.1531690061E+00 
    0.1546080017E+03    -0.3814780116E+00     0.1083559990E+00 
    0.1715010071E+03    -0.3106890023E+00     0.7683479786E-01 
    0.1869579926E+03    -0.2603600025E+00     0.5697749928E-01 
    0.2088580017E+03    -0.2074559927E+00     0.3854219988E-01 
    0.2335449982E+03    -0.1645649970E+00     0.2593879960E-01 
    0.2605679932E+03    -0.1308050007E+00     0.1764070056E-01 
    0.2893059998E+03    -0.1046599969E+00     0.1218700036E-01 
    0.3205750122E+03    -0.8377280086E-01     0.8451090194E-02 
    0.3555270081E+03    -0.6655859947E-01     0.5824999884E-02 
    0.3950390015E+03    -0.5213180184E-01     0.3975519910E-02 
    0.4388479919E+03    -0.4004679993E-01     0.2774429973E-02 
