PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 -----------------------------------------------------------------------
     1    2   2.000  index, nleg, degeneracy, r=  1.9044
      x           y           z     ipot  label      rleg      beta        eta
   -1.339350   -1.350130    0.099980   3 'O     '     1.9044  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044  180.0000    0.0000
     2    2   2.000  index, nleg, degeneracy, r=  1.9044
      x           y           z     ipot  label      rleg      beta        eta
   -1.339350    1.350130   -0.099980   3 'O     '     1.9044  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044  180.0000    0.0000
     3    2   2.000  index, nleg, degeneracy, r=  2.4277
      x           y           z     ipot  label      rleg      beta        eta
    0.000000    0.185240    2.420610   3 'O     '     2.4277  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     2.4277  180.0000    0.0000
     4    2   2.000  index, nleg, degeneracy, r=  3.2308
      x           y           z     ipot  label      rleg      beta        eta
    0.000000   -2.666230   -1.824670   1 'La    '     3.2308  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     3.2308  180.0000    0.0000
     5    2   2.000  index, nleg, degeneracy, r=  3.2413
      x           y           z     ipot  label      rleg      beta        eta
   -2.678700   -0.034020   -1.824670   1 'La    '     3.2413  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     3.2413  180.0000    0.0000
     6    2   2.000  index, nleg, degeneracy, r=  3.2413
      x           y           z     ipot  label      rleg      beta        eta
    2.678700   -0.034020   -1.824670   1 'La    '     3.2413  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     3.2413  180.0000    0.0000
     7    3   4.000  index, nleg, degeneracy, r=  3.2437
      x           y           z     ipot  label      rleg      beta        eta
    1.339350   -1.350130    0.099980   3 'O     '     1.9044  134.6920    0.0000
   -1.339350   -1.350130    0.099980   3 'O     '     2.6787  134.6920    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044   90.6160    0.0000
     8    3   4.000  index, nleg, degeneracy, r=  3.2582
      x           y           z     ipot  label      rleg      beta        eta
   -1.339350   -1.350130    0.099980   3 'O     '     1.9044  135.3080    0.0000
   -1.339350    1.350130   -0.099980   3 'O     '     2.7077  135.3080    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044   89.3840    0.0000
     9    2   2.000  index, nleg, degeneracy, r=  3.2872
      x           y           z     ipot  label      rleg      beta        eta
    0.000000   -2.734270    1.824670   1 'La    '     3.2872  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     3.2872  180.0000    0.0000
    10    3   4.000  index, nleg, degeneracy, r=  3.7075
      x           y           z     ipot  label      rleg      beta        eta
    1.339350    1.350130   -0.099980   3 'O     '     1.9044  128.0502    0.0000
    0.000000    0.185240    2.420610   3 'O     '     3.0829  141.8496    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     2.4277   90.1002    0.0000
