 name:     NiO                                                    Feff 8.50L
 formula:  NiO
 sites:    Ni1,O1
 refer1:   wyckoff 1,III,88
 refer2:
 schoen:
 notes1:   salt, halite
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=28 Rmt= 1.315 Rnm= 1.375 K  shell
 Pot 1 Z=28 Rmt= 1.320 Rnm= 1.381
 Pot 2 Z= 8 Rmt= 1.014 Rnm= 1.061
 Gam_ch=1.576E+00 H-L exch
 Mu=-3.100E+00 kf=2.249E+00 Vint=-2.236E+01 Rs_int= 1.613
 PATH  Rmax= 5.900,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 -----------------------------------------------------------------------
    file        sig2   amp ratio    deg    nlegs  r effective
 feff0001.dat 0.00000   100.000     6.000     2   2.0842
 feff0002.dat 0.00000    94.120    12.000     2   2.9475
 feff0003.dat 0.00000    13.590    24.000     3   3.5580
 feff0004.dat 0.00000    18.950    48.000     3   3.5580
 feff0005.dat 0.00000    35.710     8.000     2   3.6099
 feff0006.dat 0.00000    20.290     6.000     2   4.1684
 feff0007.dat 0.00000    14.270     6.000     3   4.1684
 feff0008.dat 0.00000    51.340    12.000     3   4.1684
 feff0009.dat 0.00000     9.227     6.000     4   4.1684
 feff0010.dat 0.00000     4.435     6.000     4   4.1684
 feff0011.dat 0.00000    32.900     6.000     4   4.1684
 feff0012.dat 0.00000     5.747    24.000     4   4.1684
 feff0014.dat 0.00000     6.468    48.000     3   4.3208
 feff0015.dat 0.00000    18.330    48.000     3   4.3208
 feff0016.dat 0.00000    20.120    48.000     3   4.3208
 feff0017.dat 0.00000     7.054    48.000     3   4.4213
 feff0018.dat 0.00000    54.460    24.000     2   4.6604
 feff0019.dat 0.00000    20.820    48.000     3   4.8461
 feff0020.dat 0.00000    46.640    48.000     3   4.8461
 feff0021.dat 0.00000    21.210    48.000     3   4.8461
 feff0022.dat 0.00000     5.903    48.000     3   5.0317
 feff0023.dat 0.00000     4.154    48.000     4   5.0317
 feff0024.dat 0.00000     4.526    48.000     4   5.0317
 feff0025.dat 0.00000     9.738    48.000     4   5.0317
 feff0026.dat 0.00000    10.260    24.000     4   5.0317
 feff0027.dat 0.00000    16.020    24.000     4   5.0317
 feff0028.dat 0.00000     2.826    24.000     4   5.0317
 feff0029.dat 0.00000     5.424    48.000     4   5.0317
 feff0030.dat 0.00000     9.050    48.000     4   5.0317
 feff0031.dat 0.00000     8.398    48.000     4   5.0317
 feff0032.dat 0.00000    47.710    24.000     2   5.1052
 feff0033.dat 0.00000    19.000    48.000     3   5.3997
 feff0034.dat 0.00000    13.640    48.000     3   5.3997
 feff0035.dat 0.00000    16.120    48.000     3   5.3997
 feff0036.dat 0.00000     3.070    48.000     3   5.4565
 feff0037.dat 0.00000     8.089    48.000     3   5.4565
 feff0038.dat 0.00000     8.253    48.000     3   5.4565
 feff0039.dat 0.00000     2.917    48.000     4   5.4565
 feff0040.dat 0.00000     9.891    48.000     4   5.4565
 feff0041.dat 0.00000     6.198    48.000     4   5.4565
 feff0042.dat 0.00000     7.182    48.000     3   5.5001
 feff0043.dat 0.00000    13.210    96.000     3   5.5001
 feff0044.dat 0.00000     4.157    96.000     3   5.6089
 feff0045.dat 0.00000    13.480    96.000     3   5.6089
 feff0046.dat 0.00000    11.990    96.000     3   5.6089
 feff0049.dat 0.00000     6.682    48.000     4   5.6422
 feff0051.dat 0.00000     8.666    48.000     5   5.6422
 feff0053.dat 0.00000     3.425    48.000     4   5.6941
 feff0054.dat 0.00000     3.513    24.000     4   5.6941
 feff0056.dat 0.00000     5.041    48.000     4   5.6941
 feff0057.dat 0.00000     7.040    96.000     4   5.7946
 feff0058.dat 0.00000     8.860    96.000     4   5.7946
 feff0059.dat 0.00000     4.755    96.000     4   5.7946
 feff0060.dat 0.00000     3.145    96.000     4   5.7946
 feff0061.dat 0.00000     7.992    96.000     4   5.7946
 feff0062.dat 0.00000     5.154    96.000     4   5.7946
 feff0063.dat 0.00000     5.770    96.000     4   5.7946
 feff0064.dat 0.00000     3.772    96.000     4   5.7946
 feff0065.dat 0.00000     2.997    96.000     4   5.7946
 feff0067.dat 0.00000    16.030    12.000     2   5.8950
 feff0068.dat 0.00000     5.806    12.000     3   5.8950
 feff0069.dat 0.00000    37.990    24.000     3   5.8950
 feff0070.dat 0.00000     6.497    12.000     4   5.8950
 feff0072.dat 0.00000    28.330    12.000     4   5.8950
