 1-bromo-adamantane                                               Feff 8.50L
 POT  SCF  30  8.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=35 Rmt= 1.346 Rnm= 1.565 K  shell
 Pot 1 Z= 6 Rmt= 0.889 Rnm= 1.046
 Pot 2 Z= 1 Rmt= 0.840 Rnm= 0.972
 Gam_ch=3.018E+00 H-L exch
 Mu=-6.087E+00 kf=2.184E+00 Vint=-1.447E+01 Rs_int= 1.661
 PATH  Rmax= 3.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    8      icalc       2
 -----------------------------------------------------------------------
   4   1.000   3.4898    1.9603   -6.08698 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  35 Br       absorbing atom
    -1.9521   -0.0002   -0.0000  1   6 C     
    -2.4603   -0.3486   -1.4089  1   6 C     
    -1.9521   -0.0002   -0.0000  1   6 C     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
  0.000  7.3732E+00  1.3996E-04 -5.0786E+00  1.170E+00  7.5200E+00  1.4891E+00
  0.100  7.3694E+00  8.1640E-02 -5.7566E+00  1.169E+00  7.5361E+00  1.4923E+00
  0.200  7.3582E+00  1.6329E-01 -6.3979E+00  1.168E+00  7.5838E+00  1.5018E+00
  0.300  7.3396E+00  2.4406E-01 -7.0010E+00  1.166E+00  7.6616E+00  1.5176E+00
  0.400  7.3140E+00  3.2435E-01 -7.5660E+00  1.164E+00  7.7672E+00  1.5393E+00
  0.500  7.2815E+00  3.9570E-01 -8.0944E+00  1.160E+00  7.8972E+00  1.5669E+00
  0.600  7.2426E+00  4.5624E-01 -8.5881E+00  1.157E+00  8.0474E+00  1.6000E+00
  0.700  7.1977E+00  5.0256E-01 -9.0501E+00  1.153E+00  8.2128E+00  1.6384E+00
  0.800  7.1471E+00  5.3275E-01 -9.4844E+00  1.150E+00  8.3878E+00  1.6816E+00
  0.900  7.0914E+00  5.4605E-01 -9.8931E+00  1.146E+00  8.5663E+00  1.7294E+00
  1.000  7.0308E+00  5.4379E-01 -1.0280E+01  1.143E+00  8.7422E+00  1.7815E+00
  1.100  6.9659E+00  5.2819E-01 -1.0647E+01  1.140E+00  8.9092E+00  1.8376E+00
  1.200  6.8970E+00  5.0202E-01 -1.0996E+01  1.138E+00  9.0614E+00  1.8975E+00
  1.300  6.8244E+00  4.6816E-01 -1.1330E+01  1.136E+00  9.1939E+00  1.9608E+00
  1.400  6.7484E+00  4.2937E-01 -1.1648E+01  1.135E+00  9.3025E+00  2.0274E+00
  1.500  6.6693E+00  3.8787E-01 -1.1955E+01  1.133E+00  9.3847E+00  2.0971E+00
  1.600  6.5874E+00  3.4562E-01 -1.2250E+01  1.133E+00  9.4394E+00  2.1698E+00
  1.700  6.5029E+00  3.0418E-01 -1.2536E+01  1.133E+00  9.4673E+00  2.2455E+00
  1.800  6.4158E+00  2.6406E-01 -1.2817E+01  1.132E+00  9.4707E+00  2.3239E+00
  1.900  6.3265E+00  2.2751E-01 -1.3090E+01  1.132E+00  9.4540E+00  2.4051E+00
  2.000  6.2349E+00  1.9460E-01 -1.3360E+01  1.132E+00  9.4229E+00  2.4891E+00
  2.200  6.0462E+00  1.4215E-01 -1.3896E+01  1.132E+00  9.3483E+00  2.6657E+00
  2.400  5.8482E+00  1.0751E-01 -1.4397E+01  1.120E+00  9.3215E+00  2.8547E+00
  2.600  5.5926E+00  8.4930E-02 -1.4804E+01  1.136E+00  8.3013E+00  3.0725E+00
  2.800  5.4279E+00  9.8702E-02 -1.5408E+01  1.262E+00  5.7257E+00  3.2506E+00
  3.000  5.3424E+00  1.1572E-01 -1.5843E+01  1.304E+00  5.1204E+00  3.3970E+00
  3.200  5.2518E+00  1.1656E-01 -1.6109E+01  1.325E+00  4.8338E+00  3.5511E+00
  3.400  5.1587E+00  1.0048E-01 -1.6322E+01  1.329E+00  4.7164E+00  3.7117E+00
  3.600  5.0668E+00  7.6521E-02 -1.6530E+01  1.324E+00  4.6936E+00  3.8769E+00
  3.800  4.9757E+00  5.2125E-02 -1.6751E+01  1.310E+00  4.7311E+00  4.0461E+00
  4.000  4.8841E+00  3.1447E-02 -1.7007E+01  1.291E+00  4.8107E+00  4.2190E+00
  4.200  4.7904E+00  1.5874E-02 -1.7289E+01  1.268E+00  4.9216E+00  4.3951E+00
  4.400  4.6931E+00  4.7057E-03 -1.7495E+01  1.244E+00  5.0568E+00  4.5740E+00
  4.600  4.5915E+00  3.6021E-03 -1.5162E+01  1.219E+00  5.2118E+00  4.7553E+00
  4.800  4.4860E+00  9.3540E-03 -1.5365E+01  1.197E+00  5.3834E+00  4.9388E+00
  5.000  4.3772E+00  1.3876E-02 -1.5665E+01  1.174E+00  5.5691E+00  5.1242E+00
  5.200  4.2656E+00  1.7142E-02 -1.5968E+01  1.154E+00  5.7672E+00  5.3112E+00
  5.400  4.1522E+00  1.9362E-02 -1.6266E+01  1.138E+00  5.9763E+00  5.4996E+00
