 1-bromo-adamantane                                               Feff 8.50L
 POT  SCF  30  8.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=35 Rmt= 1.346 Rnm= 1.565 K  shell
 Pot 1 Z= 6 Rmt= 0.889 Rnm= 1.046
 Pot 2 Z= 1 Rmt= 0.840 Rnm= 0.972
 Gam_ch=3.018E+00 H-L exch
 Mu=-6.087E+00 kf=2.184E+00 Vint=-1.447E+01 Rs_int= 1.661
 PATH  Rmax= 3.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    2      icalc       2
 -----------------------------------------------------------------------
   2   3.000   2.8567    1.9603   -6.08698 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  35 Br       absorbing atom
    -2.4606   -1.0460    1.0059  1   6 C     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
  0.000  7.3732E+00  1.7660E-04 -1.0313E+01  1.170E+00  7.5200E+00  1.4891E+00
  0.100  7.3694E+00  1.0268E-01 -1.0866E+01  1.169E+00  7.5361E+00  1.4923E+00
  0.200  7.3582E+00  2.0366E-01 -1.1383E+01  1.168E+00  7.5838E+00  1.5018E+00
  0.300  7.3396E+00  3.0126E-01 -1.1866E+01  1.166E+00  7.6616E+00  1.5176E+00
  0.400  7.3140E+00  3.9391E-01 -1.2315E+01  1.164E+00  7.7672E+00  1.5393E+00
  0.500  7.2815E+00  4.8021E-01 -1.2733E+01  1.160E+00  7.8972E+00  1.5669E+00
  0.600  7.2426E+00  5.5904E-01 -1.3122E+01  1.157E+00  8.0474E+00  1.6000E+00
  0.700  7.1977E+00  6.2964E-01 -1.3483E+01  1.153E+00  8.2128E+00  1.6384E+00
  0.800  7.1471E+00  6.9163E-01 -1.3820E+01  1.150E+00  8.3878E+00  1.6816E+00
  0.900  7.0914E+00  7.4501E-01 -1.4133E+01  1.146E+00  8.5663E+00  1.7294E+00
  1.000  7.0308E+00  7.9007E-01 -1.4425E+01  1.143E+00  8.7422E+00  1.7815E+00
  1.100  6.9659E+00  8.2732E-01 -1.4697E+01  1.140E+00  8.9092E+00  1.8376E+00
  1.200  6.8970E+00  8.5739E-01 -1.4950E+01  1.138E+00  9.0614E+00  1.8975E+00
  1.300  6.8244E+00  8.8094E-01 -1.5186E+01  1.136E+00  9.1939E+00  1.9608E+00
  1.400  6.7484E+00  8.9859E-01 -1.5404E+01  1.135E+00  9.3025E+00  2.0274E+00
  1.500  6.6693E+00  9.1092E-01 -1.5606E+01  1.133E+00  9.3847E+00  2.0971E+00
  1.600  6.5874E+00  9.1840E-01 -1.5792E+01  1.133E+00  9.4394E+00  2.1698E+00
  1.700  6.5029E+00  9.2139E-01 -1.5962E+01  1.133E+00  9.4673E+00  2.2455E+00
  1.800  6.4158E+00  9.2014E-01 -1.6115E+01  1.132E+00  9.4707E+00  2.3239E+00
  1.900  6.3265E+00  9.1484E-01 -1.6253E+01  1.132E+00  9.4540E+00  2.4051E+00
  2.000  6.2349E+00  9.0554E-01 -1.6374E+01  1.132E+00  9.4229E+00  2.4891E+00
  2.200  6.0462E+00  8.7496E-01 -1.6565E+01  1.132E+00  9.3483E+00  2.6657E+00
  2.400  5.8482E+00  8.2782E-01 -1.6676E+01  1.120E+00  9.3215E+00  2.8547E+00
  2.600  5.5926E+00  7.7268E-01 -1.6653E+01  1.136E+00  8.3013E+00  3.0725E+00
