# E(eV)    Loss
   2.5065799710000001E-003   2.5512823136825243E-002
   4.6934401620000003E-003   6.0298968809725600E-002
   4.6934401620000003E-003   6.0298968809725600E-002
   7.5605898159999997E-003  0.13610279178483276     
   7.5605898159999997E-003  0.13610279178483276     
   1.1107999830000000E-002  0.19551896203742830     
   1.1107999830000000E-002  0.19551896203742830     
   1.5335699540000001E-002  0.17457494662390685     
   1.5335699540000001E-002  0.17457494662390685     
   2.0243700590000000E-002  0.13003505691614800     
   2.0243700590000000E-002  0.13003505691614800     
   2.5831999259999999E-002   9.5808737559999815E-002
   2.5831999259999999E-002   9.5808737559999815E-002
   3.2100599260000001E-002   7.2782765079498449E-002
   3.2100599260000001E-002   7.2782765079498449E-002
   3.9049398149999998E-002   5.7157687473268527E-002
   3.9049398149999998E-002   5.7157687473268527E-002
   4.6678598969999999E-002   4.6170881895426036E-002
   4.6678598969999999E-002   4.6170881895426036E-002
   6.3977703450000006E-002   3.2122159976824306E-002
   6.3977703450000006E-002   3.2122159976824306E-002
   9.5028601589999998E-002   2.0763300466526975E-002
   9.5028601589999998E-002   2.0763300466526975E-002
  0.17549799380000000        1.1558185004599254E-002
  0.17549799380000000        1.1558185004599254E-002
  0.48381599780000001        4.4258385880043593E-003
  0.48381599780000001        4.4258385880043593E-003
   1.5596400500000001        1.7443189897696945E-003
   1.5596400500000001        1.7443189897696945E-003
   2.6770100590000001        1.3788974189819264E-003
   2.6770100590000001        1.3788974189819264E-003
   3.4502100940000000        1.4182257939233198E-003
   3.4502100940000000        1.4182257939233198E-003
   4.0200901030000002        1.6576865788627796E-003
   4.0200901030000002        1.6576865788627796E-003
   4.3213601109999997        2.0126510842462734E-003
   4.3213601109999997        2.0126510842462734E-003
   4.5544600490000002        2.6389208747602841E-003
   4.5544600490000002        2.6389208747602841E-003
   4.7132601740000002        5.5377007891495942E-003
   4.7132601740000002        5.5377007891495942E-003
   4.7936801910000000        6.9039944336873197E-003
   4.7936801910000000        6.9039944336873197E-003
   4.8747801780000000        7.5082971400379011E-003
   4.8747801780000000        7.5082971400379011E-003
   4.9565601350000001        1.6067265008630541E-002
   4.9565601350000001        1.6067265008630541E-002
   5.0275502200000002        2.4927269288694834E-002
   5.0275502200000002        2.4927269288694834E-002
   5.1500000950000002        3.9202238018147463E-002
   5.1500000950000002        3.9202238018147463E-002
   5.1959199910000002        4.6057052416763923E-002
   5.1959199910000002        4.6057052416763923E-002
   5.2666702269999996        5.2712231355653137E-002
   5.2666702269999996        5.2712231355653137E-002
   5.5442299840000002        6.7741976940338525E-002
   5.5442299840000002        6.7741976940338525E-002
   5.8166799549999997        7.0636515367283090E-002
   5.8166799549999997        7.0636515367283090E-002
   6.0666899680000004        6.3703103262707700E-002
   6.0666899680000004        6.3703103262707700E-002
   6.2656698229999996        5.1643240104926658E-002
   6.2656698229999996        5.1643240104926658E-002
   6.3932199479999996        4.1024624947697243E-002
   6.3932199479999996        4.1024624947697243E-002
   6.4816598890000003        3.2473937522476223E-002
   6.4816598890000003        3.2473937522476223E-002
   6.5268998150000002        2.7703459220094907E-002
   6.5268998150000002        2.7703459220094907E-002
   6.5728201869999996        2.2497986624128552E-002
   6.5728201869999996        2.2497986624128552E-002
   6.6194200519999997        1.6495292448828181E-002
   6.6194200519999997        1.6495292448828181E-002
   6.6666998860000000        9.6127302797728402E-003
   6.6666998860000000        9.6127302797728402E-003
   6.7146601680000000        2.9471887347544148E-002
   6.7146601680000000        2.9471887347544148E-002
   6.7632999419999997        3.9772000198819567E-002
   6.7632999419999997        3.9772000198819567E-002
   6.8126201630000001        4.6848830559129535E-002
   6.8126201630000001        4.6848830559129535E-002
   6.8626198770000002        5.2734120230984553E-002
   6.8626198770000002        5.2734120230984553E-002
   7.0166997909999997        6.5352880313932146E-002
   7.0166997909999997        6.5352880313932146E-002
   7.1228299140000004        7.3511367320862442E-002
   7.1228299140000004        7.3511367320862442E-002
   7.2871198650000002        8.3400254633250223E-002
   7.2871198650000002        8.3400254633250223E-002
   7.4000401499999997        9.1209451974320552E-002
   7.4000401499999997        9.1209451974320552E-002
   7.6340599060000001       0.10576965117839100     
   7.6340599060000001       0.10576965117839100     
   7.8167200090000000       0.11815212994506748     
   7.8167200090000000       0.11815212994506748     
   8.0054903030000002       0.13276238076065378     
   8.0054903030000002       0.13276238076065378     
   8.3337297439999993       0.16098478609541816     
   8.3337297439999993       0.16098478609541816     
   8.5388402939999999       0.18614437636858361     
   8.5388402939999999       0.18614437636858361     
   9.0412302019999995       0.25854174062393720     
   9.0412302019999995       0.25854174062393720     
   9.1908903120000005       0.29057912565609439     
