    0.2506579971E-02    -0.7111519623E+02     0.4352460022E+03 
    0.4693440162E-02    -0.7430300140E+02     0.1633410034E+03 
    0.7560589816E-02    -0.1689570045E+02     0.8275170135E+02 
    0.1110799983E-01     0.8843370438E+01     0.4968920135E+02 
    0.1533569954E-01     0.2108139992E+02     0.3316730118E+02 
    0.2024370059E-01     0.2745310020E+02     0.2376339912E+02 
    0.2583199926E-01     0.3103520012E+02     0.1790080070E+02 
    0.3210059926E-01     0.3317819977E+02     0.1399429989E+02 
    0.3904939815E-01     0.3452709961E+02     0.1125629997E+02 
    0.4667859897E-01     0.3541289902E+02     0.9260109901E+01 
    0.6397770345E-01     0.3644039917E+02     0.6598249912E+01 
    0.9502860159E-01     0.3716889954E+02     0.4348480225E+01 
    0.1754979938E+00     0.3756660080E+02     0.2447000027E+01 
    0.4838159978E+00     0.3776599884E+02     0.9426469803E+00 
    0.1559640050E+01     0.3917950058E+02     0.3931039870E+00 
    0.2677010059E+01     0.4290689850E+02     0.3583180010E+00 
    0.3450210094E+01     0.4791339874E+02     0.4397430122E+00 
    0.4020090103E+01     0.5436579895E+02     0.6321070194E+00 
    0.4321360111E+01     0.5989739990E+02     0.9022390246E+00 
    0.4554460049E+01     0.6653679657E+02     0.1414100051E+01 
    0.4713260174E+01     0.7322419739E+02     0.3504009962E+01 
    0.4793680191E+01     0.7734739685E+02     0.4810949802E+01 
    0.4874780178E+01     0.8389939880E+02     0.6040410042E+01 
    0.4956560135E+01     0.9060230255E+02     0.1507339954E+02 
    0.5027550220E+01     0.9210639954E+02     0.2493510056E+02 
    0.5150000095E+01     0.8783280182E+02     0.3945429993E+02 
    0.5195919991E+01     0.8333059692E+02     0.4454059982E+02 
    0.5266670227E+01     0.7643170166E+02     0.4552899933E+02 
    0.5544229984E+01     0.6350989914E+02     0.4642750168E+02 
    0.5816679955E+01     0.5933969879E+02     0.4237900162E+02 
    0.6066689968E+01     0.6180030060E+02     0.3840230179E+02 
    0.6265669823E+01     0.6914009857E+02     0.3520199966E+02 
    0.6393219948E+01     0.7851200104E+02     0.3327109909E+02 
    0.6481659889E+01     0.8926540375E+02     0.3196960068E+02 
    0.6526899815E+01     0.9736740112E+02     0.3132469940E+02 
    0.6572820187E+01     0.1090589981E+03     0.3068519974E+02 
    0.6619420052E+01     0.1290740051E+03     0.3005120087E+02 
    0.6666699886E+01     0.1724369965E+03     0.2942289925E+02 
    0.6714660168E+01     0.1746470032E+03     0.1443899994E+03 
    0.6763299942E+01     0.1305599976E+03     0.1523699951E+03 
    0.6812620163E+01     0.1034430008E+03     0.1583179932E+03 
    0.6862619877E+01     0.8312689972E+02     0.1581519928E+03 
    0.7016699791E+01     0.4123569870E+02     0.1553450012E+03 
    0.7122829914E+01     0.2055669975E+02     0.1469980011E+03 
    0.7287119865E+01    -0.2908580065E+01     0.1351360016E+03 
    0.7400040150E+01    -0.1492029953E+02     0.1239390030E+03 
    0.7634059906E+01    -0.3019910049E+02     0.1035230026E+03 
    0.7816720009E+01    -0.3691830063E+02     0.8833630371E+02 
    0.8005490303E+01    -0.3987689972E+02     0.7422889709E+02 
    0.8333729744E+01    -0.3970389938E+02     0.5584799957E+02 
    0.8538840294E+01    -0.3732109833E+02     0.4611299896E+02 
    0.9041230202E+01    -0.3065419960E+02     0.3211299896E+02 
    0.9190890312E+01    -0.2805590057E+02     0.2940329933E+02 
    0.9736140251E+01    -0.2253429985E+02     0.2286840057E+02 
    0.1048610020E+02    -0.1677169991E+02     0.1658659935E+02 
    0.1110760021E+02    -0.1289439964E+02     0.1377760029E+02 
    0.1157190037E+02    -0.1048359966E+02     0.1237409973E+02 
    0.1235009956E+02    -0.7458419800E+01     0.1085649967E+02 
    0.1327770042E+02    -0.4930270195E+01     0.9881239891E+01 
    0.1426039982E+02    -0.3118230104E+01     0.9346240044E+01 
    0.1541679955E+02    -0.1741129994E+01     0.9028420448E+01 
    0.1689439964E+02    -0.7429869771E+00     0.8817529678E+01 
    0.1887919998E+02    -0.1802770048E+00     0.8601149559E+01 
    0.2161289978E+02    -0.1003310010E+00     0.8196760178E+01 
    0.3091069984E+02    -0.6477929950E+00     0.6231410027E+01 
    0.3832339859E+02    -0.8320840001E+00     0.5078720093E+01 
    0.4786640167E+02    -0.9998509884E+00     0.4018929958E+01 
    0.5807059860E+02    -0.1070170045E+01     0.3157779932E+01 
    0.6672779846E+02    -0.9995909929E+00     0.2589430094E+01 
    0.7205449677E+02    -0.8497040272E+00     0.2329580069E+01 
    0.7418560028E+02    -0.7080100179E+00     0.2296319962E+01 
    0.7538610077E+02    -0.6394929886E+00     0.2397109985E+01 
    0.7762689972E+02    -0.7628700137E+00     0.2536689997E+01 
    0.8024189758E+02    -0.9838969707E+00     0.2489959955E+01 
    0.8515859985E+02    -0.1204270005E+01     0.2204580069E+01 
    0.9090570068E+02    -0.1254279971E+01     0.1838670015E+01 
    0.9890039825E+02    -0.1169620037E+01     0.1478579998E+01 
    0.1116969986E+03    -0.1006850004E+01     0.1123769999E+01 
    0.1229410019E+03    -0.8711259961E+00     0.9399229884E+00 
    0.1451410065E+03    -0.7330669761E+00     0.6821950078E+00 
    0.1711009979E+03    -0.6049579978E+00     0.4824919999E+00 
    0.1989219971E+03    -0.4985840023E+00     0.3421620131E+00 
    0.2284089966E+03    -0.4107750058E+00     0.2435989976E+00 
    0.2587940063E+03    -0.3393459916E+00     0.1757510006E+00 
    0.2915620117E+03    -0.2794309855E+00     0.1269849986E+00 
    0.3268020020E+03    -0.2295709997E+00     0.9182219952E-01 
    0.3642269897E+03    -0.1886810064E+00     0.6689540297E-01 
    0.4023250122E+03    -0.1563660055E+00     0.5004350096E-01 
    0.4531940002E+03    -0.1248110011E+00     0.3478069976E-01 
    0.4960899963E+03    -0.1038630009E+00     0.2645190060E-01 
    0.5583790283E+03    -0.8128359914E-01     0.1807820052E-01 
    0.6238159790E+03    -0.6392920017E-01     0.1276750024E-01 
    0.6876710205E+03    -0.5086990073E-01     0.9364790283E-02 
    0.7684119873E+03    -0.3793369979E-01     0.6498869974E-02 
    0.8675729980E+03    -0.2376100048E-01     0.4347799812E-02 
    0.8970579834E+03    -0.1826559938E-01     0.3908040002E-02 
    0.9114970093E+03    -0.1433189958E-01     0.3705200041E-02 
    0.9187659912E+03    -0.1154290047E-01     0.3705250099E-02 
    0.9229349976E+03    -0.9358939715E-02     0.3693969920E-02 
    0.9260689697E+03    -0.7141159847E-02     0.3719480010E-02 
    0.9281610107E+03    -0.5118379835E-02     0.3781920066E-02 
    0.9292089844E+03    -0.3798479913E-02     0.3848440014E-02 
    0.9302570190E+03    -0.2094570082E-02     0.3973519895E-02 
    0.9313049927E+03     0.3512270050E-03     0.4272180144E-02 
    0.9323549805E+03     0.4053079989E-02     0.5783219822E-02 
    0.9327219849E+03     0.5491720047E-02     0.7982029580E-02 
    0.9329130249E+03     0.5574069917E-02     0.9419029579E-02 
    0.9332440186E+03     0.5119869951E-02     0.1114470046E-01 
    0.9338049927E+03     0.4381299950E-02     0.1283810008E-01 
    0.9348770142E+03     0.3248139983E-02     0.1571810059E-01 
    0.9355170288E+03     0.2063039923E-02     0.1667490043E-01 
    0.9394619751E+03    -0.1423449954E-02     0.2104450017E-01 
    0.9419600220E+03    -0.4366009962E-02     0.2258850075E-01 
