# Loss function represented with  100 poles
# Dielectric constant:  -1.0000
        2.8261570316        0.0282615697        0.2636325091        9.1356227070
        9.8082832379        0.0980828302        0.0287728471        1.1076134291
       10.6535289452        0.1065352871        0.0264799875        0.6842210385
       11.2334757741        0.1123347552        0.0251095133        0.5364643390
       11.7279591338        0.1172795887        0.0240551826        0.4871981931
       12.2091698230        0.1220916955        0.0230851276        0.4811040591
       12.6576964868        0.1265769620        0.0213048581        0.4794457833
       13.1879029547        0.1318790266        0.0222481579        0.5638330698
       13.7219981802        0.1372199787        0.0190498605        0.5492359305
       14.3594163733        0.1435941605        0.0208328452        0.6949636749
       15.0613191257        0.1506131879        0.0191097771        0.7334831152
       15.8044634188        0.1580446307        0.0173258844        0.7521057182
       16.6104119722        0.1661041160        0.0175047682        0.8490732372
       17.4472633752        0.1744726299        0.0158772847        0.8427787701
       18.2882102593        0.1828820985        0.0147145423        0.8427774209
       19.2144384881        0.1921443806        0.0156494298        0.9630991035
       20.1142547643        0.2011425431        0.0139153362        0.9024806036
       21.0362481871        0.2103624772        0.0131968040        0.9024789470
       21.9367323511        0.2193673186        0.0132793428        0.9518849125
       22.7261561640        0.2272615566        0.0124444809        0.9230527794
       23.5285428062        0.2352854228        0.0120203268        0.9230510068
       24.3603119052        0.2436031136        0.0115961067        0.9230492343
       25.2247042067        0.2522470364        0.0111718251        0.9230474617
       26.1253554905        0.2612535491        0.0107474857        0.9230456892
       27.0663733739        0.2706637277        0.0103230921        0.9230439167
       28.0524313050        0.2805243068        0.0098986473        0.9230421442
       29.0888847986        0.2908888415        0.0094741540        0.9230403717
       30.2927964364        0.3029279576        0.0107858589        1.1052342093
       31.3659848005        0.3136598410        0.0089599026        0.9603420423
       32.1976605772        0.3219765986        0.0086520374        0.9603400461
       33.0674613206        0.3306746058        0.0083441534        0.9603380499
       33.9790658261        0.3397906507        0.0080362510        0.9603360538
       34.9366519660        0.3493665119        0.0077283307        0.9603340577
       35.9449888819        0.3594498808        0.0074203928        0.9603320616
       37.0095508279        0.3700955000        0.0071124379        0.9603300655
       38.2838607720        0.3828385992        0.0093352139        1.3252087500
       39.3129871397        0.3931298626        0.0070871034        1.0475421648
