# Uraninite                                                      Feff 8.50L  
# Wyckoff, R. W. G.
# Second edition. Interscience Publishers, New York, New York
# Fluorite structure
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=92 Rmt= 1.631 Rnm= 1.711 L3 shell
# Pot 1 Z=92 Rmt= 1.636 Rnm= 1.717
# Pot 2 Z= 8 Rmt= 1.044 Rnm= 1.096
# Gam_ch=8.104E+00 H-L exch
# Mu=-6.404E-01 kf=2.192E+00 Vint=-1.895E+01 Rs_int= 1.655
# PATH  Rmax= 5.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.909                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      8.00     2   2.3678
#           2       0.00000      7.99     24.00     3   3.7349
#           3       0.00000     66.15     12.00     2   3.8666
#           4       0.00000      8.24     24.00     3   4.3011
#           5       0.00000      7.26     48.00     3   4.3011
#           6       0.00000     36.68     24.00     2   4.5340
#           7       0.00000      6.18      8.00     3   4.7356
#           8       0.00000     13.79      8.00     4   4.7356
#           9       0.00000      5.68      8.00     4   4.7356
#          10       0.00000      4.38     24.00     4   4.7356
#          12       0.00000     12.65     48.00     3   4.8179
#          14       0.00000      6.88     96.00     3   5.3842
#          15       0.00000      4.45     96.00     3   5.3842
#          16       0.00000     15.12     96.00     3   5.3842
#          17       0.00000     12.07      6.00     2   5.4682
#    15/  17 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0500    2.705808E-01  2.719035E-01  1.472117E+00
     0.1000    2.710386E-01  2.721822E-01  1.479092E+00
     0.1500    2.723048E-01  2.729896E-01  1.499947E+00
     0.2000    2.734356E-01  2.737772E-01  1.520832E+00
     0.2500    2.749654E-01  2.749974E-01  1.555544E+00
     0.3000    2.761085E-01  2.761612E-01  1.590332E+00
     0.3500    2.769719E-01  2.776159E-01  1.638922E+00
     0.4000    2.770552E-01  2.789573E-01  1.687641E+00
     0.4500    2.758502E-01  2.803271E-01  1.749754E+00
     0.5000    2.733489E-01  2.815018E-01  1.812056E+00
     0.5500    2.683893E-01  2.824399E-01  1.887547E+00
     0.6000    2.615558E-01  2.830792E-01  1.963267E+00
     0.6500    2.510287E-01  2.831509E-01  2.051750E+00
     0.7000    2.381395E-01  2.828005E-01  2.140472E+00
     0.7500    2.205587E-01  2.815231E-01  2.241398E+00
     0.8000    2.004538E-01  2.796892E-01  2.342531E+00
     0.8500    1.752750E-01  2.765714E-01  2.455211E+00
     0.9000    1.480146E-01  2.727642E-01  2.568008E+00
     0.9500    1.163298E-01  2.673417E-01  2.691404E+00
     1.0000    8.383809E-02  2.611190E-01  2.814731E+00
     1.0500    4.876056E-02  2.530149E-01  2.947661E+00
     1.1000    1.497594E-02  2.440416E-01  3.080188E+00
     1.1500   -1.848813E-02  2.330370E-01  3.221012E+00
     1.2000   -4.809602E-02  2.211594E-01  3.360817E+00
     1.2500   -7.407536E-02  2.072259E-01  3.507141E+00
     1.3000   -9.391728E-02  1.925053E-01  3.651239E+00
     1.3500   -1.074807E-01  1.758726E-01  3.799077E+00
     1.4000   -1.138642E-01  1.586575E-01  3.942047E+00
     1.4500   -1.131132E-01  1.398804E-01  4.083433E+00
     1.5000   -1.061502E-01  1.209059E-01  4.213172E+00
     1.5500   -9.364434E-02  1.010296E-01  4.327660E+00
     1.6000   -7.802597E-02  8.177433E-02  4.408440E+00
     1.6500   -6.066327E-02  6.322881E-02  4.426547E+00
     1.7000   -4.459551E-02  4.816281E-02  4.325089E+00
     1.7500   -3.146527E-02  4.013096E-02  4.042780E+00
     1.8000   -2.370089E-02  4.332750E-02  3.720389E+00
     1.8500   -2.246042E-02  5.534132E-02  3.559504E+00
     1.9000   -2.847039E-02  7.090107E-02  3.554802E+00
     1.9500   -4.163183E-02  8.765442E-02  3.636505E+00
     2.0000   -6.066798E-02  1.039204E-01  3.764985E+00
     2.0500   -8.372012E-02  1.192767E-01  3.919651E+00
     2.1000   -1.087303E-01  1.335717E-01  4.092636E+00
     2.1500   -1.326787E-01  1.462194E-01  4.278635E+00
     2.2000   -1.521589E-01  1.566389E-01  4.472647E+00
     2.2500   -1.653294E-01  1.654270E-01  4.678034E+00
     2.3000   -1.695633E-01  1.721396E-01  4.885617E+00
     2.3500   -1.640868E-01  1.767980E-01  5.093900E+00
     2.4000   -1.491974E-01  1.794704E-01  5.301706E+00
     2.4500   -1.251396E-01  1.793287E-01  5.510832E+00
     2.5000   -9.516624E-02  1.775892E-01  5.717637E+00
     2.5500   -6.174034E-02  1.744713E-01  5.921479E+00
     2.6000   -2.734815E-02  1.702051E-01  6.121808E+00
     2.6500    3.404586E-03  1.670869E-01  6.303563E+00
     2.7000    3.257381E-02  1.635419E-01  6.483703E+00
     2.7500    5.908567E-02  1.596350E-01  6.662334E+00
     2.8000    8.207677E-02  1.554151E-01  6.839563E+00
     2.8500    1.032718E-01  1.526105E-01  7.026458E+00
     2.9000    1.196880E-01  1.492697E-01  7.213526E+00
     2.9500    1.307182E-01  1.454177E-01  7.400473E+00
     3.0000    1.360850E-01  1.410837E-01  7.586989E+00
     3.0500    1.359676E-01  1.363489E-01  7.779173E+00
