    0.2506579971E-02    -0.9191989899E+02     0.3271380005E+03 
    0.4693440162E-02    -0.7962870026E+02     0.1154530029E+03 
    0.7560589816E-02    -0.2823780060E+02     0.5568140030E+02 
    0.1110799983E-01    -0.5623919964E+01     0.3220959854E+02 
    0.1533569954E-01     0.5048749924E+01     0.2090889931E+02 
    0.2024370059E-01     0.1058180046E+02     0.1467119980E+02 
    0.2583199926E-01     0.1368350029E+02     0.1087839985E+02 
    0.3210059926E-01     0.1553509998E+02     0.8401709557E+01 
    0.3904939815E-01     0.1669820023E+02     0.6694230080E+01 
    0.4667859897E-01     0.1746050072E+02     0.5465970039E+01 
    0.5498800054E-01     0.1797830009E+02     0.4551899910E+01 
    0.7364770025E-01     0.1860320091E+02     0.3305000067E+01 
    0.1067389995E+00     0.1906870079E+02     0.2237730026E+01 
    0.1912910044E+00     0.1932789993E+02     0.1276129961E+01 
    0.4838159978E+00     0.1946920013E+02     0.5247750282E+00 
    0.1606050014E+01     0.2017140007E+02     0.2072619945E+00 
    0.2737709999E+01     0.2196839905E+02     0.1799699962E+00 
    0.3519059896E+01     0.2444510078E+02     0.2113970071E+00 
    0.4020090103E+01     0.2731100082E+02     0.2793259919E+00 
    0.4321360111E+01     0.3035980034E+02     0.4292179942E+00 
    0.4476079941E+01     0.3289189911E+02     0.7667480111E+00 
    0.4554460049E+01     0.3503839874E+02     0.9200180173E+00 
    0.4633520126E+01     0.3764640045E+02     0.2787389994E+01 
    0.4712240219E+01     0.3888570023E+02     0.6630499840E+01 
    0.4864630222E+01     0.3792350006E+02     0.1191759968E+02 
    0.4947959900E+01     0.3608420181E+02     0.1353559971E+02 
    0.5388790131E+01     0.3265679932E+02     0.1749799919E+02 
    0.6181660175E+01     0.2767959976E+02     0.2470680046E+02 
    0.6463300228E+01     0.2429010010E+02     0.2698699951E+02 
    0.6716700077E+01     0.2057250023E+02     0.2779700089E+02 
    0.6931670189E+01     0.1846750069E+02     0.2628339958E+02 
    0.7157529831E+01     0.1798749924E+02     0.2618540001E+02 
    0.8033729553E+01     0.1284109974E+02     0.2672809982E+02 
    0.9930020332E+01     0.4002029896E+01     0.2551180077E+02 
    0.1099129963E+02    -0.4692539871E+00     0.2356310081E+02 
    0.1195049953E+02    -0.3537090063E+01     0.2084239960E+02 
    0.1325850010E+02    -0.5884349823E+01     0.1685260010E+02 
    0.1448470020E+02    -0.6640759945E+01     0.1360499954E+02 
    0.1583170033E+02    -0.6669799805E+01     0.1085280037E+02 
    0.1749430084E+02    -0.6248710155E+01     0.8465780258E+01 
    0.1979910088E+02    -0.5625659943E+01     0.6306859970E+01 
    0.2274850082E+02    -0.4883749962E+01     0.4408669949E+01 
    0.2575020027E+02    -0.4140930176E+01     0.3137459993E+01 
    0.2874349976E+02    -0.3503890038E+01     0.2322230101E+01 
    0.3222480011E+02    -0.2925120115E+01     0.1695420027E+01 
    0.3606600189E+02    -0.2426529884E+01     0.1228569984E+01 
    0.4026710129E+02    -0.1998960018E+01     0.8895879984E+00 
    0.4482809830E+02    -0.1642940044E+01     0.6492180228E+00 
    0.4997100067E+02    -0.1340890050E+01     0.4713670015E+00 
    0.5574489975E+02    -0.1088780046E+01     0.3391579986E+00 
    0.6194400024E+02    -0.8850340247E+00     0.2449889928E+00 
    0.6856829834E+02    -0.7214570045E+00     0.1796510071E+00 
    0.7590869904E+02    -0.5862410069E+00     0.1315219998E+00 
    0.8401830292E+02    -0.4744809866E+00     0.9575120360E-01 
    0.9328089905E+02    -0.3788439929E+00     0.6852210313E-01 
    0.1034649963E+03    -0.3006120026E+00     0.4926570132E-01 
    0.1142610016E+03    -0.2382580042E+00     0.3571619838E-01 
    0.1264530029E+03    -0.1844830066E+00     0.2565599978E-01 
    0.1401690063E+03    -0.1375100017E+00     0.1815819927E-01 
    0.1568710022E+03    -0.9057059884E-01     0.1264039986E-01 
    0.1695000000E+03    -0.5576359853E-01     0.9764100425E-02 
    0.1750760040E+03    -0.3735860065E-01     0.8765839972E-02 
    0.1783730011E+03    -0.2399219945E-01     0.8323869668E-02 
    0.1802729950E+03    -0.1468720008E-01     0.8096730337E-02 
    0.1817050018E+03    -0.6392819807E-02     0.7947860286E-02 
    0.1826620026E+03     0.6811159983E-04     0.7864910178E-02 
    0.1831419983E+03     0.3677750006E-02     0.7830910385E-02 
    0.1836230011E+03     0.7607200183E-02     0.7804019842E-02 
    0.1841040039E+03     0.1192789990E-01     0.7785459980E-02 
    0.1845859985E+03     0.1673899963E-01     0.7778740022E-02 
    0.1850690002E+03     0.2218119986E-01     0.7791480049E-02 
    0.1855520020E+03     0.2847000025E-01     0.7830459625E-02 
    0.1860359955E+03     0.3596239910E-01     0.7915739901E-02 
    0.1865209961E+03     0.4532689974E-01     0.8090510033E-02 
    0.1870070038E+03     0.5818570033E-01     0.8449809626E-02 
    0.1874929962E+03     0.7893049717E-01     0.9708680212E-02 
    0.1879790039E+03     0.1081480011E+00     0.3043659963E-01 
    0.1880980072E+03     0.1131889969E+00     0.4712349921E-01 
    0.1881959991E+03     0.1101770028E+00     0.6044140086E-01 
    0.1883699951E+03     0.1026709974E+00     0.6919070333E-01 
