# Loss function represented with  100 poles
# Dielectric constant:  -2.0000
        3.0346177912        0.0303461772        0.2424527618       10.9145985486
       12.7192967553        0.1271929647        0.0244171406        3.4428402558
       15.6955319809        0.1569553163        0.0197508813        2.6078120852
       17.9657202560        0.1796571985        0.0172412980        1.9295716377
       19.6937683130        0.1969376787        0.0157259087        1.5475924834
       21.1276395524        0.2112763908        0.0146589076        1.3186323644
       22.3632004286        0.2236319993        0.0138471141        1.1679100018
       23.4652958881        0.2346529536        0.0131956103        1.0486227946
       24.4703284191        0.2447032787        0.0126537753        0.9580635111
       25.3884890845        0.2538848852        0.0121958816        0.8801956227
       26.2394554683        0.2623945488        0.0118010180        0.8124871713
       27.0216303289        0.2702162972        0.0114588145        0.7602489691
       27.7569169980        0.2775691638        0.0111549229        0.7132410253
       28.4443420144        0.2844434138        0.0108849728        0.6679933865
       29.0904168971        0.2909041625        0.0106431063        0.6289402511
       29.7058915292        0.2970589087        0.0104226868        0.5994969834
       30.3263460501        0.3032634537        0.0102124944        0.5708808896
       30.8961786467        0.3089617796        0.0100249141        0.5453804109
       31.4047366948        0.3140473599        0.0098604287        0.5230195390
       31.8963776757        0.3189637696        0.0097068497        0.5015349178
       32.3842157143        0.3238421499        0.0095604207        0.4811318017
       32.8604598658        0.3286045913        0.0094221373        0.4657246964
       33.3190914171        0.3331909067        0.0092924035        0.4521353945
       33.7684722893        0.3376847153        0.0091690235        0.4391198604
       34.1974744846        0.3419747372        0.0090536741        0.4269140906
       34.6178000129        0.3461779924        0.0089436791        0.4153061642
       35.0338935798        0.3503389280        0.0088378977        0.4041939696
       35.4384308141        0.3543843002        0.0087373694        0.3936698855
       35.8176876096        0.3581768681        0.0086442043        0.3839285106
       36.1923221447        0.3619232134        0.0085544228        0.3749000948
       36.5636457320        0.3656364491        0.0084675950        0.3674917471
       36.9300345668        0.3693003374        0.0083838117        0.3616257443
       37.2907565882        0.3729075575        0.0083028970        0.3563332953
       37.6424020091        0.3764240117        0.0082251635        0.3513862956
       37.9991971018        0.3799919625        0.0081490468        0.3472545560
       38.3492973146        0.3834929646        0.0080753120        0.3433535300
       38.6908972716        0.3869089641        0.0080040079        0.3395810941
       39.0244020947        0.3902440122        0.0079350035        0.3359303353
       39.3506634027        0.3935066252        0.0078681539        0.3324459066
       39.6793263846        0.3967932550        0.0078027188        0.3299955526
       40.0081250836        0.4000812419        0.0077385499        0.3281544549
       40.3355069270        0.4033550603        0.0076757025        0.3267533810
       40.6615478621        0.4066154695        0.0076142093        0.3259406981
       40.9871457774        0.4098714486        0.0075530415        0.3256508505
       41.3021009239        0.4130210000        0.0074719122        0.3257285637
       41.6159272462        0.4161592632        0.0073804066        0.3257284927
       41.9351953066        0.4193519437        0.0072889009        0.3257284216
       42.2600765964        0.4226007565        0.0071973954        0.3257283505
