    0.2506579971E-02    -0.7982589722E+02     0.1762019958E+03 
    0.4693440162E-02    -0.6086669922E+02     0.5603850174E+02 
    0.7560589816E-02    -0.2626169968E+02     0.2451659966E+02 
    0.1110799983E-01    -0.1133600044E+02     0.1303240013E+02 
    0.1533569954E-01    -0.4348919868E+01     0.7884389877E+01 
    0.2024370059E-01    -0.7436670065E+00     0.5222310066E+01 
    0.2583199926E-01     0.1270840049E+01     0.3694979906E+01 
    0.3210059926E-01     0.2470380068E+01     0.2747100115E+01 
    0.3904939815E-01     0.3222290039E+01     0.2121819973E+01 
    0.4667859897E-01     0.3713900089E+01     0.1688850045E+01 
    0.5498800054E-01     0.4046840191E+01     0.1377060056E+01 
    0.6397770345E-01     0.4279139996E+01     0.1145179987E+01 
    0.8399800211E-01     0.4567100048E+01     0.8296129704E+00 
    0.1191309988E+00     0.4779920101E+01     0.5566290021E+00 
    0.1912910044E+00     0.4919040203E+01     0.3307450116E+00 
    0.3866319954E+00     0.4993599892E+01     0.1570740044E+00 
    0.1606050014E+01     0.5031710148E+01     0.4064039886E-01 
    0.6357560158E+01     0.5282420158E+01     0.1506409980E-01 
    0.1038290024E+02     0.5833179951E+01     0.1433060039E-01 
    0.1329650021E+02     0.6616819859E+01     0.1778230071E-01 
    0.1510249996E+02     0.7485040188E+01     0.2432619967E-01 
    0.1627109909E+02     0.8463129997E+01     0.3658600152E-01 
    0.1687170029E+02     0.9346420288E+01     0.5790939927E-01 
    0.1717600060E+02     0.1013549995E+02     0.1177169979E+00 
    0.1732920074E+02     0.1080980015E+02     0.1988759935E+00 
    0.1750849915E+02     0.1159220028E+02     0.1218670011E+01 
    0.1767989922E+02     0.1150119972E+02     0.2391740084E+01 
    0.1780610085E+02     0.1107639980E+02     0.2709680080E+01 
    0.1849189949E+02     0.1044750023E+02     0.3666219950E+01 
    0.2223609924E+02     0.8798150063E+01     0.7608590126E+01 
    0.2397769928E+02     0.7191599846E+01     0.9241299629E+01 
    0.2577770042E+02     0.5008540154E+01     0.1012139988E+02 
    0.2756279945E+02     0.2909149885E+01     0.1012479973E+02 
    0.2939439964E+02     0.1195510030E+01     0.9545330048E+01 
    0.3165530014E+02    -0.2929610014E+00     0.8557160378E+01 
    0.3426359940E+02    -0.1439110041E+01     0.7312699795E+01 
    0.3676699829E+02    -0.2022259951E+01     0.6116030216E+01 
    0.3942279816E+02    -0.2219330072E+01     0.5074659824E+01 
    0.4322660065E+02    -0.2245150089E+01     0.4054200172E+01 
    0.4932199860E+02    -0.2213490009E+01     0.2952470064E+01 
    0.5555039978E+02    -0.2079260111E+01     0.2103729963E+01 
    0.6175320053E+02    -0.1831079960E+01     0.1514780045E+01 
    0.6913430023E+02    -0.1558290005E+01     0.1075710058E+01 
    0.7681770325E+02    -0.1323860049E+01     0.7678549886E+00 
    0.8531279755E+02    -0.1102970004E+01     0.5422419906E+00 
    0.9471739960E+02    -0.9119470119E+00     0.3828830123E+00 
    0.1043349991E+03    -0.7587640285E+00     0.2745960057E+00 
    0.1155609970E+03    -0.6200879812E+00     0.1935410053E+00 
    0.1273020020E+03    -0.5108950138E+00     0.1383109987E+00 
    0.1407599945E+03    -0.4159820080E+00     0.9753049910E-01 
    0.1557319946E+03    -0.3371250033E+00     0.6841610372E-01 
    0.1731049957E+03    -0.2710349858E+00     0.4755710065E-01 
    0.1892760010E+03    -0.2242909968E+00     0.3483920172E-01 
    0.2096799927E+03    -0.1802069992E+00     0.2408709936E-01 
    0.2334909973E+03    -0.1427160054E+00     0.1630459912E-01 
    0.2595299988E+03    -0.1128809974E+00     0.1115220040E-01 
    0.2879020081E+03    -0.8883229643E-01     0.7669390179E-02 
    0.3199119873E+03    -0.6842579693E-01     0.5227809772E-02 
    0.3623330078E+03    -0.4721440002E-01     0.3306230064E-02 
    0.3874089966E+03    -0.3450959921E-01     0.2589969896E-02 
    0.3975780029E+03    -0.2746840008E-01     0.2395340009E-02 
    0.4023760071E+03    -0.2266439982E-01     0.2328109927E-02 
    0.4051329956E+03    -0.1876509935E-01     0.2313769888E-02 
    0.4065150146E+03    -0.1613360085E-01     0.2324919915E-02 
    0.4072070007E+03    -0.1450819988E-01     0.2341690008E-02 
    0.4078999939E+03    -0.1254670043E-01     0.2373399911E-02 
    0.4085939941E+03    -0.1001350023E-01     0.2436789917E-02 
    0.4092879944E+03    -0.6303980015E-02     0.2620579908E-02 
    0.4099010010E+03    -0.1496989978E-02     0.4258240107E-02 
    0.4099570007E+03    -0.7874289877E-03     0.4893899895E-02 
    0.4100650024E+03     0.6427879998E-04     0.6106339861E-02 
    0.4102699890E+03     0.1052620006E-02     0.8284959942E-02 
    0.4105000000E+03     0.1700920053E-02     0.1072650030E-01 
    0.4106839905E+03     0.1708789961E-02     0.1272759959E-01 
    0.4110050049E+03     0.1027559978E-02     0.1537960023E-01 
    0.4113370056E+03     0.5484229769E-03     0.1713710092E-01 
    0.4116629944E+03    -0.2835590021E-04     0.1914409921E-01 
    0.4131000061E+03    -0.2892659977E-02     0.2569529973E-01 
    0.4142430115E+03    -0.6240219809E-02     0.2971410006E-01 
    0.4158269958E+03    -0.1144220028E-01     0.3277210146E-01 
    0.4176560059E+03    -0.1636910066E-01     0.3365429863E-01 
    0.4212909851E+03    -0.2214170061E-01     0.3335969895E-01 
    0.4269670105E+03    -0.2817559987E-01     0.3213579953E-01 
    0.4325409851E+03    -0.3071420081E-01     0.2953330055E-01 
    0.4510929871E+03    -0.3448649868E-01     0.2572569996E-01 
    0.4781679993E+03    -0.3477440029E-01     0.2076089941E-01 
    0.5208020020E+03    -0.3236050159E-01     0.1553869992E-01 
    0.6002150269E+03    -0.2671080083E-01     0.9671789594E-02 
    0.6775200195E+03    -0.2189690061E-01     0.6356799975E-02 
    0.7568889771E+03    -0.1795019954E-01     0.4289439879E-02 
    0.8381119995E+03    -0.1483070012E-01     0.2988490043E-02 
    0.9253540039E+03    -0.1225159969E-01     0.2080329927E-02 
    0.1023419983E+04    -0.1004969981E-01     0.1432270044E-02 
    0.1132989990E+04    -0.8205110207E-02     0.9780080291E-03 
    0.1257989990E+04    -0.6645909976E-02     0.6570270052E-03 
