    0.2506579971E-02    -0.4589819908E+01     0.2420570068E+03 
    0.4693440162E-02    -0.2129549980E+02     0.9827940369E+02 
    0.7560589816E-02     0.2250109911E+01     0.5264659882E+02 
    0.1110799983E-01     0.1324180031E+02     0.3285770035E+02 
    0.1533569954E-01     0.1854850006E+02     0.2253310013E+02 
    0.2024370059E-01     0.2133499908E+02     0.1645890045E+02 
    0.2583199926E-01     0.2291020012E+02     0.1257460022E+02 
    0.3210059926E-01     0.2385610008E+02     0.9934769630E+01 
    0.3904939815E-01     0.2445289993E+02     0.8055789948E+01 
    0.5498800054E-01     0.2511219978E+02     0.5615139961E+01 
    0.8399800211E-01     0.2553269958E+02     0.3617350101E+01 
    0.1459539980E+00     0.2577190018E+02     0.2054729939E+01 
    0.3208859861E+00     0.2588979912E+02     0.9549210072E+00 
    0.1295500040E+01     0.2614889908E+02     0.2719419897E+00 
    0.3314539909E+01     0.2787980080E+02     0.1561930031E+00 
    0.4874780178E+01     0.3101230049E+02     0.1639859974E+00 
    0.5901040077E+01     0.3502030182E+02     0.2116820067E+00 
    0.6450900078E+01     0.3883769989E+02     0.2933309972E+00 
    0.6735020161E+01     0.4205059814E+02     0.4066149890E+00 
    0.6927830219E+01     0.4548089981E+02     0.7784529924E+00 
    0.7025259972E+01     0.4821780014E+02     0.1024870038E+01 
    0.7123360157E+01     0.5206389999E+02     0.2763190031E+01 
    0.7212240219E+01     0.5396229935E+02     0.8276820183E+01 
    0.7379940033E+01     0.5230970001E+02     0.1534130001E+02 
    0.7466670036E+01     0.4987630081E+02     0.1676700020E+02 
    0.7919740200E+01     0.4612870026E+02     0.2061269951E+02 
    0.8593219757E+01     0.4283430099E+02     0.2722929955E+02 
    0.8914660454E+01     0.3937969971E+02     0.3007920074E+02 
    0.9216699600E+01     0.3750799942E+02     0.2982139969E+02 
    0.9774539948E+01     0.3448199844E+02     0.3317150116E+02 
    0.1193610001E+02     0.2124570084E+02     0.3939649963E+02 
    0.1339910030E+02     0.1148029995E+02     0.4020019913E+02 
    0.1465050030E+02     0.4105909824E+01     0.3811809921E+02 
    0.1590760040E+02    -0.1534719944E+01     0.3458309937E+02 
    0.1749810028E+02    -0.6219610214E+01     0.2936750031E+02 
    0.1910510063E+02    -0.8635069847E+01     0.2434700012E+02 
    0.2094190025E+02    -0.9726519585E+01     0.1969759941E+02 
    0.2340010071E+02    -0.1005329990E+02     0.1500510025E+02 
    0.2599320030E+02    -0.9610469818E+01     0.1123939991E+02 
    0.2894330025E+02    -0.8599120140E+01     0.8256810188E+01 
    0.3235559845E+02    -0.7417630196E+01     0.6046490192E+01 
    0.3636750031E+02    -0.6296000004E+01     0.4359690189E+01 
    0.4091350174E+02    -0.5273729801E+01     0.3072940111E+01 
    0.4585889816E+02    -0.4360799789E+01     0.2145879984E+01 
    0.5088750076E+02    -0.3618010044E+01     0.1542070031E+01 
    0.5665800095E+02    -0.2966579914E+01     0.1094380021E+01 
    0.6322959900E+02    -0.2407069921E+01     0.7661139965E+00 
    0.7041339874E+02    -0.1952149987E+01     0.5391309857E+00 
    0.7767060089E+02    -0.1608749986E+01     0.3899070024E+00 
    0.8574949646E+02    -0.1320119977E+01     0.2796869874E+00 
    0.9501830292E+02    -0.1072270036E+01     0.1969839931E+00 
