    0.2506579971E-02    -0.2731350098E+04     0.6885180176E+04 
    0.4693440162E-02    -0.2169929932E+04     0.2279110107E+04 
    0.7560589816E-02    -0.9184080200E+03     0.1037599976E+04 
    0.1110799983E-01    -0.3750780029E+03     0.5720120239E+03 
    0.1533569954E-01    -0.1200189972E+03     0.3571990051E+03 
    0.2024370059E-01     0.1185980034E+02     0.2430319977E+03 
    0.2583199926E-01     0.8578440094E+02     0.1758549957E+03 
    0.3210059926E-01     0.1298110046E+03     0.1336889954E+03 
    0.3904939815E-01     0.1572129974E+03     0.1051920013E+03 
    0.4667859897E-01     0.1750859985E+03     0.8502610016E+02 
    0.5498800054E-01     0.1872079926E+03     0.7022540283E+02 
    0.6397770345E-01     0.1957180023E+03     0.5903350067E+02 
    0.8399800211E-01     0.2065800018E+03     0.4349269867E+02 
    0.1067389995E+00     0.2134340057E+03     0.3422840118E+02 
    0.1754979938E+00     0.2183280029E+03     0.2291749954E+02 
    0.3866319954E+00     0.2223650055E+03     0.1125629997E+02 
    0.7743970156E+00     0.2346230011E+03     0.8026729584E+01 
    0.1094079971E+01     0.2545019989E+03     0.8334429741E+01 
    0.1295500040E+01     0.2755880127E+03     0.8980830193E+01 
    0.1513919950E+01     0.3126250000E+03     0.1373680019E+02 
    0.1606050014E+01     0.3416640015E+03     0.1649769974E+02 
    0.1749349952E+01     0.3875920105E+03     0.4862659836E+02 
    0.1798470020E+01     0.4071300049E+03     0.5726829910E+02 
    0.1848279953E+01     0.4378510132E+03     0.6503769684E+02 
    0.1898769975E+01     0.4997550049E+03     0.7201589966E+02 
    0.1949929953E+01     0.5427739868E+03     0.1944669952E+03 
    0.2003060102E+01     0.5083930054E+03     0.3076140137E+03 
    0.2122790098E+01     0.3895190125E+03     0.4014370117E+03 
    0.2195919991E+01     0.2994360046E+03     0.4479559937E+03 
    0.2229939938E+01     0.2495090027E+03     0.4372900085E+03 
    0.2306129932E+01     0.1855269928E+03     0.4063930054E+03 
    0.2416670084E+01     0.1305169983E+03     0.3667879944E+03 
    0.2544229984E+01     0.9341239929E+02     0.3293080139E+03 
    0.2751369953E+01     0.5436920166E+02     0.2839540100E+03 
    0.2955460072E+01     0.2982469940E+02     0.2455959930E+03 
    0.3184030056E+01     0.1235280037E+02     0.2071519928E+03 
    0.3393219948E+01     0.8373229980E+01     0.1743710022E+03 
    0.3572819948E+01     0.1149380016E+02     0.1496119995E+03 
    0.3714659929E+01     0.1850559998E+02     0.1330760040E+03 
    0.3913300037E+01     0.3417819977E+02     0.1145510025E+03 
    0.4069419861E+01     0.5336959839E+02     0.1054029999E+03 
    0.4122829914E+01     0.6217150116E+02     0.1028550034E+03 
    0.4176909924E+01     0.7481770325E+02     0.1003720016E+03 
    0.4231669903E+01     0.9469789886E+02     0.1010899963E+03 
    0.4287119865E+01     0.1089400024E+03     0.1285489960E+03 
    0.4343239784E+01     0.1076070023E+03     0.1514920044E+03 
    0.4457530022E+01     0.9230090332E+02     0.1785950012E+03 
    0.4515689850E+01     0.7883300018E+02     0.1912669983E+03 
    0.4574530125E+01     0.6418099976E+02     0.1921840057E+03 
    0.4755149841E+01     0.3805649948E+02     0.1883480072E+03 
    0.5134749889E+01     0.2624749899E+01     0.1769940033E+03 
    0.5469789982E+01    -0.1946010017E+02     0.1578780060E+03 
    0.5750070095E+01    -0.2980559921E+02     0.1394989929E+03 
    0.6041230202E+01    -0.3447150040E+02     0.1224660034E+03 
    0.6576950073E+01    -0.3608190155E+02     0.9991570282E+02 
    0.7314720154E+01    -0.3509289932E+02     0.7622609711E+02 
    0.7748400211E+01    -0.3139189911E+02     0.6325930023E+02 
    0.8107589722E+01    -0.2467700005E+02     0.5560869980E+02 
    0.8666780472E+01    -0.1374880028E+02     0.4996129990E+02 
    0.8858619690E+01    -0.7495349884E+01     0.4922389984E+02 
    0.8955559731E+01    -0.7544919848E+00     0.4886320114E+02 
    0.9053179741E+01     0.1603060007E+01     0.6322280121E+02 
    0.9151479721E+01    -0.3516760111E+01     0.6882820129E+02 
    0.9250470161E+01    -0.1043729973E+02     0.7258950043E+02 
    0.9350130081E+01    -0.1699920082E+02     0.7018270111E+02 
    0.9450469971E+01    -0.2087470055E+02     0.6668250275E+02 
    0.9551489830E+01    -0.2284280014E+02     0.6330199814E+02 
    0.9962380409E+01    -0.2560110092E+02     0.5434400177E+02 
    0.1049129963E+02    -0.2515299988E+02     0.4523920059E+02 
    0.1103719997E+02    -0.2223889923E+02     0.3881010056E+02 
    0.1183010006E+02    -0.1802249908E+02     0.3350559998E+02 
    0.1265629959E+02    -0.1475720024E+02     0.3035950089E+02 
    0.1415019989E+02    -0.1135939980E+02     0.2660190010E+02 
    0.1601689911E+02    -0.9081600189E+01     0.2354400063E+02 
    0.1891489983E+02    -0.7613070011E+01     0.1993040085E+02 
    0.2377210045E+02    -0.6446559906E+01     0.1519729996E+02 
    0.2828750038E+02    -0.5540850163E+01     0.1224650002E+02 
    0.3343460083E+02    -0.4869130135E+01     0.1001630020E+02 
