# E(eV)    Loss
   2.5065799710000001E-003   1.1442448403238751E-002
   4.6934401620000003E-003   2.3817594374329995E-002
   4.6934401620000003E-003   2.3817594374329995E-002
   4.6934401620000003E-003   2.3817594374329995E-002
   4.6934401620000003E-003   2.3817594374329995E-002
   4.6934401620000003E-003   2.3817594374329995E-002
   4.6934401620000003E-003   2.3817594374329995E-002
   4.6934401620000003E-003   2.3817594374329995E-002
   7.5605898159999997E-003   5.9161252197817558E-002
   7.5605898159999997E-003   5.9161252197817558E-002
   7.5605898159999997E-003   5.9161252197817558E-002
   7.5605898159999997E-003   5.9161252197817558E-002
   7.5605898159999997E-003   5.9161252197817558E-002
   7.5605898159999997E-003   5.9161252197817558E-002
   7.5605898159999997E-003   5.9161252197817558E-002
   1.1107999830000000E-002  0.12606338614877860     
   1.1107999830000000E-002  0.12606338614877860     
   1.1107999830000000E-002  0.12606338614877860     
   1.1107999830000000E-002  0.12606338614877860     
   1.1107999830000000E-002  0.12606338614877860     
   1.1107999830000000E-002  0.12606338614877860     
   1.1107999830000000E-002  0.12606338614877860     
   1.5335699540000001E-002  0.18019349880389240     
   1.5335699540000001E-002  0.18019349880389240     
   1.5335699540000001E-002  0.18019349880389240     
   1.5335699540000001E-002  0.18019349880389240     
   1.5335699540000001E-002  0.18019349880389240     
   1.5335699540000001E-002  0.18019349880389240     
   1.5335699540000001E-002  0.18019349880389240     
   2.0243700590000000E-002  0.16445893778658688     
   2.0243700590000000E-002  0.16445893778658688     
   2.0243700590000000E-002  0.16445893778658688     
   2.0243700590000000E-002  0.16445893778658688     
   2.0243700590000000E-002  0.16445893778658688     
   2.0243700590000000E-002  0.16445893778658688     
   2.0243700590000000E-002  0.16445893778658688     
   2.5831999259999999E-002  0.12351140564346118     
   2.5831999259999999E-002  0.12351140564346118     
   2.5831999259999999E-002  0.12351140564346118     
   2.5831999259999999E-002  0.12351140564346118     
   2.5831999259999999E-002  0.12351140564346118     
   2.5831999259999999E-002  0.12351140564346118     
   2.5831999259999999E-002  0.12351140564346118     
   3.2100599260000001E-002   9.1026325459019647E-002
   3.2100599260000001E-002   9.1026325459019647E-002
   3.2100599260000001E-002   9.1026325459019647E-002
   3.2100599260000001E-002   9.1026325459019647E-002
   3.2100599260000001E-002   9.1026325459019647E-002
   3.2100599260000001E-002   9.1026325459019647E-002
   3.2100599260000001E-002   9.1026325459019647E-002
   3.9049398149999998E-002   6.9097679675869897E-002
   3.9049398149999998E-002   6.9097679675869897E-002
   3.9049398149999998E-002   6.9097679675869897E-002
   3.9049398149999998E-002   6.9097679675869897E-002
   3.9049398149999998E-002   6.9097679675869897E-002
   3.9049398149999998E-002   6.9097679675869897E-002
   3.9049398149999998E-002   6.9097679675869897E-002
   4.6678598969999999E-002   5.5238677489341068E-002
   4.6678598969999999E-002   5.5238677489341068E-002
   4.6678598969999999E-002   5.5238677489341068E-002
   4.6678598969999999E-002   5.5238677489341068E-002
   4.6678598969999999E-002   5.5238677489341068E-002
   4.6678598969999999E-002   5.5238677489341068E-002
   5.4988000539999998E-002   4.3861923215051252E-002
   5.4988000539999998E-002   4.3861923215051252E-002
   5.4988000539999998E-002   4.3861923215051252E-002
