# E(eV)    Loss
   2.5065799710000001E-003   5.3145002657083108E-004
   4.6934401620000003E-003   9.6912721731330198E-004
   4.6934401620000003E-003   9.6912721731330198E-004
   4.6934401620000003E-003   9.6912721731330198E-004
   4.6934401620000003E-003   9.6912721731330198E-004
   7.5605898159999997E-003   2.1111472669652306E-003
   7.5605898159999997E-003   2.1111472669652306E-003
   7.5605898159999997E-003   2.1111472669652306E-003
   7.5605898159999997E-003   2.1111472669652306E-003
   1.1107999830000000E-002   4.2343081753775701E-003
   1.1107999830000000E-002   4.2343081753775701E-003
   1.1107999830000000E-002   4.2343081753775701E-003
   1.1107999830000000E-002   4.2343081753775701E-003
   1.5335699540000001E-002   7.7352126882255651E-003
   1.5335699540000001E-002   7.7352126882255651E-003
   1.5335699540000001E-002   7.7352126882255651E-003
   1.5335699540000001E-002   7.7352126882255651E-003
   2.0243700590000000E-002   1.2883963997948599E-002
   2.0243700590000000E-002   1.2883963997948599E-002
   2.0243700590000000E-002   1.2883963997948599E-002
   2.0243700590000000E-002   1.2883963997948599E-002
   2.5831999259999999E-002   1.9433695128201686E-002
   2.5831999259999999E-002   1.9433695128201686E-002
   2.5831999259999999E-002   1.9433695128201686E-002
   2.5831999259999999E-002   1.9433695128201686E-002
   3.2100599260000001E-002   2.6242535508405232E-002
   3.2100599260000001E-002   2.6242535508405232E-002
   3.2100599260000001E-002   2.6242535508405232E-002
   3.2100599260000001E-002   2.6242535508405232E-002
   3.9049398149999998E-002   3.1551883560084801E-002
   3.9049398149999998E-002   3.1551883560084801E-002
   3.9049398149999998E-002   3.1551883560084801E-002
   3.9049398149999998E-002   3.1551883560084801E-002
   4.6678598969999999E-002   3.4112067314829513E-002
   4.6678598969999999E-002   3.4112067314829513E-002
   4.6678598969999999E-002   3.4112067314829513E-002
   4.6678598969999999E-002   3.4112067314829513E-002
   5.4988000539999998E-002   3.3959224152287214E-002
   5.4988000539999998E-002   3.3959224152287214E-002
   5.4988000539999998E-002   3.3959224152287214E-002
   5.4988000539999998E-002   3.3959224152287214E-002
   6.3977703450000006E-002   3.2027219810518745E-002
   7.3647700250000003E-002   2.9194298367210811E-002
   7.3647700250000003E-002   2.9194298367210811E-002
   7.3647700250000003E-002   2.9194298367210811E-002
   7.3647700250000003E-002   2.9194298367210811E-002
   8.3998002109999997E-002   2.6239351606424106E-002
   9.5028601589999998E-002   2.3386522669737880E-002
  0.10673899950000000        2.1060732642175721E-002
  0.10673899950000000        2.1060732642175721E-002
