    0.2506579971E-02    -0.2409269922E+05     0.6591120312E+05 
    0.4693440162E-02    -0.2045319922E+05     0.2268200000E+05 
    0.7560589816E-02    -0.9446169922E+04     0.1070259961E+05 
    0.1110799983E-01    -0.4631129883E+04     0.6082669922E+04 
    0.1533569954E-01    -0.2364000000E+04     0.3894300049E+04 
    0.2024370059E-01    -0.1190209961E+04     0.2703300049E+04 
    0.2583199926E-01    -0.5327449951E+03     0.1987739990E+04 
    0.3210059926E-01    -0.1404680023E+03     0.1525140015E+04 
    0.3904939815E-01     0.1059260025E+03     0.1208869995E+04 
    0.4667859897E-01     0.2674299927E+03     0.9829479980E+03 
    0.5498800054E-01     0.3771950073E+03     0.8158029785E+03 
    0.6397770345E-01     0.4541919861E+03     0.6885469971E+03 
    0.7364770025E-01     0.5097640076E+03     0.5893330078E+03 
    0.8399800211E-01     0.5509550171E+03     0.5104190063E+03 
    0.9502860159E-01     0.5822890015E+03     0.4465750122E+03 
    0.1191309988E+00     0.6264180298E+03     0.3505769958E+03 
    0.1603859961E+00     0.6689580078E+03     0.2561449890E+03 
    0.2249169946E+00     0.7138729858E+03     0.1801519928E+03 
    0.2804580033E+00     0.7650700073E+03     0.1441069946E+03 
    0.3208859861E+00     0.7927379761E+03     0.1671690063E+03 
    0.4338630140E+00     0.8194039917E+03     0.1787070007E+03 
    0.5098130107E+00     0.8675949707E+03     0.1719160004E+03 
    0.5638470054E+00     0.9503410034E+03     0.1652579956E+03 
    0.5918849707E+00     0.1014309998E+04     0.2027259979E+03 
    0.6206030250E+00     0.1054189941E+04     0.2856080017E+03 
    0.6800799966E+00     0.1058369995E+04     0.4123890076E+03 
    0.7743970156E+00     0.1039810059E+04     0.5315349731E+03 
    0.8406760097E+00     0.1083310059E+04     0.5783239746E+03 
    0.8748369813E+00     0.1182680054E+04     0.5946270142E+03 
    0.9096770287E+00     0.1262689941E+04     0.8219210205E+03 
    0.9451979995E+00     0.1223270020E+04     0.1053430054E+04 
    0.9813989997E+00     0.1093420044E+04     0.1249939941E+04 
    0.1055840015E+01     0.7909249878E+03     0.1415630005E+04 
    0.1133010030E+01     0.4764689941E+03     0.1531599976E+04 
    0.1172610044E+01     0.2707850037E+03     0.1574699951E+04 
    0.1212890029E+01     0.7080950165E+02     0.1484280029E+04 
    0.1253849983E+01    -0.6570259857E+02     0.1373949951E+04 
    0.1295500040E+01    -0.1600429993E+03     0.1272819946E+04 
    0.1380830050E+01    -0.2861759949E+03     0.1094729980E+04 
    0.1513919950E+01    -0.4061199951E+03     0.8642550049E+03 
    0.1606050014E+01    -0.4394089966E+03     0.7156829834E+03 
    0.1749349952E+01    -0.4411069946E+03     0.5347210083E+03 
    0.1898769975E+01    -0.4145669861E+03     0.3995759888E+03 
    0.2054310083E+01    -0.3771449890E+03     0.2945270081E+03 
    0.2215970039E+01    -0.3342439880E+03     0.2191889954E+03 
    0.2441050053E+01    -0.2789989929E+03     0.1460000000E+03 
    0.2677010059E+01    -0.2305420074E+03     0.9726529694E+02 
    0.2923860073E+01    -0.1889689941E+03     0.6592949677E+02 
    0.3116139889E+01    -0.1621369934E+03     0.4937469864E+02 
    0.3382030010E+01    -0.1323240051E+03     0.3358959961E+02 
