# Loss function represented with  100 poles
# Dielectric constant:  15.0000
        2.6667635662        0.0266676351        0.1101707369        4.1913533635
        5.3340563321        0.0533405621        0.0469625906        1.5551805622
        6.5936345116        0.0659363436        0.0383276555        1.0322379537
        7.5000580947        0.0750005793        0.0338773098        0.7695212706
        8.1780511690        0.0817805099        0.0311575120        0.6436006984
        8.8198019394        0.0881980174        0.0289782598        0.6133690197
        9.3774952569        0.0937749505        0.0273101248        0.5133009692
        9.8690090745        0.0986900885        0.0259590253        0.4785746703
       10.3420084971        0.1034200827        0.0248674660        0.5037011174
       10.8768819147        0.1087688167        0.0232962127        0.5684015462
       11.5099449032        0.1150994465        0.0227268818        0.7287402029
       12.3381829254        0.1233818265        0.0209412432        0.9261058072
       13.3869067464        0.1338690645        0.0193086442        1.1961838674
       14.7398187318        0.1473981840        0.0174790103        1.5032316159
       16.3485256231        0.1634852526        0.0155913701        1.7349925937
       18.3124745777        0.1831247417        0.0146102299        2.0465398955
       20.1152903176        0.2011528987        0.0129633951        1.5749262049
       21.6179052200        0.2161790474        0.0120753832        1.4430197170
       23.0236688683        0.2302366835        0.0113489476        1.3678750680
       24.3558199994        0.2435581945        0.0107341789        1.2956817239
       25.6124565314        0.2561245596        0.0102130541        1.2259021230
       26.8199764484        0.2681997585        0.0097583451        1.2089699905
       27.9916705329        0.2799166991        0.0093540929        1.0926789204
       29.0318888404        0.2903188819        0.0090225203        0.9901343561
       29.9706160284        0.2997061536        0.0087429941        0.8868287035
       30.8541223767        0.3085412169        0.0084973896        0.8235390480
       31.6393892456        0.3163938854        0.0082875035        0.7732427973
       32.3697555748        0.3236975485        0.0081009075        0.7340526106
       33.0886361300        0.3308863539        0.0079265767        0.7053334831
       33.7853743098        0.3378537355        0.0077648998        0.6810396623
       34.4585374577        0.3445853669        0.0076148808        0.6572597088
       35.0984467045        0.3509844592        0.0074769230        0.6365088798
       35.7452093278        0.3574520853        0.0073454014        0.6218336164
       36.3671469413        0.3636714613        0.0072216964        0.6088661898
