    0.2506579971E-02    -0.1201229980E+04     0.3156070068E+04 
    0.4693440162E-02    -0.9452529907E+03     0.1045400024E+04 
    0.7560589816E-02    -0.3723450012E+03     0.4762309875E+03 
    0.1110799983E-01    -0.1236029968E+03     0.2626820068E+03 
    0.1533569954E-01    -0.6841539860E+01     0.1641100006E+03 
    0.2024370059E-01     0.5350609970E+02     0.1116999969E+03 
    0.2583199926E-01     0.8726989746E+02     0.8084980011E+02 
    0.3210059926E-01     0.1074010010E+03     0.6125529861E+02 
    0.3904939815E-01     0.1200400009E+03     0.4806039810E+02 
    0.4667859897E-01     0.1283269958E+03     0.3875619888E+02 
    0.5498800054E-01     0.1339649963E+03     0.3194809914E+02 
    0.7364770025E-01     0.1408179932E+03     0.2284239960E+02 
    0.1067389995E+00     0.1462079926E+03     0.1547910023E+02 
    0.1912910044E+00     0.1487689972E+03     0.9589420319E+01 
    0.4584999979E+00     0.1517680054E+03     0.4570290089E+01 
    0.9096770287E+00     0.1613359985E+03     0.3293900013E+01 
    0.1295500040E+01     0.1789100037E+03     0.3452729940E+01 
    0.1559640050E+01     0.2016979980E+03     0.4648769855E+01 
    0.1749349952E+01     0.2309329987E+03     0.1035369968E+02 
    0.1848279953E+01     0.2579089966E+03     0.1306130028E+02 
    0.1898769975E+01     0.2866690063E+03     0.1420680046E+02 
    0.1949929953E+01     0.3100599976E+03     0.5887089920E+02 
    0.2005439997E+01     0.3083680115E+03     0.1020550003E+03 
    0.2136059999E+01     0.2761440125E+03     0.1619600067E+03 
    0.2195919991E+01     0.2512920074E+03     0.1844770050E+03 
    0.2266669989E+01     0.2221069946E+03     0.1871750031E+03 
    0.2465650082E+01     0.1799900055E+03     0.1885469971E+03 
    0.2850359917E+01     0.1341710052E+03     0.1908289948E+03 
    0.3714659929E+01     0.6107469940E+02     0.1943970032E+03 
    0.4287119865E+01     0.1559560013E+02     0.1857989960E+03 
    0.4694260120E+01    -0.1295730019E+02     0.1703079987E+03 
    0.5005499840E+01    -0.3109280014E+02     0.1538190002E+03 
    0.5266719818E+01    -0.4060369873E+02     0.1368249969E+03 
    0.5469789982E+01    -0.4190150070E+02     0.1230019989E+03 
    0.5678979874E+01    -0.4064870071E+02     0.1163140030E+03 
    0.6498380184E+01    -0.5040779877E+02     0.9492289734E+02 
    0.7400090218E+01    -0.5669100189E+02     0.6911789703E+02 
    0.8066670418E+01    -0.5549879837E+02     0.5343539810E+02 
    0.8884710312E+01    -0.5279999924E+02     0.3718180084E+02 
    0.9714659691E+01    -0.4675619888E+02     0.2476950073E+02 
    0.1063409996E+02    -0.3947040176E+02     0.1576299953E+02 
    0.1153880024E+02    -0.3303350067E+02     0.1027250004E+02 
    0.1249839973E+02    -0.2736429977E+02     0.6657949924E+01 
    0.1348620033E+02    -0.2269669914E+02     0.4412360191E+01 
    0.1457190037E+02    -0.1868370056E+02     0.2946530104E+01 
    0.1575559998E+02    -0.1534140015E+02     0.2022459984E+01 
    0.1703720093E+02    -0.1260249996E+02     0.1454489946E+01 
    0.1853619957E+02    -0.1022099972E+02     0.1100810051E+01 
    0.2015019989E+02    -0.8343569756E+01     0.9074779749E+00 
    0.2201689911E+02    -0.6771420002E+01     0.7891370058E+00 
    0.2431349945E+02    -0.5404419899E+01     0.6970819831E+00 
    0.2694449997E+02    -0.4305830002E+01     0.6116309762E+00 
    0.2994459915E+02    -0.3418329954E+01     0.5283010006E+00 
    0.3335039902E+02    -0.2700089931E+01     0.4505920112E+00 
    0.3720080185E+02    -0.2119839907E+01     0.3791039884E+00 
    0.4153659821E+02    -0.1648419976E+01     0.3139939904E+00 
    0.4617240143E+02    -0.1279450059E+01     0.2613520026E+00 
    0.5135070038E+02    -0.9763259888E+00     0.2170449942E+00 
    0.5711650085E+02    -0.7254379988E+00     0.1764030010E+00 
    0.6351660156E+02    -0.5106800199E+00     0.1395609975E+00 
    0.7001789856E+02    -0.3352020085E+00     0.1120660007E+00 
    0.7718560028E+02    -0.1720470041E+00     0.9053160250E-01 
    0.8604309845E+02     0.1411070023E-01     0.7182080299E-01 
    0.8966880035E+02     0.9631879628E-01     0.6546829641E-01 
    0.9269650269E+02     0.1748410016E+00     0.6064390019E-01 
    0.9508940125E+02     0.2498569936E+00     0.5724160001E-01 
    0.9716709900E+02     0.3339070082E+00     0.5481069908E-01 
    0.9856580353E+02     0.4134370089E+00     0.5394430086E-01 
    0.9891719818E+02     0.4409500062E+00     0.5422810093E-01 
    0.9926920319E+02     0.4761680067E+00     0.5729379877E-01 
    0.9983670044E+02     0.5237209797E+00     0.9176539630E-01 
    0.1009250031E+03     0.6017190218E+00     0.1460659951E+00 
    0.1018889999E+03     0.6739100218E+00     0.2296140045E+00 
    0.1033590012E+03     0.7372050285E+00     0.3885490000E+00 
    0.1043180008E+03     0.7285079956E+00     0.5290570259E+00 
    0.1055680008E+03     0.6472979784E+00     0.6651710272E+00 
    0.1071699982E+03     0.5117459893E+00     0.7501819730E+00 
    0.1089680023E+03     0.3983669877E+00     0.7661150098E+00 
    0.1120989990E+03     0.2934969962E+00     0.7638919950E+00 
    0.1195759964E+03     0.1221589968E+00     0.7903950214E+00 
    0.1240680008E+03     0.2793790027E-01     0.7642430067E+00 
    0.1306369934E+03    -0.5394599959E-01     0.7112870216E+00 
    0.1389089966E+03    -0.1236530021E+00     0.6423889995E+00 
    0.1466369934E+03    -0.1476200074E+00     0.5849410295E+00 
    0.1499669952E+03    -0.1443399936E+00     0.5814309716E+00 
    0.1551860046E+03    -0.1889110059E+00     0.5698779821E+00 
    0.1669199982E+03    -0.2451899946E+00     0.4878790081E+00 
    0.1811349945E+03    -0.2635110021E+00     0.3967469931E+00 
    0.2014360046E+03    -0.2608239949E+00     0.3003860116E+00 
    0.2241999969E+03    -0.2419629991E+00     0.2205249965E+00 
    0.2507319946E+03    -0.2126320004E+00     0.1583050042E+00 
    0.2804530029E+03    -0.1819909960E+00     0.1117099971E+00 
    0.3135280151E+03    -0.1521220058E+00     0.7788319886E-01 
    0.3513750000E+03    -0.1247799993E+00     0.5394700170E-01 
    0.3891390076E+03    -0.1036000028E+00     0.3840729967E-01 
    0.4289079895E+03    -0.8620370179E-01     0.2768030018E-01 
    0.4743840027E+03    -0.7087159902E-01     0.1957139932E-01 
    0.5225770264E+03    -0.5857979879E-01     0.1422210038E-01 
    0.5779119873E+03    -0.4785019904E-01     0.9961529635E-02 
    0.6460720215E+03    -0.3824739903E-01     0.6677439902E-02 
    0.7166270142E+03    -0.3093569912E-01     0.4667240195E-02 
    0.7881339722E+03    -0.2541109920E-01     0.3323490033E-02 
    0.8761270142E+03    -0.2039689943E-01     0.2269139979E-02 
    0.9761090088E+03    -0.1627469994E-01     0.1532859984E-02 
    0.1087349976E+04    -0.1296319999E-01     0.1034299959E-02 
    0.1211030029E+04    -0.1029819995E-01     0.6975220167E-03 
    0.1349459961E+04    -0.8128729649E-02     0.4687779874E-03 
    0.1506770020E+04    -0.6313969847E-02     0.3120269976E-03 
    0.1772849976E+04    -0.3871740075E-02     0.1684710005E-03 
    0.1809790039E+04    -0.3347679973E-02     0.1559819939E-03 
    0.1824540039E+04    -0.2977020107E-02     0.1572570036E-03 
    0.1831390015E+04    -0.2674209885E-02     0.1608409948E-03 
    0.1834829956E+04    -0.2409819979E-02     0.1690729987E-03 
    0.1835969971E+04    -0.2273960039E-02     0.1760549931E-03 
    0.1837119995E+04    -0.2076589968E-02     0.1909980056E-03 
    0.1838270020E+04    -0.1730320044E-02     0.2472469932E-03 
    0.1839030029E+04    -0.1449399977E-02     0.6153340219E-03 
    0.1839180054E+04    -0.1442000037E-02     0.7726799813E-03 
    0.1839540039E+04    -0.1563200029E-02     0.9762240225E-03 
    0.1840219971E+04    -0.1727150055E-02     0.1135010039E-02 
    0.1842270020E+04    -0.2033790108E-02     0.1396380016E-02 
    0.1843979980E+04    -0.2190940082E-02     0.1536670025E-02 
    0.1846349976E+04    -0.2444529906E-02     0.1607430051E-02 
    0.1854430054E+04    -0.2914099954E-02     0.1671780017E-02 
    0.1861989990E+04    -0.3096820088E-02     0.1580119948E-02 
    0.1883079956E+04    -0.3308060113E-02     0.1541009988E-02 
    0.1919670044E+04    -0.3508860013E-02     0.1464630011E-02 
    0.2016310059E+04    -0.3560089972E-02     0.1237689983E-02 
    0.2211879883E+04    -0.3227819921E-02     0.8861810202E-03 
    0.2522949951E+04    -0.2621439984E-02     0.5573770031E-03 
    0.2835969971E+04    -0.2128180116E-02     0.3673039901E-03 
    0.3175239990E+04    -0.1721390057E-02     0.2442180121E-03 
    0.3504860107E+04    -0.1422989997E-02     0.1721879962E-03 
    0.3910889893E+04    -0.1148310024E-02     0.1146709983E-03 
    0.4361160156E+04    -0.9249859722E-03     0.7622139674E-04 
    0.4861750000E+04    -0.7441699854E-03     0.5051369953E-04 
    0.5420830078E+04    -0.5977689871E-03     0.3332650158E-04 
    0.6046339844E+04    -0.4794739943E-03     0.2188180042E-04 
    0.6750560059E+04    -0.3837989934E-03     0.1429470012E-04 
    0.7542620117E+04    -0.3065959900E-03     0.9270430382E-05 
    0.8426740234E+04    -0.2450169995E-03     0.5997900189E-05 
    0.9419419922E+04    -0.1955930056E-03     0.3852199825E-05 
    0.1053329980E+05    -0.1560459932E-03     0.2462609928E-05 
    0.1178579980E+05    -0.1243680017E-03     0.1569409960E-05 
    0.1318940039E+05    -0.9911099914E-04     0.9978480193E-06 
    0.1476920020E+05    -0.7890220149E-04     0.6300739983E-06 
    0.1654159961E+05    -0.6280180241E-04     0.3968899875E-06 
    0.1853290039E+05    -0.4996289863E-04     0.2488069981E-06 
    0.2076719922E+05    -0.3974360152E-04     0.1557319962E-06 
    0.2327659961E+05    -0.3160399865E-04     0.9705679815E-07 
    0.2609709961E+05    -0.2512009996E-04     0.6025300081E-07 
    0.2926259961E+05    -0.1996460014E-04     0.3732889908E-07 
    0.3281669922E+05    -0.1586459985E-04     0.2305339919E-07 
    0.3680080078E+05    -0.1260889985E-04     0.1418510021E-07 
    0.4127450000E+05    -0.1001930013E-04     0.8749879932E-08 
    0.4629710156E+05    -0.7960429684E-05     0.5353220089E-08 
    0.5193400000E+05    -0.6324250080E-05     0.3284919892E-08 
    0.5826539844E+05    -0.5023230187E-05     0.1997779941E-08 
    0.6536769922E+05    -0.3990170171E-05     0.1222450030E-08 
    0.7333379688E+05    -0.3169820047E-05     0.7475430275E-09 
    0.8228179688E+05    -0.2517570010E-05     0.4613930071E-09 
