 1-bromo-adamantane                                               Feff 8.50L
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=35 Rmt= 1.346 Rnm= 1.565 K  shell
 Pot 1 Z= 6 Rmt= 0.889 Rnm= 1.046
 Pot 2 Z= 1 Rmt= 0.840 Rnm= 0.972
 Gam_ch=3.018E+00 H-L exch
 Mu= 4.480E+00 kf=2.227E+00 Vint=-1.442E+01 Rs_int= 1.628
 PATH  Rmax= 3.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    5      icalc       2
 -----------------------------------------------------------------------
   3   2.000   3.1732    1.9603    4.48024 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  35 Br       absorbing atom
    -2.4606   -1.0460    1.0059  1   6 C     
    -1.9521   -0.0002   -0.0000  1   6 C     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  6.3845E+00  4.2494E-05 -3.5065E+00  1.092E+00  1.1256E+01  2.2290E+00
  0.100  6.3824E+00  3.4586E-02 -4.1302E+00  1.092E+00  1.1267E+01  2.2312E+00
  0.200  6.3760E+00  6.8455E-02 -4.7297E+00  1.092E+00  1.1299E+01  2.2376E+00
  0.300  6.3654E+00  1.0093E-01 -5.3061E+00  1.092E+00  1.1351E+01  2.2482E+00
  0.400  6.3507E+00  1.3139E-01 -5.8596E+00  1.091E+00  1.1419E+01  2.2631E+00
  0.500  6.3319E+00  1.5933E-01 -6.3907E+00  1.090E+00  1.1502E+01  2.2820E+00
  0.600  6.3091E+00  1.8433E-01 -6.8998E+00  1.089E+00  1.1595E+01  2.3049E+00
  0.700  6.2825E+00  2.0612E-01 -7.3876E+00  1.089E+00  1.1693E+01  2.3318E+00
  0.800  6.2522E+00  2.2454E-01 -7.8546E+00  1.088E+00  1.1790E+01  2.3625E+00
  0.900  6.2183E+00  2.3951E-01 -8.3015E+00  1.087E+00  1.1882E+01  2.3968E+00
  1.000  6.1810E+00  2.5109E-01 -8.7288E+00  1.087E+00  1.1963E+01  2.4348E+00
  1.100  6.1404E+00  2.5939E-01 -9.1371E+00  1.087E+00  1.2026E+01  2.4761E+00
  1.200  6.0966E+00  2.6460E-01 -9.5271E+00  1.087E+00  1.2067E+01  2.5209E+00
  1.300  6.0498E+00  2.6693E-01 -9.8992E+00  1.087E+00  1.2081E+01  2.5689E+00
  1.400  6.0000E+00  2.6666E-01 -1.0254E+01  1.087E+00  1.2067E+01  2.6200E+00
  1.500  5.9475E+00  2.6406E-01 -1.0591E+01  1.088E+00  1.2023E+01  2.6742E+00
  1.600  5.8922E+00  2.5940E-01 -1.0912E+01  1.089E+00  1.1948E+01  2.7315E+00
  1.700  5.8343E+00  2.5294E-01 -1.1215E+01  1.091E+00  1.1845E+01  2.7918E+00
  1.800  5.7739E+00  2.4494E-01 -1.1502E+01  1.092E+00  1.1718E+01  2.8550E+00
  1.900  5.7110E+00  2.3561E-01 -1.1771E+01  1.094E+00  1.1573E+01  2.9212E+00
  2.000  5.6457E+00  2.2513E-01 -1.2024E+01  1.095E+00  1.1416E+01  2.9903E+00
  2.200  5.5085E+00  2.0127E-01 -1.2474E+01  1.098E+00  1.1100E+01  3.1376E+00
  2.400  5.3649E+00  1.7410E-01 -1.2842E+01  1.091E+00  1.0851E+01  3.2976E+00
  2.600  5.1637E+00  1.4038E-01 -1.3064E+01  1.074E+00  1.0765E+01  3.4839E+00
  2.800  5.0036E+00  1.2658E-01 -1.3495E+01  1.202E+00  6.7107E+00  3.6531E+00
  3.000  4.9360E+00  1.1709E-01 -1.4014E+01  1.248E+00  5.8267E+00  3.7868E+00
  3.200  4.8712E+00  1.0521E-01 -1.4478E+01  1.273E+00  5.4041E+00  3.9240E+00
  3.400  4.7976E+00  8.6998E-02 -1.4912E+01  1.284E+00  5.2006E+00  4.0696E+00
  3.600  4.7232E+00  6.8593E-02 -1.5390E+01  1.284E+00  5.1183E+00  4.2206E+00
  3.800  4.6479E+00  5.5304E-02 -1.5954E+01  1.278E+00  5.1111E+00  4.3764E+00
  4.000  4.5714E+00  4.9438E-02 -1.6574E+01  1.265E+00  5.1551E+00  4.5365E+00
  4.200  4.4918E+00  4.9927E-02 -1.7158E+01  1.247E+00  5.2366E+00  4.7005E+00
  4.400  4.4074E+00  5.3468E-02 -1.7651E+01  1.227E+00  5.3467E+00  4.8680E+00
  4.600  4.3177E+00  5.7505E-02 -1.8060E+01  1.204E+00  5.4799E+00  5.0385E+00
  4.800  4.2233E+00  6.0634E-02 -1.8408E+01  1.185E+00  5.6319E+00  5.2119E+00
  5.000  4.1249E+00  6.2367E-02 -1.8720E+01  1.163E+00  5.8001E+00  5.3877E+00
  5.200  4.0233E+00  6.2586E-02 -1.9004E+01  1.146E+00  5.9820E+00  5.5657E+00
  5.400  3.9194E+00  6.1497E-02 -1.9273E+01  1.131E+00  6.1762E+00  5.7456E+00
  5.600  3.8142E+00  5.9327E-02 -1.9530E+01  1.115E+00  6.3813E+00  5.9273E+00
  5.800  3.7083E+00  5.6408E-02 -1.9779E+01  1.103E+00  6.5962E+00  6.1105E+00
  6.000  3.6025E+00  5.3025E-02 -2.0021E+01  1.091E+00  6.8201E+00  6.2952E+00
  6.500  3.3430E+00  4.3949E-02 -2.0610E+01  1.066E+00  7.4149E+00  6.7619E+00
  7.000  3.0948E+00  3.6075E-02 -2.1174E+01  1.043E+00  8.0536E+00  7.2346E+00
  7.500  2.8585E+00  3.0282E-02 -2.1703E+01  1.024E+00  8.7305E+00  7.7120E+00
  8.000  2.6306E+00  2.6111E-02 -2.2178E+01  1.009E+00  9.4415E+00  8.1929E+00
