 name:     zircon                                                 Feff 8.50L
 formula:  ZrSiO4
 sites:    Zr1,Si1,O1
 refer1:   wyckoff XII,157
 refer2:
 schoen:
 POT  SCF  30  4.4000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=14 Rmt= 0.991 Rnm= 1.189 K  shell
 Pot 1 Z=40 Rmt= 1.490 Rnm= 1.564
 Pot 2 Z=14 Rmt= 0.992 Rnm= 1.193
 Pot 3 Z= 8 Rmt= 0.932 Rnm= 1.037
 Gam_ch=4.153E-01 H-L exch
 Mu=-5.477E+00 kf=2.422E+00 Vint=-1.910E+01 Rs_int= 1.498
 PATH  Rmax= 4.400,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   10      icalc       2
 -----------------------------------------------------------------------
   2   8.000   3.5501    2.2389   -5.47671 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  14 Si       absorbing atom
    -1.4831    3.1954    0.4391  3   8 O     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  1.1737E+01  8.1879E-05 -1.1574E+01  9.935E-01  6.9391E+01  1.8908E+00
  0.100  1.1738E+01  5.4934E-02 -1.2268E+01  9.936E-01  6.9482E+01  1.8933E+00
  0.200  1.1741E+01  1.0926E-01 -1.2927E+01  9.939E-01  6.9740E+01  1.9009E+00
  0.300  1.1746E+01  1.6241E-01 -1.3552E+01  9.944E-01  7.0117E+01  1.9134E+00
  0.400  1.1752E+01  2.1386E-01 -1.4144E+01  9.951E-01  7.0533E+01  1.9308E+00
  0.500  1.1760E+01  2.6320E-01 -1.4704E+01  9.959E-01  7.0879E+01  1.9530E+00
  0.600  1.1767E+01  3.1009E-01 -1.5233E+01  9.969E-01  7.1023E+01  1.9797E+00
  0.700  1.1773E+01  3.5431E-01 -1.5732E+01  9.980E-01  7.0825E+01  2.0109E+00
  0.800  1.1778E+01  3.9572E-01 -1.6203E+01  9.993E-01  7.0149E+01  2.0464E+00
  0.900  1.1781E+01  4.3427E-01 -1.6646E+01  1.001E+00  6.8891E+01  2.0859E+00
  1.000  1.1780E+01  4.6997E-01 -1.7064E+01  1.002E+00  6.6997E+01  2.1292E+00
  1.100  1.1777E+01  5.0289E-01 -1.7457E+01  1.004E+00  6.4478E+01  2.1763E+00
  1.200  1.1769E+01  5.3312E-01 -1.7826E+01  1.006E+00  6.1409E+01  2.2268E+00
  1.300  1.1758E+01  5.6079E-01 -1.8173E+01  1.008E+00  5.7918E+01  2.2807E+00
  1.400  1.1742E+01  5.8601E-01 -1.8497E+01  1.010E+00  5.4162E+01  2.3378E+00
  1.500  1.1721E+01  6.0891E-01 -1.8801E+01  1.013E+00  5.0299E+01  2.3979E+00
  1.600  1.1697E+01  6.2959E-01 -1.9084E+01  1.015E+00  4.6474E+01  2.4609E+00
  1.700  1.1667E+01  6.4814E-01 -1.9348E+01  1.018E+00  4.2799E+01  2.5267E+00
  1.800  1.1634E+01  6.6462E-01 -1.9592E+01  1.022E+00  3.9357E+01  2.5953E+00
  1.900  1.1596E+01  6.7907E-01 -1.9817E+01  1.025E+00  3.6199E+01  2.6665E+00
  2.000  1.1553E+01  6.9148E-01 -2.0023E+01  1.028E+00  3.3350E+01  2.7404E+00
  2.200  1.1456E+01  7.1006E-01 -2.0378E+01  1.035E+00  2.8599E+01  2.8960E+00
  2.400  1.1343E+01  7.1970E-01 -2.0657E+01  1.041E+00  2.5055E+01  3.0621E+00
  2.600  1.1213E+01  7.1909E-01 -2.0856E+01  1.046E+00  2.2618E+01  3.2397E+00
  2.800  1.1041E+01  7.0411E-01 -2.0897E+01  1.053E+00  2.0071E+01  3.4428E+00
  3.000  1.0932E+01  7.5577E-01 -2.1084E+01  1.175E+00  9.1216E+00  3.6204E+00
  3.200  1.0893E+01  7.7507E-01 -2.1447E+01  1.207E+00  7.4894E+00  3.7652E+00
  3.400  1.0837E+01  7.7593E-01 -2.1784E+01  1.205E+00  6.7474E+00  3.9129E+00
  3.600  1.0760E+01  7.5864E-01 -2.2066E+01  1.198E+00  6.3770E+00  4.0686E+00
  3.800  1.0676E+01  7.3031E-01 -2.2317E+01  1.187E+00  6.2008E+00  4.2288E+00
  4.000  1.0593E+01  6.9336E-01 -2.2545E+01  1.173E+00  6.1395E+00  4.3932E+00
  4.200  1.0510E+01  6.5167E-01 -2.2754E+01  1.159E+00  6.1537E+00  4.5612E+00
  4.400  1.0431E+01  6.0802E-01 -2.2949E+01  1.146E+00  6.2214E+00  4.7325E+00
  4.600  1.0355E+01  5.6410E-01 -2.3134E+01  1.129E+00  6.3291E+00  4.9067E+00
  4.800  1.0283E+01  5.2162E-01 -2.3309E+01  1.116E+00  6.4684E+00  5.0836E+00
  5.000  1.0215E+01  4.8187E-01 -2.3477E+01  1.103E+00  6.6333E+00  5.2627E+00
  5.200  1.0151E+01  4.4526E-01 -2.3637E+01  1.090E+00  6.8197E+00  5.4439E+00
  5.400  1.0089E+01  4.1176E-01 -2.3790E+01  1.079E+00  7.0245E+00  5.6269E+00
  5.600  1.0029E+01  3.8102E-01 -2.3935E+01  1.070E+00  7.2455E+00  5.8115E+00
