 name:     zircon                                                 Feff 8.50L
 formula:  ZrSiO4
 sites:    Zr1,Si1,O1
 refer1:   wyckoff XII,157
 refer2:
 schoen:
 POT  SCF  30  4.4000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=14 Rmt= 0.991 Rnm= 1.189 K  shell
 Pot 1 Z=40 Rmt= 1.490 Rnm= 1.564
 Pot 2 Z=14 Rmt= 0.992 Rnm= 1.193
 Pot 3 Z= 8 Rmt= 0.932 Rnm= 1.037
 Gam_ch=4.153E-01 H-L exch
 Mu=-5.477E+00 kf=2.422E+00 Vint=-1.910E+01 Rs_int= 1.498
 PATH  Rmax= 4.400,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   18      icalc       2
 -----------------------------------------------------------------------
   4   4.000   4.0339    2.2389   -5.47671 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  14 Si       absorbing atom
    -0.8562    0.8562   -1.0647  3   8 O     
     0.8562   -0.8562   -1.0647  3   8 O     
    -0.8562    0.8562   -1.0647  3   8 O     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  1.1737E+01  9.5385E-05 -8.6742E+00  9.935E-01  6.9391E+01  1.8908E+00
  0.100  1.1738E+01  6.3800E-02 -9.4655E+00  9.936E-01  6.9482E+01  1.8933E+00
  0.200  1.1741E+01  1.2575E-01 -1.0222E+01  9.939E-01  6.9740E+01  1.9009E+00
  0.300  1.1746E+01  1.8418E-01 -1.0946E+01  9.944E-01  7.0117E+01  1.9134E+00
  0.400  1.1752E+01  2.3769E-01 -1.1638E+01  9.951E-01  7.0533E+01  1.9308E+00
  0.500  1.1760E+01  2.8530E-01 -1.2298E+01  9.959E-01  7.0879E+01  1.9530E+00
  0.600  1.1767E+01  3.2641E-01 -1.2929E+01  9.969E-01  7.1023E+01  1.9797E+00
  0.700  1.1773E+01  3.6085E-01 -1.3530E+01  9.980E-01  7.0825E+01  2.0109E+00
  0.800  1.1778E+01  3.8874E-01 -1.4104E+01  9.993E-01  7.0149E+01  2.0464E+00
  0.900  1.1781E+01  4.1050E-01 -1.4652E+01  1.001E+00  6.8891E+01  2.0859E+00
  1.000  1.1780E+01  4.2669E-01 -1.5174E+01  1.002E+00  6.6997E+01  2.1292E+00
  1.100  1.1777E+01  4.3793E-01 -1.5671E+01  1.004E+00  6.4478E+01  2.1763E+00
  1.200  1.1769E+01  4.4491E-01 -1.6146E+01  1.006E+00  6.1409E+01  2.2268E+00
  1.300  1.1758E+01  4.4826E-01 -1.6597E+01  1.008E+00  5.7918E+01  2.2807E+00
  1.400  1.1742E+01  4.4856E-01 -1.7027E+01  1.010E+00  5.4162E+01  2.3378E+00
  1.500  1.1721E+01  4.4634E-01 -1.7435E+01  1.013E+00  5.0299E+01  2.3979E+00
  1.600  1.1697E+01  4.4200E-01 -1.7821E+01  1.015E+00  4.6474E+01  2.4609E+00
  1.700  1.1667E+01  4.3594E-01 -1.8187E+01  1.018E+00  4.2799E+01  2.5267E+00
  1.800  1.1634E+01  4.2840E-01 -1.8532E+01  1.022E+00  3.9357E+01  2.5953E+00
  1.900  1.1596E+01  4.1959E-01 -1.8855E+01  1.025E+00  3.6199E+01  2.6665E+00
  2.000  1.1553E+01  4.0966E-01 -1.9158E+01  1.028E+00  3.3350E+01  2.7404E+00
  2.200  1.1456E+01  3.8669E-01 -1.9702E+01  1.035E+00  2.8599E+01  2.8960E+00
  2.400  1.1343E+01  3.5969E-01 -2.0160E+01  1.041E+00  2.5055E+01  3.0621E+00
  2.600  1.1213E+01  3.2840E-01 -2.0532E+01  1.046E+00  2.2618E+01  3.2397E+00
  2.800  1.1041E+01  2.9294E-01 -2.0767E+01  1.053E+00  2.0071E+01  3.4428E+00
  3.000  1.0932E+01  3.3540E-01 -2.1084E+01  1.175E+00  9.1216E+00  3.6204E+00
  3.200  1.0893E+01  3.2970E-01 -2.1483E+01  1.207E+00  7.4894E+00  3.7652E+00
  3.400  1.0837E+01  3.0754E-01 -2.1849E+01  1.205E+00  6.7474E+00  3.9129E+00
  3.600  1.0760E+01  2.7359E-01 -2.2168E+01  1.198E+00  6.3770E+00  4.0686E+00
  3.800  1.0676E+01  2.3654E-01 -2.2455E+01  1.187E+00  6.2008E+00  4.2288E+00
  4.000  1.0593E+01  1.9982E-01 -2.2721E+01  1.173E+00  6.1395E+00  4.3932E+00
  4.200  1.0510E+01  1.6612E-01 -2.2973E+01  1.159E+00  6.1537E+00  4.5612E+00
  4.400  1.0431E+01  1.3673E-01 -2.3217E+01  1.146E+00  6.2214E+00  4.7325E+00
  4.600  1.0355E+01  1.1179E-01 -2.3458E+01  1.129E+00  6.3291E+00  4.9067E+00
  4.800  1.0283E+01  9.1147E-02 -2.3697E+01  1.116E+00  6.4684E+00  5.0836E+00
  5.000  1.0215E+01  7.4354E-02 -2.3937E+01  1.103E+00  6.6333E+00  5.2627E+00
  5.200  1.0151E+01  6.0730E-02 -2.4176E+01  1.090E+00  6.8197E+00  5.4439E+00
  5.400  1.0089E+01  4.9649E-02 -2.4416E+01  1.079E+00  7.0245E+00  5.6269E+00
  5.600  1.0029E+01  4.0573E-02 -2.4654E+01  1.070E+00  7.2455E+00  5.8115E+00
  5.800  9.9693E+00  3.3162E-02 -2.4893E+01  1.061E+00  7.4810E+00  5.9975E+00
  6.000  9.9099E+00  2.7136E-02 -2.5130E+01  1.054E+00  7.7296E+00  6.1848E+00
  6.500  9.7563E+00  1.6539E-02 -2.5701E+01  1.040E+00  8.4015E+00  6.6578E+00
  7.000  9.5921E+00  1.0143E-02 -2.6224E+01  1.030E+00  9.1365E+00  7.1362E+00
  7.500  9.4217E+00  6.3161E-03 -2.6704E+01  1.020E+00  9.9267E+00  7.6187E+00
  8.000  9.2550E+00  4.0616E-03 -2.7149E+01  1.010E+00  1.0767E+01  8.1043E+00
  8.500  9.1019E+00  2.7345E-03 -2.7567E+01  9.996E-01  1.1653E+01  8.5924E+00
  9.000  8.9674E+00  1.9155E-03 -2.7958E+01  9.902E-01  1.2582E+01  9.0825E+00
  9.500  8.8489E+00  1.3772E-03 -2.8331E+01  9.828E-01  1.3553E+01  9.5740E+00
 10.000  8.7388E+00  9.9808E-04 -2.8691E+01  9.778E-01  1.4563E+01  1.0067E+01
 11.000  8.5221E+00  5.2829E-04 -2.9389E+01  9.713E-01  1.6696E+01  1.1055E+01
 12.000  8.2994E+00  2.9660E-04 -3.0017E+01  9.609E-01  1.8973E+01  1.2047E+01
 13.000  8.1108E+00  1.7652E-04 -3.0562E+01  9.507E-01  2.1388E+01  1.3040E+01
 14.000  7.9446E+00  1.0915E-04 -3.1095E+01  9.454E-01  2.3935E+01  1.4035E+01
 15.000  7.7811E+00  6.8879E-05 -3.1685E+01  9.430E-01  2.6611E+01  1.5030E+01
 16.000  7.6298E+00  3.9162E-05 -3.2417E+01  9.407E-01  2.9413E+01  1.6027E+01
 17.000  7.4988E+00  1.3574E-05 -3.3784E+01  9.396E-01  3.2336E+01  1.7024E+01
 18.000  7.3746E+00  1.7024E-05 -3.6133E+01  9.401E-01  3.5380E+01  1.8021E+01
 19.000  7.2545E+00  2.4578E-05 -3.7088E+01  9.406E-01  3.8541E+01  1.9019E+01
 20.000  7.1472E+00  2.6098E-05 -3.7753E+01  9.411E-01  4.1818E+01  2.0018E+01
